# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2163.841      238.200    16524.285    28868.246
    2165.850      238.200    16524.285    28868.246
    2167.853      208.300    16524.289    28868.246
    2169.861      135.200    16524.910    28868.246
    2171.865       98.800    16531.609    28868.246
    2173.869      237.900    16547.367    28868.246
    2175.874      107.700    16557.043    28868.246
    2177.878      239.100    16557.047    28868.246
    2179.882      145.700    16565.820    28868.246
    2181.891      175.300    16578.375    28868.246
    2183.896      106.600    16590.008    28868.246
    2185.900      215.900    16594.016    28868.246
    2187.906      380.100    16599.668    28868.246
    2189.914      103.900    16605.809    28868.246
    2191.923      238.200    16613.184    28868.246
    2193.926      216.600    16618.637    28868.246
    2195.933      218.800    16618.637    28868.246
    2197.940      212.900    16618.637    28868.246
    2199.949      207.400    16618.641    28868.246
    2201.959      190.500    16618.641    28868.246
    2203.964      182.400    16618.641    28868.246
    2205.969      162.100    16620.227    28868.246
    2207.973      243.200    16634.059    28868.246
    2209.977      164.100    16645.551    28868.246
    2211.981      213.100    16650.621    28868.246
    2213.986      204.900    16657.801    28868.246
    2215.995      157.100    16663.402    28868.246
    2218.004      190.900    16663.402    28868.246
    2220.010      184.800    16670.871    28868.246
    2222.014      216.600    16680.121    28868.246
    2224.020      210.300    16688.371    28996.246
    2226.028      102.000    16701.777    28996.246
    2228.037      219.800    16710.801    28996.246
    2230.043      223.600    16715.152    28996.246
    2232.050      209.900    16715.152    28996.246
    2234.054      177.500    16723.996    28996.246
    2236.063      140.400    16740.176    28996.246
    2238.066      213.000    16748.504    28996.246
    2240.071      196.600    16755.816    28996.246
    2242.077      191.500    16761.547    28996.246
    2244.083      222.100    16761.555    28996.246
    2246.090      198.500    16761.555    28996.246
    2248.098      247.200    16761.555    28996.246
    2250.107      278.000    16761.555    28996.246
    2252.111      280.600    16761.555    28996.246
    2254.119      275.600    16761.566    28996.246
    2256.126      256.400    16761.566    28996.246
    2258.131      255.400    16761.566    28996.246
    2260.139      221.400    16761.570    28996.246
    2262.143      170.000    16761.570    28996.246
    2264.147      247.900    16761.570    28996.246
    2266.150      102.100    16761.570    28996.246
    2268.154      247.000    16761.570    28996.246
    2270.163      245.300    16761.570    28996.246
    2272.171      244.800    16761.574    28996.246
    2274.180      247.200    16761.574    28996.246
    2276.187      238.900    16761.574    28996.246
    2278.195      204.100    16761.582    28996.246
    2280.202      204.800    16761.582    28996.246
    2282.212      205.900    16761.582    28996.246
    2284.217      229.500    16761.602    28996.246
    2286.223      245.500    16761.602    28996.246
    2288.227      245.100    16761.602    28996.246
    2290.234      245.300    16761.602    28996.246
    2292.243      243.800    16761.602    28996.246
    2294.250      215.300    16761.602    28996.246
    2296.260      207.600    16761.602    28996.246
    2298.264      207.600    16761.602    28996.246
    2300.273      209.500    16761.602    28996.246
    2302.279      244.100    16761.602    28996.246
    2304.288      244.800    16761.602    28996.246
    2306.291      245.500    16761.605    28996.246
    2308.300      245.100    16761.605    28996.246
    2310.305      245.200    16761.605    28996.246
    2312.312      210.300    16761.605    28996.246
    2314.322      200.800    16761.605    28996.246
    2316.332      214.200    16761.605    28996.246
    2318.336      232.400    16761.605    28996.246
    2320.340      238.900    16761.605    28996.246
    2322.347      246.600    16761.605    28996.246
    2324.354      246.500    16761.605    28996.246
    2326.360      246.800    16761.605    28996.246
    2328.366      246.200    16761.605    28996.246
    2330.371      243.600    16761.605    28996.246
    2332.380      220.300    16761.605    28996.246
    2334.386      208.100    16761.605    28996.246
    2336.395      208.500    16761.605    28996.246
    2338.402      202.800    16761.605    28996.246
    2340.406      245.200    16761.605    28996.246
    2342.411      244.800    16761.605    28996.246
    2344.420      248.100    16761.605    28996.246
    2346.429      244.400    16761.605    28996.246
    2348.437      242.300    16761.605    28996.246
    2350.448      209.800    16761.605    28996.246
    2352.461      207.500    16761.605    28996.246
    2354.474      209.800    16761.605    28996.246
    2356.484      222.200    16761.605    28996.246
    2358.498      246.500    16761.609    28996.246
    2360.509      245.400    16761.609    28996.246
    2362.516      247.400    16761.609    28996.246
    2364.520      244.300    16761.609    28996.246
    2366.526      244.300    16761.609    28996.246
    2368.533      209.300    16761.609    28996.246
    2370.538      210.200    16761.609    28996.246
    2372.551      215.300    16761.609    28996.246
    2374.563      207.600    16761.609    28996.246
    2376.576      241.600    16761.609    28996.246
    2378.589      243.700    16761.613    28996.246
    2380.600      241.300    16761.613    28996.246
    2382.604      247.700    16761.613    28996.246
    2384.616      247.000    16761.613    28996.246
    2386.621      119.200    16762.395    28996.246
    2388.627       97.600    16762.434    28996.246
    2390.631       95.000    16756.547    28996.246
    2392.635       97.700    16756.688    28996.246
    2394.647       97.600    16753.703    28996.246
    2396.658       96.900    16753.926    28996.246
    2398.670      202.000    16754.145    28996.246
    2400.674       98.400    16765.996    28996.246
    2402.687      104.000    16773.445    28996.246
    2404.698      252.400    16782.348    28996.246
    2406.702      204.400    16795.902    28996.246
    2408.708      138.100    16811.121    28996.246
    2410.722      213.600    16819.121    28996.246
    2412.726      121.500    16843.117    29124.246
    2414.730      102.700    16849.855    29124.246
    2416.736      232.200    16849.855    29124.246
    2418.746      327.300    16853.664    29124.246
    2420.759      167.800    16853.676    29124.246
    2422.834      228.700    16853.676    29124.246
    2424.848      274.900    16853.676    29124.246
    2426.854      277.800    16853.676    29124.246
    2428.859      277.700    16853.676    29124.246
    2430.869      173.000    16853.676    29124.246
    2432.878      226.900    16853.676    29124.246
    2434.889      275.600    16853.676    29124.246
    2436.899      277.400    16853.676    29124.246
    2438.909      244.800    16853.676    29124.246
    2440.915      136.200    16853.676    29124.246
    2442.929      211.100    16853.676    29124.246
    2444.932      244.000    16853.676    29124.246
    2446.948      211.300    16853.676    29124.246
    2448.953      204.500    16853.676    29124.246
    2450.960      207.700    16853.676    29124.246
    2452.965      214.700    16853.676    29124.246
    2454.973      247.400    16853.676    29124.246
    2456.981      245.400    16853.676    29124.246
    2458.989      246.900    16853.676    29124.246
    2460.997      244.400    16853.676    29124.246
    2463.009      236.400    16853.676    29124.246
    2465.017      203.100    16853.676    29124.246
    2467.031      205.700    16853.676    29124.246
    2469.039      199.800    16853.676    29124.246
    2471.052      234.200    16853.676    29124.246
    2473.059      245.000    16853.676    29124.246
    2475.066      245.300    16853.676    29124.246
    2477.080      246.300    16853.676    29124.246
    2479.091      244.100    16853.676    29124.246
    2481.099      225.400    16853.676    29124.246
    2483.106      202.900    16853.676    29124.246
    2485.120      205.900    16853.676    29124.246
    2487.124      208.600    16853.676    29124.246
    2489.133      237.400    16853.676    29124.246
    2491.145      245.100    16853.676    29124.246
    2493.150      245.700    16853.676    29124.246
    2495.159      247.700    16853.676    29124.246
    2497.172      249.700    16853.676    29124.246
    2499.176      250.000    16853.676    29124.246
    2501.188      229.300    16853.676    29124.246
    2503.202      225.900    16853.676    29124.246
    2505.212      208.100    16853.676    29124.246
    2507.225      212.400    16853.676    29124.246
    2509.231      214.300    16853.676    29124.246
    2511.237      246.600    16853.676    29124.246
    2513.243      248.400    16853.676    29124.246
    2515.257      247.200    16853.676    29124.246
    2517.270      245.700    16853.676    29124.246
    2519.280      241.600    16853.676    29124.246
    2521.296      202.200    16853.676    29124.246
    2523.309      207.300    16853.676    29124.246
    2525.317      210.600    16853.676    29124.246
    2527.329      219.300    16853.676    29124.246
    2529.337      243.900    16853.676    29124.246
    2531.349      243.800    16853.676    29124.246
    2533.358      244.900    16853.680    29124.246
    2535.368      246.900    16853.680    29124.246
    2537.379      241.200    16853.680    29124.246
    2539.388      215.500    16853.680    29124.246
    2541.400      214.500    16853.680    29124.246
    2543.409      206.100    16853.688    29124.246
    2545.416      206.200    16853.688    29124.246
    2547.427      244.100    16853.688    29124.246
    2549.437      245.200    16853.688    29124.246
    2551.449      245.000    16853.688    29124.246
    2553.459      246.100    16853.688    29124.246
    2555.473      242.900    16853.688    29124.246
    2557.479      218.200    16853.688    29124.246
    2559.493      210.500    16853.688    29124.246
    2561.502      200.700    16853.688    29124.246
    2563.516      215.600    16853.688    29124.246
    2565.524      238.400    16853.695    29124.246
    2567.529      235.400    16853.785    29124.246
    2569.536       97.100    16854.105    29124.246
    2571.541      113.400    16854.105    29124.246
    2573.551       97.400    16854.105    29124.246
    2575.558       97.800    16854.105    29124.246
    2577.562       97.500    16854.203    29124.246
    2579.573       96.700    16854.203    29124.246
    2581.578       98.100    16860.395    29124.246
    2583.586      246.400    16871.125    29252.246
    2585.596      102.500    16885.586    29252.246
    2587.605      246.300    16891.539    29252.246
    2589.616      147.500    16891.543    29252.246
    2591.623      208.300    16891.543    29252.246
    2593.636      228.500    16891.543    29252.246
    2595.640      284.400    16902.156    29252.246
    2597.649      203.600    16902.270    29252.246
    2599.658      190.100    16912.234    29252.246
    2601.671      238.700    16918.531    29380.246
    2603.679      227.500    16925.000    29380.246
    2605.688      187.400    16925.000    29380.246
    2607.694      210.600    16925.000    29380.246
    2609.699      206.500    16925.000    29380.246
    2611.709      218.100    16935.430    29380.246
    2613.716      222.600    16949.246    29380.246
    2615.721      101.800    16966.391    29380.246
    2617.734      237.400    16973.121    29380.246
    2619.741      235.600    16986.703    29380.246
    2621.747      172.400    16998.676    29380.246
    2623.761      214.800    16998.676    29380.246
    2625.768      202.200    16998.684    29380.246
    2627.781      238.900    16998.707    29380.246
    2629.793      244.800    16998.707    29380.246
    2631.807      240.800    16998.707    29380.246
    2633.819      242.800    16998.707    29380.246
    2635.823       98.200    17000.145    29380.246
    2637.830      241.100    17008.367    29380.246
    2639.839      252.500    17017.453    29380.246
    2641.847      233.200    17029.621    29380.246
    2643.859      169.100    17048.676    29508.246
    2645.867      314.000    17063.359    29636.246
    2647.880      351.500    17083.785    29636.246
    2649.890      242.600    17097.000    29636.246
    2651.904      202.700    17104.031    29636.246
    2653.915      245.800    17125.129    29636.246
    2655.921      231.300    17133.105    29636.246
    2657.931      192.800    17138.730    29636.246
    2659.943      234.800    17138.730    29636.246
    2661.958      223.100    17138.730    29636.246
    2663.970      258.400    17138.730    29636.246
    2665.984      263.500    17138.738    29636.246
    2667.991      265.100    17138.738    29636.246
    2670.002      265.700    17138.738    29636.246
    2672.007      250.200    17138.742    29636.246
    2674.012      238.600    17138.742    29636.246
    2676.020      216.100    17138.742    29636.246
    2678.025      202.800    17138.742    29636.246
    2680.034      212.500    17138.742    29636.246
    2682.039      243.300    17138.742    29636.246
    2684.043      244.000    17138.742    29636.246
    2686.047      244.200    17138.742    29636.246
    2688.055      241.300    17138.742    29636.246
    2690.064      230.600    17138.742    29636.246
    2692.074      207.700    17138.742    29636.246
    2694.081      206.600    17138.742    29636.246
    2696.088      203.600    17138.742    29636.246
    2698.092      223.700    17138.742    29636.246
    2700.100      245.900    17138.742    29636.246
    2702.106      244.100    17138.742    29636.246
    2704.114      243.800    17138.742    29636.246
    2706.119      246.500    17138.742    29636.246
    2708.123      242.100    17138.742    29636.246
    2710.127      233.000    17138.742    29636.246
    2712.134      208.700    17138.742    29636.246
    2714.140      205.600    17138.742    29636.246
    2716.148      199.700    17138.742    29636.246
    2718.154      229.200    17138.742    29636.246
    2720.162      243.800    17138.742    29636.246
    2722.169      242.200    17138.742    29636.246
    2724.173      243.100    17138.742    29636.246
    2726.177      243.500    17138.742    29636.246
    2728.184      238.000    17138.742    29636.246
    2730.195      206.900    17139.336    29636.246
    2732.204      202.600    17139.336    29636.246
    2734.210      208.100    17139.336    29636.246
    2736.217      221.900    17139.336    29636.246
    2738.225      242.500    17139.336    29636.246
    2740.231      243.000    17139.336    29636.246
    2742.237      243.700    17139.336    29636.246
    2744.243       97.400    17139.344    29636.246
    2746.246      113.700    17139.344    29636.246
    2748.251      179.900    17139.004    29636.246
    2750.256       96.600    17139.008    29636.246
    2752.264       97.100    17150.672    29636.246
    2754.269      106.500    17152.039    29636.246
    2756.277      224.500    17156.473    29636.246
    2758.285      102.400    17167.996    29636.246
    2760.291      364.700    17181.367    29636.246
    2762.297      101.800    17197.562    29636.246
    2764.306      247.500    17203.289    29636.246
    2766.310      255.800    17211.512    29636.246
    2768.317      183.900    17221.227    29636.246
    2770.323      212.800    17221.227    29636.246
    2772.327      207.700    17221.234    29636.246
    2774.336      245.700    17221.234    29636.246
    2776.341      244.900    17221.234    29636.246
    2778.350      243.000    17221.254    29636.246
    2780.356      125.100    17235.527    29636.246
    2782.363      223.700    17234.059    29636.246
    2784.367      241.800    17246.680    29636.246
    2786.371      116.900    17252.047    29636.246
    2788.377      211.600    17209.898    29636.246
    2790.384      107.900    17121.625    29636.246
    2792.390      225.800    17004.801    29764.246
    2794.398      185.900    17012.625    29764.246
    2796.405      235.900    17012.645    29764.246
    2798.410      230.100    17012.652    29764.246
    2800.413      275.000    17012.656    29764.246
    2802.422      284.800    17012.664    29764.246
    2804.427      272.000    17012.668    29764.246
    2806.434      254.500    17012.668    29764.246
    2808.438      253.500    17012.668    29764.246
    2810.448      229.100    17012.668    29764.246
    2812.455      215.500    17012.668    29764.246
    2814.463      207.200    17012.668    29764.246
    2816.468      242.400    17012.668    29764.246
    2818.475      213.600    17012.668    29764.246
    2820.485      202.600    17012.668    29764.246
    2822.490      205.500    17012.668    29764.246
    2824.495      214.400    17012.668    29764.246
    2826.500      243.800    17012.668    29764.246
    2828.505      244.000    17012.668    29764.246
    2830.513      242.800    17012.668    29764.246
    2832.521      241.400    17012.668    29764.246
    2834.526      226.800    17012.668    29764.246
    2836.532      207.200    17012.668    29764.246
    2838.542      207.600    17012.668    29764.246
    2840.552      206.200    17012.668    29764.246
    2842.557      231.100    17012.668    29764.246
    2844.564      243.900    17012.668    29764.246
    2846.571      243.700    17012.668    29764.246
    2848.577      244.500    17012.668    29764.246
    2850.586      242.700    17012.668    29764.246
    2852.595      227.900    17012.668    29764.246
    2854.602      213.200    17012.668    29764.246
    2856.607      220.800    17012.668    29764.246
    2858.612      210.800    17012.668    29764.246
    2860.620      211.500    17012.668    29764.246
    2862.629      242.500    17012.668    29764.246
    2864.637      244.200    17012.668    29764.246
    2866.641      243.700    17012.668    29764.246
    2868.648      244.300    17012.668    29764.246
    2870.652      240.200    17012.668    29764.246
    2872.661      208.300    17012.668    29764.246
    2874.671      202.800    17012.668    29764.246
    2876.677      205.500    17012.668    29764.246
    2878.686      215.800    17012.668    29764.246
    2880.694      245.700    17012.668    29764.246
    2882.698      244.600    17012.668    29764.246
    2884.707      247.900    17012.668    29764.246
    2886.712      244.000    17012.668    29764.246
    2888.717      242.400    17012.668    29764.246
    2890.726      207.600    17012.668    29764.246
    2892.735      200.700    17012.668    29764.246
    2894.740      209.400    17012.668    29764.246
    2896.749      218.300    17012.668    29764.246
    2898.756      244.200    17012.668    29764.246
    2900.764      244.300    17012.668    29764.246
    2902.768      243.400    17012.668    29764.246
    2904.772      244.700    17012.668    29764.246
    2906.777      243.600    17012.668    29764.246
    2908.783      116.100    17012.668    29764.246
    2910.788       96.900    17012.668    29764.246
    2912.791       97.500    17012.668    29764.246
    2914.796       97.500    17012.668    29764.246
    2916.802       97.400    17012.668    29764.246
    2918.806       97.600    17012.668    29764.246
    2920.810      234.800    17023.695    29764.246
    2922.815      235.800    17037.273    29764.246
    2924.819      103.800    17044.098    29764.246
    2926.822      228.800    17057.086    29764.246
    2928.827      198.900    17065.168    29764.246
    2930.835      387.800    17078.469    29764.246
    2932.845      120.100    17090.391    29764.246
    2934.850      251.600    17095.734    29764.246
    2936.857      236.700    17111.965    29764.246
    2938.861      213.400    17123.754    29764.246
    2940.870      122.300    17132.379    29764.246
    2942.880      253.300    17132.379    29764.246
    2944.887      229.200    17138.238    29764.246
    2946.895      236.400    17144.223    29764.246
    2948.903      211.900    17144.438    29764.246
    2950.910      145.800    17162.605    29764.246
    2952.920      339.600    17172.070    29764.246
    2954.923      203.300    17172.070    29764.246
    2956.929      243.000    17172.070    29764.246
    2958.934      244.900    17172.070    29764.246
    2960.942      278.400    17172.074    29764.246
    2962.950      276.400    17172.074    29764.246
    2964.958      279.300    17172.074    29764.246
    2966.962      258.900    17172.078    29764.246
    2968.967      271.100    17172.078    29764.246
    2970.977      244.400    17172.078    29764.246
    2972.990      206.100    17172.078    29764.246
    2975.001      188.900    17172.078    29764.246
    2977.004      243.700    17172.078    29764.246
    2979.015      102.900    17172.078    29764.246
    2981.022      245.700    17172.078    29764.246
    2983.030      180.300    17172.078    29764.246
    2985.035      180.400    17172.078    29764.246
    2987.045      180.900    17172.078    29764.246
    2989.050      212.500    17172.078    29764.246
    2991.053      214.600    17172.078    29764.246
    2993.058      216.000    17172.078    29764.246
    2995.067      215.000    17172.078    29764.246
    2997.074      214.400    17172.078    29764.246
    2999.086      214.600    17172.078    29764.246
    3001.098      199.500    17172.078    29764.246
    3003.108      176.900    17172.078    29764.246
    3005.122      177.600    17172.078    29764.246
    3007.126      195.600    17172.078    29764.246
    3009.136      215.100    17172.078    29764.246
    3011.142      216.800    17172.078    29764.246
    3013.150      215.700    17172.078    29764.246
    3015.155      216.700    17172.078    29764.246
    3017.163      214.000    17172.078    29764.246
    3019.168      214.800    17172.078    29764.246
    3021.176      192.400    17172.078    29764.246
    3023.189      168.300    17172.078    29764.246
    3025.193      183.000    17172.078    29764.246
    3027.197      202.400    17172.078    29764.246
    3029.210      215.800    17172.078    29764.246
    3031.217      220.000    17172.078    29764.246
    3033.225      219.800    17172.078    29764.246
    3035.233      220.500    17172.078    29764.246
    3037.244      215.000    17172.078    29764.246
    3039.250      215.800    17172.078    29764.246
    3041.260      214.400    17172.078    29764.246
    3043.268      215.200    17172.078    29764.246
    3045.278      203.800    17172.078    29764.246
    3047.286      180.400    17172.078    29764.246
    3049.299      184.600    17172.078    29764.246
    3051.306      181.600    17172.078    29764.246
    3053.315      214.400    17172.078    29764.246
    3055.323      216.100    17172.078    29764.246
    3057.335      215.100    17172.078    29764.246
    3059.341      215.900    17172.078    29764.246
    3061.348      214.600    17172.078    29764.246
    3063.351      218.000    17172.082    29764.246
    3065.363      194.300    17172.082    29764.246
    3067.370      178.900    17172.082    29764.246
    3069.384      184.100    17172.082    29764.246
    3071.390      191.800    17172.082    29764.246
    3073.397      214.400    17172.082    29764.246
    3075.403      217.700    17172.082    29764.246
    3077.413      216.400    17172.086    29764.246
    3079.421      215.300    17172.086    29764.246
    3081.430      215.800    17172.086    29764.246
    3083.440      215.800    17172.090    29764.246
    3085.450      213.800    17172.090    29764.246
    3087.461      184.000    17172.090    29764.246
    3089.468      183.800    17172.090    29764.246
    3091.476      185.800    17172.090    29764.246
    3093.487      196.700    17172.090    29764.246
    3095.496      220.400    17172.090    29764.246
    3097.504      217.400    17172.090    29764.246
    3099.509      215.400    17172.090    29764.246
    3101.519      189.600    17172.281    29764.246
    3103.527       97.300    17172.422    29764.246
    3105.532       97.000    16795.793    29764.246
    3107.538       97.400    16716.773    29764.246
    3109.547       98.000    16716.801    29764.246
    3111.558      111.000    16702.918    29764.246
    3113.569       97.500    16703.488    29764.246
    3115.577       97.300    16703.668    29764.246
    3117.586      210.400    16719.500    29764.246
    3119.599      104.800    16731.648    29892.246
    3121.603      150.700    16733.133    29892.246
    3123.613       99.400    16435.473    29892.246
    3125.618      151.300    16316.277    29892.246
    3127.623      205.800    16316.816    29892.246
    3129.633      100.100    16316.816    29892.246
    3131.640      101.300    16316.922    29892.246
    3133.654      101.200    16316.926    29892.246
    3135.658      160.100    16316.961    29892.246
    3137.667      157.500    16218.797    29892.246
    3139.678       98.600    15947.316    29892.246
    3141.684      119.300    15798.930    29892.246
    3143.687       98.800    15804.719    29892.246
    3145.693      137.200    15810.812    30020.246
    3147.705      213.200    15817.957    30020.246
    3149.713      231.600    15826.863    30020.246
    3151.725      233.000    15830.801    30020.246
    3153.729      229.300    15845.332    30020.246
    3155.739      109.700    15864.637    30020.246
    3157.749      230.500    15868.086    30020.246
    3159.757      237.200    15874.680    30020.246
    3161.761      236.200    15874.715    30020.246
    3163.764      147.200    15883.539    30020.246
    3165.769      180.100    15904.152    30148.246
    3167.782      276.200    15920.891    30148.246
    3169.787      195.800    15928.238    30148.246
    3171.792      280.800    15928.328    30148.246
    3173.801      281.500    15928.453    30148.246
    3175.810      258.800    15928.496    30148.246
    3177.822      259.200    15928.578    30148.246
    3179.835      242.600    15928.586    30148.246
    3181.845      252.200    15928.629    30148.246
    3183.849      239.000    15928.781    30148.246
    3185.862      260.100    15928.820    30148.246
    3187.872      264.300    15928.934    30148.246
    3189.882      184.700    15929.051    30148.246
    3191.887      171.600    15929.051    30148.246
    3193.895      245.900    15929.051    30148.246
    3195.900      101.700    15929.070    30148.246
    3197.910      248.700    15929.070    30148.246
    3199.920      197.500    15929.199    30148.246
    3201.927      161.200    15929.227    30148.246
    3203.940      245.300    15929.234    30148.246
    3205.950      243.000    15929.234    30148.246
    3207.962      215.400    15929.234    30148.246
    3209.969      211.500    15929.234    30148.246
    3211.977      205.900    15929.234    30148.246
    3213.982      204.700    15929.234    30148.246
    3215.990      245.900    15929.234    30148.246
    3217.997      243.900    15929.234    30148.246
    3220.007      244.300    15929.234    30148.246
    3222.020      243.100    15929.234    30148.246
    3224.033      240.200    15929.234    30148.246
    3226.043      203.000    15929.234    30148.246
    3228.058      199.900    15929.234    30148.246
    3230.064      208.300    15929.234    30148.246
    3232.072      231.200    15929.234    30148.246
    3234.079      245.900    15929.234    30148.246
    3236.093      244.500    15929.234    30148.246
    3238.099      246.400    15929.234    30148.246
    3240.111      244.100    15929.234    30148.246
    3242.122      225.200    15929.234    30148.246
    3244.130      207.300    15929.234    30148.246
    3246.140      206.400    15929.234    30148.246
    3248.152      214.800    15929.234    30148.246
    3250.164      236.300    15929.238    30148.246
    3252.174      245.700    15929.238    30148.246
    3254.178      245.200    15929.238    30148.246
    3256.186      251.100    15929.238    30148.246
    3258.198      246.900    15929.238    30148.246
    3260.207      244.300    15929.238    30148.246
    3262.216      228.500    15929.238    30148.246
    3264.226      209.900    15929.238    30148.246
    3266.234      210.800    15929.238    30148.246
    3268.246      213.500    15929.238    30148.246
    3270.259      222.300    15929.238    30148.246
    3272.272      245.500    15929.238    30148.246
    3274.277      245.600    15929.238    30148.246
    3276.283      246.500    15929.238    30148.246
    3278.289      243.300    15929.238    30148.246
    3280.297      227.000    15929.242    30148.246
    3282.307      208.000    15929.242    30148.246
    3284.320      210.000    15929.246    30148.246
    3286.326      206.400    15929.246    30148.246
    3288.333      237.000    15929.250    30148.246
    3290.345      244.700    15929.250    30148.246
    3292.351      246.200    15929.250    30148.246
    3294.359      246.300    15929.258    30148.246
    3296.368      245.800    15929.258    30148.246
    3298.380      222.700    15929.258    30148.246
    3300.386      215.100    15929.258    30148.246
    3302.401      215.100    15929.258    30148.246
    3304.410      208.500    15929.262    30148.246
    3306.421      229.400    15929.262    30148.246
    3308.432      244.100    15929.262    30148.246
    3310.444      246.300    15929.262    30148.246
    3312.455      246.000    15929.266    30148.246
    3314.461      246.600    15929.270    30148.246
    3316.474      228.900    15929.270    30148.246
    3318.482      213.300    15929.273    30148.246
    3320.491      206.600    15929.273    30148.246
    3322.499      213.800    15929.273    30148.246
    3324.505      223.100    15929.273    30148.246
    3326.514      243.000    15929.273    30148.246
    3328.521      247.600    15929.273    30148.246
    3330.532      245.300    15929.273    30148.246
    3332.536       98.300    15929.273    30148.246
    3334.547       97.500    15929.367    30148.246
    3336.555       98.100    15926.039    30148.246
    3338.568      216.400    15926.789    30148.246
    3340.580       98.500    15926.977    30148.246
    3342.587       98.200    15926.906    30148.246
    3344.595       98.000    15926.906    30148.246
    3346.601       98.200    15927.062    30148.246
    3348.610      100.800    15939.703    30148.246
    3350.618      189.000    15946.777    30148.246
    3352.633      169.500    15946.789    30148.246
    3354.645      241.300    15946.789    30148.246
    3356.654      144.700    15958.945    30148.246
    3358.665      195.800    15967.930    30148.246
    3360.674      240.300    15983.441    30148.246
    3362.678      245.400    15989.211    30148.246
    3364.691      151.700    16004.586    30148.246
    3366.706      184.200    16014.672    30148.246
    3368.712      321.700    16029.746    30148.246
    3370.724      290.700    16037.730    30148.246
    3372.735      214.200    16055.586    30276.246
    3374.743      270.700    16001.055    30276.246
    3376.752      221.900    16010.594    30276.246
    3378.761      130.500    16027.312    30276.246
    3380.765      246.500    16021.746    30276.246
    3382.775      243.100    16021.938    30276.246
    3384.788      215.600    16015.055    30404.246
    3386.796      175.200    16010.816    30404.246
    3388.807      203.500    16010.816    30404.246
    3390.817      225.300    16010.824    30404.246
    3392.829      242.200    16010.855    30404.246
    3394.838      245.200    16010.859    30404.246
    3396.849      241.300    16010.859    30404.246
    3398.854       98.600    16025.098    30404.246
    3400.863      278.700    16002.742    30404.246
    3402.869      291.400    15840.555    30404.246
    3404.879      277.000    15844.949    30404.246
    3406.893      210.000    15854.156    30532.246
    3408.908      351.700    15870.426    30532.246
    3410.921      171.100    15875.199    30532.246
    3412.932      231.700    15880.734    30532.246
    3414.946      243.400    15880.500    30532.246
    3416.953      237.200    15880.500    30532.246
    3418.966      240.200    15880.500    30532.246
    3420.976      102.100    15891.254    30532.246
    3422.983      258.100    15838.836    30532.246
    3424.989      242.900    15812.309    30532.246
    3427.000      268.400    15714.277    30532.246
    3429.011      178.200    15704.555    30532.246
    3431.017      231.800    15695.285    30532.246
    3433.022      181.600    15707.188    30532.246
    3435.028      174.400    15712.379    30532.246
    3437.037      239.300    15719.055    30532.246
    3439.041      240.600    15719.703    30532.246
    3441.046      254.600    15725.395    30532.246
    3443.056      221.900    15725.402    30532.246
    3445.066      206.500    15725.406    30532.246
    3447.078      205.600    15725.406    30532.246
    3449.091      218.900    15725.406    30532.246
    3451.100      227.600    15725.406    30532.246
    3453.106      243.700    15725.418    30532.246
    3455.113      249.900    15725.426    30532.246
    3457.125      234.800    15725.426    30532.246
    3459.131       99.900    15689.789    30532.246
    3461.143      251.800    15581.293    30660.250
    3463.152      134.200    15560.379    30660.250
    3465.156      214.600    15567.578    30660.250
    3467.170      254.700    15567.582    30660.250
    3469.181      245.100    15567.598    30660.250
    3471.190      244.900    15567.605    30660.250
    3473.202      238.800    15567.609    30660.250
    3475.209      230.200    15567.609    30660.250
    3477.222      210.100    15567.609    30660.250
    3479.234      229.300    15567.613    30660.250
    3481.242      211.600    15567.613    30660.250
    3483.252      206.400    15567.613    30660.250
    3485.263      248.300    15567.613    30660.250
    3487.273      243.000    15567.617    30660.250
    3489.282      233.800    15567.637    30660.250
    3491.286       99.900    15566.082    30660.250
    3493.295      243.100    15478.418    30660.250
    3495.307      104.300    15490.227    30660.250
    3497.312      239.700    15499.855    30660.250
    3499.328      118.400    15511.121    30660.250
    3501.339      238.700    15522.641    30788.250
    3503.355      150.700    15529.781    30788.250
    3505.366      287.000    15539.277    30788.250
    3507.376      288.000    15513.652    30788.250
    3509.383      241.500    15478.906    30788.250
    3511.389      147.200    15495.570    30788.250
    3513.393      187.200    15511.223    30788.250
    3515.406       99.400    15303.324    30788.250
    3517.411      110.300    15191.949    30788.250
    3519.422      352.000    15189.328    30788.250
    3521.435      232.000    15191.988    30788.250
    3523.440      247.500    15197.340    30788.250
    3525.444      233.700    15201.406    30788.250
    3527.459      211.900    15201.410    30788.250
    3529.465      203.200    15201.746    30788.250
    3531.474      152.700    15212.527    30788.250
    3533.485      240.100    15221.457    30788.250
    3535.494      149.100    15236.594    30788.250
    3537.501      181.200    15247.254    30788.250
    3539.514      233.200    15255.238    30916.250
    3541.529      241.600    15266.109    30916.250
    3543.537      250.000    15267.770    30916.250
    3545.544      159.200    15279.629    30916.250
    3547.554      165.100    15295.445    30916.250
    3549.558      247.800    15283.883    30916.250
    3551.570      231.200    15288.195    30916.250
    3553.579      245.500    15288.207    30916.250
    3555.590      234.800    15288.207    30916.250
    3557.594      236.800    15288.211    30916.250
    3559.605      277.700    15288.219    30916.250
    3561.615      278.300    15288.230    30916.250
    3563.625      278.000    15288.242    30916.250
