# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1446.500      158.700    17102.027    29182.293
    1448.507       98.900    17102.027    29182.293
    1450.515       99.000    17102.027    29182.293
    1452.524      130.600    17102.027    29182.293
    1454.530      165.400    17102.059    29182.293
    1456.535       93.000    17109.746    29182.293
    1458.539       96.200    17109.750    29182.293
    1460.544      107.100    17109.750    29182.293
    1462.551      100.800    17109.750    29182.293
    1464.554       87.900    17109.676    29182.293
    1466.558      130.200    17109.750    29182.293
    1468.566       96.300    17109.676    29182.293
    1470.571      373.400    17109.750    29182.293
    1472.577      101.300    17109.750    29182.293
    1474.585      138.400    17109.750    29182.293
    1476.589       99.600    17109.750    29182.293
    1478.593      174.900    17117.461    29182.293
    1480.598       94.800    17121.559    29182.293
    1482.606       96.200    17121.492    29182.293
    1484.613      544.300    17121.562    29182.293
    1486.616       97.300    17121.562    29182.293
    1488.620       99.600    17121.562    29182.293
    1490.625      100.900    17121.562    29182.293
    1492.628      112.200    17121.562    29182.293
    1494.636       99.500    17121.562    29182.293
    1496.645       95.100    17121.562    29182.293
    1498.648       98.400    17121.562    29182.293
    1500.652      117.300    17121.559    29182.293
    1502.657       99.300    17121.562    29182.293
    1504.665       98.900    17121.562    29182.293
    1506.668      215.300    17121.492    29182.293
    1508.676      202.100    17121.566    29182.293
    1510.682       93.300    17121.566    29182.293
    1512.686       95.600    17121.566    29182.293
    1514.693       93.700    17121.562    29182.293
    1516.696      148.200    17121.492    29182.293
    1518.700      389.400    17121.566    29182.293
    1520.716      133.200    17121.566    29182.293
    1522.723       99.600    17121.566    29182.293
    1524.727       98.000    17121.566    29182.293
    1526.731      118.400    17121.566    29182.293
    1528.743      151.700    17121.574    29182.293
    1530.751       98.900    17121.578    29182.293
    1532.757       97.500    17121.578    29182.293
    1534.761       97.000    17121.574    29182.293
    1536.767      212.400    17121.586    29182.293
    1538.780      107.400    17121.586    29182.293
    1540.784      189.200    17121.586    29182.293
    1542.792       93.400    17121.586    29182.293
    1544.800       93.900    17121.586    29182.293
    1546.806       88.000    17122.914    29182.293
    1548.811      340.100    17122.914    29182.293
    1550.819      160.500    17123.121    29182.293
    1552.826      148.800    17123.121    29182.293
    1554.831       99.400    17123.121    29182.293
    1556.834       98.700    17123.047    29182.293
    1558.841      159.300    17123.156    29182.293
    1560.845       98.200    17123.988    29182.293
    1562.853       97.600    17123.988    29182.293
    1564.861       98.300    17123.988    29182.293
    1566.865       98.400    17130.812    29182.293
    1568.873      112.200    17130.812    29182.293
    1570.881       98.000    17130.812    29182.293
    1572.885       98.500    17130.812    29182.293
    1574.889       97.600    17130.742    29182.293
    1576.896       98.600    17130.812    29182.293
    1578.904      108.400    17130.812    29182.312
    1580.909       97.800    17130.812    29182.293
    1582.917       97.300    17130.812    29182.293
    1584.925       98.000    17130.812    29182.293
    1586.931       98.000    17130.812    29182.293
    1588.937      143.000    17130.812    29182.293
    1590.942       93.900    17130.812    29182.293
    1592.950       91.000    17130.812    29182.293
    1594.959       91.700    17132.441    29182.293
    1596.964       93.200    17132.441    29182.293
    1598.972       89.800    17132.379    29182.293
    1600.980      181.900    17132.441    29182.293
    1602.984      340.500    17132.441    29182.293
    1604.991       98.900    17132.441    29182.293
    1606.998       88.400    17132.379    29182.293
    1609.003      424.000    17132.371    29182.293
    1611.011      151.600    17132.473    29182.293
    1613.015       98.600    17132.473    29182.293
    1615.022      134.000    17132.473    29182.293
    1617.028       98.900    17132.473    29182.293
    1619.036      183.100    17132.473    29182.293
    1621.041       97.600    17134.871    29182.293
    1623.045       97.300    17134.809    29182.293
    1625.053       98.000    17134.871    29182.293
    1627.056       98.400    17134.871    29182.293
    1629.064      130.800    17134.879    29182.293
    1631.071       99.300    17142.430    29182.293
    1633.074       97.900    17142.504    29182.293
    1635.080       97.900    17142.520    29182.293
    1637.085       98.100    17144.461    29182.293
    1639.090      127.000    17144.398    29182.293
    1641.098       94.100    17144.387    29182.293
    1643.107       99.100    17144.461    29182.293
    1645.112       98.800    17144.461    29182.293
    1647.118       99.500    17144.461    29182.293
    1649.123      465.300    17144.473    29182.293
    1651.127       99.900    17144.410    29181.281
    1653.132      105.100    17151.449    29182.293
    1655.136      118.900    17151.453    29182.293
    1657.143       97.500    17151.453    29182.293
    1659.151      105.200    17151.770    29182.293
    1661.158       96.700    17151.707    29182.293
    1663.165      348.900    17151.703    29182.293
    1665.169      241.400    17151.773    29182.293
    1667.175      149.200    17151.773    29182.293
    1669.179       99.000    17151.773    29182.293
    1671.187       99.000    17151.773    29182.293
    1673.193      118.300    17151.773    29182.293
    1675.196      217.400    17151.773    29182.293
    1677.201      188.700    17151.773    29182.293
    1679.209       92.700    17151.773    29182.293
    1681.214      100.100    17151.773    29182.293
    1683.221       93.700    17151.773    29182.293
    1685.226       88.600    17151.773    29182.293
    1687.234      106.900    17151.773    29182.293
    1689.238       98.400    17151.773    29182.293
    1691.241       98.400    17151.773    29182.293
    1693.248      108.500    17151.773    29182.293
    1695.251       86.900    17151.773    29182.293
    1697.255       93.000    17152.656    29182.293
    1699.263      104.000    17152.656    29182.293
    1701.270       94.300    17152.656    29182.293
    1703.276       91.700    17152.594    29182.293
    1705.279      171.700    17152.605    29182.293
    1707.285       93.400    17152.676    29182.293
    1709.291       89.300    17152.676    29182.293
    1711.295       98.700    17152.676    29182.293
    1713.299       98.000    17152.676    29182.293
    1715.302      114.000    17152.680    29182.293
    1717.306       97.400    17152.617    29182.293
    1719.313       95.000    17152.609    29182.293
    1721.323      464.200    17152.691    29182.293
    1723.330       99.100    17152.691    29182.293
    1725.337      101.000    17152.750    29182.293
    1727.343      122.300    17152.750    29182.293
    1729.351       93.100    17152.750    29182.293
    1731.355       98.300    17152.688    29182.293
    1733.359      116.400    17152.688    29182.293
    1735.362       95.000    17152.688    29182.293
    1737.367       95.000    17152.676    29182.293
    1739.377      551.800    17153.133    29182.293
    1741.380       99.500    17153.160    29182.293
    1743.387       99.400    17153.160    29182.293
    1745.395       99.400    17153.160    29182.293
    1747.398       97.900    17153.160    29182.293
    1749.403      103.600    17153.086    29182.293
    1751.410       97.200    17153.090    29182.293
    1753.415       98.600    17153.160    29182.293
    1755.418       97.400    17153.160    29182.293
    1757.422       92.400    17153.160    29182.293
    1759.430      103.800    17153.098    29182.293
    1761.434       92.500    17153.098    29182.293
    1763.438       98.700    17153.160    29182.293
    1765.442       97.500    17153.160    29182.293
    1767.450      208.800    17153.160    29182.293
    1769.466      103.500    17153.180    29182.293
    1771.470      223.300    17153.203    29182.293
    1773.492      105.200    17153.820    29182.293
    1775.496       97.800    17153.840    29182.293
    1777.504       92.000    17153.840    29182.293
    1779.510      100.800    17153.840    29182.293
    1781.514       95.000    17153.840    29182.293
    1783.518       92.300    17153.840    29182.293
    1785.524       91.100    17156.539    29182.293
    1787.529       90.800    17156.477    29182.293
    1789.537      400.500    17156.469    29182.293
    1791.543      243.200    17156.539    29182.293
    1793.551       99.600    17156.539    29182.293
    1795.558       98.000    17156.539    29182.293
    1797.562       99.100    17159.539    29190.293
    1799.570      114.300    17156.562    29182.293
    1801.579       99.400    17156.562    29182.293
    1803.584       98.100    17156.562    29182.293
    1805.588      111.800    17164.168    29182.293
    1807.594       93.000    17164.105    29182.293
    1809.598       97.700    17164.168    29182.293
    1811.601      445.100    17164.168    29182.293
    1813.604       98.900    17164.168    29182.293
    1815.608       98.800    17164.168    29182.293
    1817.614       87.800    17164.168    29182.293
    1819.618      107.400    17171.211    29190.293
    1821.625       90.500    17171.285    29182.293
    1823.628       86.800    17171.223    29182.293
    1825.636       95.400    17171.215    29182.293
    1827.642      422.000    17171.312    29182.293
    1829.650      139.600    17171.312    29182.293
    1831.653       99.600    17171.312    29182.293
    1833.658       99.200    17171.320    29182.293
    1835.662      100.000    17173.320    29190.293
    1837.670      213.700    17172.891    29190.293
    1839.677       95.600    17172.820    29190.293
    1841.685      443.700    17172.895    29190.293
    1843.694       99.100    17172.895    29190.293
    1845.700       98.600    17172.898    29190.293
    1847.704       91.000    17172.836    29190.293
    1849.708      108.100    17172.898    29190.293
    1851.716       90.700    17172.828    29190.293
    1853.722      368.300    17172.898    29190.293
    1855.729       98.500    17172.898    29190.293
    1857.735       99.400    17172.898    29190.293
    1859.743      125.300    17172.828    29190.293
    1861.751      227.500    17172.828    29190.293
    1863.758       99.000    17172.898    29190.293
    1865.762      203.500    17172.898    29190.293
    1867.769      144.600    17172.922    29190.293
    1869.774       98.100    17175.859    29190.293
    1871.782       98.200    17177.238    29190.293
    1873.788       98.200    17177.238    29190.293
    1875.791      110.300    17177.238    29190.293
    1877.795       97.100    17177.238    29190.293
    1879.801       97.700    17177.238    29190.293
    1881.806       97.700    17177.238    29190.293
    1883.809       99.000    17177.258    29190.293
    1885.813      107.900    17177.195    29190.293
    1887.832      215.700    17177.262    29190.293
    1889.835      125.500    17177.215    29190.293
    1891.841      251.000    17177.207    29190.293
    1893.860      352.800    17177.750    29190.293
    1895.866      143.300    17177.750    29190.293
    1897.869       99.300    17177.750    29190.293
    1899.873      120.600    17177.750    29190.293
    1901.876       97.400    17177.750    29190.293
    1903.880      123.400    17177.750    29190.293
    1905.886       98.200    17177.750    29190.293
    1907.890       97.900    17177.750    29190.293
    1909.894      123.900    17177.762    29190.293
    1911.902       98.200    17178.461    29190.293
    1913.905       97.600    17178.461    29190.293
    1915.909      144.300    17178.512    29190.293
    1917.913       93.300    17178.512    29190.293
    1919.917       94.100    17178.512    29190.293
    1921.922      125.000    17178.512    29190.293
    1923.926       92.300    17178.547    29190.293
    1925.930       97.300    17178.547    29190.293
    1927.935       92.200    17178.547    29190.293
    1929.938      129.200    17178.625    29190.293
    1931.942       88.400    17178.625    29190.293
    1933.950       95.900    17178.555    29190.293
    1935.959      243.000    17178.625    29190.293
    1937.964      301.600    17178.648    29190.293
    1939.970       90.700    17178.668    29190.293
    1941.974       92.500    17178.598    29190.293
    1943.979      455.400    17178.598    29190.293
    1945.985       98.700    17178.668    29190.293
    1947.992       99.500    17178.668    29190.293
    1949.996       99.000    17178.668    29190.293
    1951.999      103.500    17178.668    29190.293
    1954.003       87.900    17178.668    29190.293
    1956.011       91.900    17178.668    29190.293
    1958.014       87.800    17193.137    29190.293
    1960.018       91.000    17193.258    29190.293
    1962.022      197.300    17193.195    29190.293
    1964.027      340.200    17193.188    29190.293
    1966.033      331.100    17193.262    29190.293
    1968.036      134.100    17193.262    29190.293
    1970.040       99.400    17193.262    29190.293
    1972.044       99.600    17193.262    29190.293
    1974.050       99.200    17193.262    29190.293
    1976.058       99.900    17193.262    29190.293
    1978.061      101.700    17193.215    29190.293
    1980.065       98.000    17193.289    29190.293
    1982.068       98.900    17193.289    29190.293
    1984.073       97.800    17193.289    29190.293
    1986.081      119.200    17193.289    29190.293
    1988.087       98.000    17193.289    29190.293
    1990.091       98.400    17193.219    29190.293
    1992.099       97.000    17193.219    29190.293
    1994.107       97.500    17193.289    29190.293
    1996.111      109.700    17200.434    29190.293
    1998.114       93.900    17200.371    29190.293
    2000.117       99.300    17200.434    29190.293
    2002.121       99.200    17200.434    29190.293
    2004.126       92.800    17200.434    29190.293
    2006.130      345.500    17200.371    29190.293
    2008.138      137.800    17200.434    29190.293
    2010.144       94.100    17200.434    29190.293
    2012.148       94.400    17200.801    29190.754
    2014.157       94.900    17200.461    29190.293
    2016.160       92.200    17200.461    29190.293
    2018.164      112.700    17200.461    29190.293
    2020.168       95.100    17200.398    29190.293
    2022.174       93.400    17200.391    29190.293
    2024.181       99.400    17200.461    29190.293
    2026.186      298.200    17200.461    29190.293
    2028.215      290.000    17200.461    29190.293
    2030.218       98.400    17200.461    29190.293
    2032.226       79.900    17200.461    29190.293
    2034.230       98.500    17200.461    29190.293
    2036.235       97.700    17200.391    29190.293
    2038.240       95.700    17200.398    29190.293
    2040.248      170.700    17202.773    29190.293
    2042.255       99.000    17202.773    29190.293
    2044.260       99.000    17209.773    29198.293
    2046.267      217.600    17202.773    29190.293
    2048.288      178.900    17202.773    29190.293
    2050.294       91.300    17202.773    29190.293
    2052.299       91.100    17202.773    29190.293
    2054.305       93.600    17202.703    29190.293
    2056.309      118.800    17203.797    29190.293
    2058.317      423.200    17203.793    29190.293
    2060.344      191.100    17203.902    29190.293
    2062.352       99.600    17203.930    29190.293
    2064.360       99.400    17203.930    29190.293
    2066.366      100.300    17203.930    29190.293
    2068.370      101.400    17203.930    29190.293
    2070.378       98.800    17203.930    29190.293
    2072.385       97.700    17204.203    29190.293
    2074.393      167.200    17204.133    29190.293
    2076.398      282.700    17204.203    29190.293
    2078.401       99.100    17204.203    29190.293
    2080.406       92.800    17204.203    29190.293
    2082.412       93.100    17204.203    29190.293
    2084.416      107.300    17204.203    29190.293
    2086.423      174.300    17204.141    29190.293
    2088.426       93.400    17204.141    29190.293
    2090.431       96.700    17204.203    29190.293
    2092.439      235.400    17204.203    29190.293
    2094.442       99.400    17204.203    29190.293
    2096.445      203.600    17204.141    29190.293
    2098.453       92.300    17204.133    29190.293
    2100.458      369.500    17204.133    29190.293
    2102.484      227.600    17204.203    29190.293
    2104.492       99.600    17204.203    29190.293
    2106.500       99.700    17204.203    29190.293
    2108.503      123.600    17204.203    29190.293
    2110.507       99.600    17204.203    29190.293
    2112.514       98.600    17204.203    29190.293
    2114.523      191.800    17204.133    29190.293
    2116.531      454.500    17204.246    29190.293
    2118.535      134.000    17204.320    29190.293
    2120.541       99.600    17204.320    29190.293
    2122.548      122.500    17204.324    29190.293
    2124.554      146.100    17204.336    29190.293
    2126.558      257.500    17215.203    29190.293
    2128.565      141.800    17258.852    29189.281
    2130.568      109.700    17282.453    29317.281
    2132.572       98.900    17317.926    29317.281
    2134.578      113.500    17354.191    29317.281
    2136.581       98.400    17374.551    29317.281
    2138.585      114.600    17440.066    29445.281
    2140.594       98.900    17473.074    29573.281
    2142.598      103.300    17491.969    29573.281
    2144.602      114.600    17536.484    29701.281
    2146.606       98.600    17580.770    29701.281
    2148.614       98.000    17628.168    29701.281
    2150.622      125.500    17647.055    29701.281
    2152.630       97.000    17647.707    29701.281
    2154.636       94.900    17648.559    29701.281
    2156.644       96.500    17653.602    29829.281
    2158.650      102.100    17665.543    29829.281
    2160.658      192.000    17712.090    29829.281
    2162.665       98.000    17741.613    29829.281
    2164.673      110.300    17785.484    29957.281
    2166.680       97.700    17834.586    29957.281
    2168.686       97.700    17877.707    29957.281
    2170.694       96.900    17878.344    29957.281
    2172.702      134.100    17878.461    29957.281
    2174.708       97.200    17878.641    29957.281
    2176.716       97.600    17879.027    29957.281
    2178.724       97.900    17879.141    29957.281
    2180.729       97.100    17879.887    29957.281
    2182.737      188.800    17905.570    29957.281
    2184.746      103.700    17961.301    30085.281
    2186.754       97.400    17967.582    30085.281
    2188.759       98.100    17967.582    30085.281
    2190.762      122.200    17967.879    30085.281
    2192.769       98.100    17968.141    30085.281
    2194.773       97.100    17968.605    30085.281
    2196.781       97.200    17968.945    30085.281
    2198.786       98.100    17969.547    30085.281
    2200.793      120.300    18004.363    30085.281
    2202.801       98.500    18039.273    30085.281
    2204.805       98.400    18101.375    30213.281
    2206.813      185.400    18126.332    30341.281
    2208.817       98.200    18191.598    30341.281
    2210.825      103.600    18229.105    30469.281
    2212.832       97.000    18229.617    30469.281
    2214.837       96.700    18229.762    30469.281
    2216.840       97.300    18230.230    30469.281
    2218.845       97.100    18242.445    30469.281
    2220.853      113.200    18302.375    30597.281
    2222.858       98.200    18335.137    30597.281
    2224.863      187.900    18378.566    30725.281
    2226.871       97.900    18378.895    30725.281
    2228.878       97.600    18379.051    30725.281
    2230.884       98.300    18379.359    30725.281
    2232.889       97.900    18379.113    30725.281
    2234.896      105.300    18379.488    30725.281
    2236.900       98.000    18416.582    30725.281
    2238.908       98.300    18485.195    30725.281
    2240.912      109.600    18534.938    30853.281
    2242.917       97.700    18535.297    30853.281
    2244.925       96.600    18454.133    30853.281
    2246.932       98.600    18465.758    30853.281
    2248.936      163.000    18479.332    30853.281
    2250.944      129.100    18480.102    30853.281
    2252.947       97.600    18479.133    30853.281
    2254.955       97.700    18478.992    30853.281
    2256.961       97.900    18461.059    30853.281
    2258.965      107.400    18380.352    30853.281
    2260.973       97.300    17863.984    30853.281
    2262.979       92.400    17864.410    30853.281
    2264.983      198.500    17870.062    30853.281
    2266.988       91.700    17917.324    30853.281
    2268.995       97.400    17976.352    31109.281
    2270.998       99.600    17996.582    31109.281
    2273.002       98.400    17997.441    31109.281
    2275.009       92.100    17997.441    31109.281
    2277.014       98.200    17997.453    31109.281
    2279.017       98.100    17997.922    31109.281
    2281.020      111.700    17997.934    31109.281
    2283.023       92.400    17998.543    31109.281
    2285.027       97.100    17999.062    31109.281
    2287.032       97.400    18044.605    31109.281
    2289.038      184.600    18104.984    31237.281
    2291.046       97.900    18170.660    31365.281
    2293.050       95.800    18200.324    31365.281
    2295.054       99.800    18256.715    31365.281
    2297.059       98.000    18294.516    31365.281
    2299.066      108.300    18340.262    31493.285
    2301.069       90.700    18300.750    31493.285
    2303.073       97.300    18278.699    31493.285
    2305.077       97.100    18271.566    31493.285
    2307.082      181.900    18221.664    31621.285
    2309.088       98.100    18238.090    31621.285
    2311.091       99.700    18095.980    31749.285
    2313.097       95.300    17816.953    31877.285
    2315.103       97.200    17836.379    31877.285
    2317.111       94.000    17524.543    31877.285
    2319.119      120.300    17297.953    31877.285
    2321.124       93.100    17317.246    31877.285
    2323.129       98.300    17255.664    31877.285
    2325.133       98.200    17201.562    31877.285
    2327.138       93.500    17203.020    31877.285
    2329.141      179.400    17246.562    31877.285
    2331.149      117.500    17306.332    31877.285
    2333.157       97.900    17334.875    32005.285
    2335.165       95.400    17365.816    32005.285
    2337.169       96.000    17223.148    32005.285
    2339.177       98.100    16814.180    32005.285
    2341.182      118.800    16755.727    32005.285
    2343.185       92.000    16691.902    32005.285
    2345.191       98.600    16691.938    32005.285
    2347.196       98.000    16692.285    32005.285
    2349.202       96.700    16691.867    32005.285
    2351.209       92.900    16705.152    32005.285
    2353.218      188.600    16763.730    32005.285
    2355.221       98.200    16763.918    32005.285
    2357.224       92.900    16764.566    32005.285
    2359.229       97.500    16749.215    32005.285
    2361.234      114.800    16749.723    32005.285
    2363.241       98.200    16729.664    32005.285
    2365.387       91.200    16729.945    32005.285
    2367.391       97.700    16730.352    32005.285
    2369.395       98.300    16740.570    32005.285
    2371.399      102.700    16809.879    32133.285
    2373.406       97.800    16822.605    32133.285
    2375.411       98.000    16823.551    32133.285
    2377.418       97.900    16803.246    32133.285
    2379.422      178.800    16827.098    32133.285
    2381.425       98.500    16864.129    32261.285
    2383.433       97.800    16878.027    32389.285
    2385.441       92.600    16896.695    32645.285
    2387.446      112.300    16897.094    32645.285
    2389.450       97.700    16897.430    32645.285
    2391.454       97.700    16892.789    32645.285
    2393.460       92.600    16893.770    32645.285
    2395.464       96.400    16911.988    32645.285
    2397.471      109.200    16948.305    32645.285
    2399.476       92.600    16971.262    32645.285
    2401.486       98.000    16987.184    32645.285
    2403.492      183.900    17012.914    32645.285
    2405.496       98.100    17013.332    32645.285
    2407.500       91.500    17014.336    32645.285
    2409.505       97.700    17022.402    32645.285
    2411.513      100.200    17073.688    32645.285
    2413.520       97.400    17107.035    32773.285
    2415.524       92.500    17107.473    32773.285
    2417.529       97.800    17102.652    32773.285
    2419.537       97.700    17101.773    32773.285
    2421.543      107.700    17112.488    32773.285
    2423.551       98.000    17130.871    32773.285
    2425.557      129.500    17160.879    32773.285
    2427.563      152.900    17214.320    32773.285
    2429.568       97.500    17247.605    32773.285
    2431.577       93.600    17296.020    32901.285
    2433.585       97.700    17344.332    32901.285
    2435.588       97.800    17377.613    32901.285
    2437.595      106.500    17438.281    33157.285
    2439.602       98.000    17483.750    33157.285
    2441.607      184.600    17488.102    33157.285
    2443.621       97.300    17535.066    33285.285
    2445.629       99.000    17569.789    33285.285
    2447.633       97.200    17618.633    33541.285
    2449.637       97.500    17638.203    33541.285
    2451.643       91.100    17665.941    33541.285
    2453.647      153.200    17725.832    33541.285
    2455.655      139.100    17786.625    33541.285
    2457.659       97.700    17828.395    33669.285
    2459.663      109.200    17844.289    33669.285
    2461.667       92.500    17844.746    33669.285
    2463.674       98.000    17845.199    33669.285
    2465.677       97.300    17852.547    33669.285
    2467.685       94.100    17852.344    33669.285
    2469.688       97.000    17852.434    33669.285
    2471.694      114.500    17856.875    33669.285
    2473.701       98.200    17857.625    33669.285
    2475.705       92.700    17858.113    33669.285
    2477.712      184.100    17888.535    33797.285
    2479.716       98.400    17945.094    33797.285
    2481.720      100.200    18013.508    33925.285
    2483.728       90.800    18027.527    33925.285
    2485.736       97.400    18064.578    33925.285
    2487.743       97.300    18115.836    34053.285
    2489.750      110.600    18192.707    34053.285
    2491.754      183.900    18242.293    34181.285
    2493.760       97.300    18290.230    34437.285
    2495.764       90.800    18339.195    34437.285
    2497.767      100.200    18353.949    34437.285
    2499.774       98.100    18353.996    34437.285
    2501.782       97.500    18354.406    34437.285
    2503.785       92.800    18354.758    34437.285
    2505.791      101.700    18390.816    34437.285
    2507.800      183.400    18425.719    34565.285
    2509.805       97.600    18465.332    34565.285
    2511.813       89.800    18477.445    34565.285
    2513.819       99.700    18537.430    34565.285
    2515.825       96.700    18552.719    34565.285
    2517.832       98.100    18553.422    34565.285
    2519.836       92.600    18553.746    34565.285
    2521.840       98.300    18553.793    34565.285
    2523.846      112.600    18561.637    34565.285
    2525.851       92.700    18569.609    34565.285
    2527.858       97.900    18569.867    34565.285
    2529.865       97.700    18571.055    34565.285
    2531.869       92.900    18583.305    34693.285
    2533.922      178.600    18618.566    34693.285
    2535.930       97.400    18655.070    34693.285
    2537.936       98.200    18684.648    34821.285
    2539.943      100.100    18734.637    34949.285
    2541.947       90.200    18777.930    34949.285
    2543.953      114.500    18813.449    34949.285
    2545.962      169.800    18866.418    35077.285
    2547.970       97.300    18905.898    35077.285
    2549.973       99.800    18953.523    35077.285
    2551.981       91.100    18999.574    35205.285
    2553.988       97.000    19024.023    35205.285
    2555.991      100.100    19049.316    35333.285
    2557.999      137.100    19102.500    35333.285
    2560.004      146.300    19123.918    35333.285
    2562.007       92.400    19124.102    35333.285
    2564.010       97.400    19124.102    35333.285
    2566.013       97.700    19124.887    35333.285
    2568.021       95.300    19125.078    35333.285
    2570.024       98.300    19125.961    35333.285
    2572.027       97.700    19154.266    35461.285
    2574.034       97.800    19193.195    35461.285
    2576.042       96.000    19242.488    35461.285
    2578.046       98.100    19260.828    35461.285
    2580.053       97.500    19261.109    35461.285
    2582.061       97.500    19261.523    35461.285
    2584.069       92.800    19261.855    35461.285
    2586.071      183.500    19262.820    35461.285
    2588.076       97.500    19280.645    35461.285
    2590.081       98.100    19323.883    35717.289
    2592.085       93.700    19378.469    35717.289
    2594.088       98.000    19419.852    35717.289
    2596.093       97.600    19430.047    35717.289
    2598.099       98.100    19472.668    35845.289
    2600.102       99.900    19503.461    35845.289
    2602.106       97.200    19504.145    35845.289
    2604.112       98.100    19504.762    35845.289
    2606.116       96.400    19514.848    35845.289
    2608.125      178.600    19567.711    35845.289
    2610.131       97.900    19576.184    35845.289
    2612.135       98.200    19620.445    36101.289
    2614.143       99.600    19679.645    36229.289
    2616.149       99.800    19744.484    36229.289
    2618.157       95.800    19801.219    36357.289
    2620.164       97.400    19820.520    36357.289
    2622.169       97.100    19820.707    36357.289
    2624.176       97.500    19820.930    36357.289
    2626.181       93.100    19821.531    36357.289
    2628.188      107.100    19821.930    36357.289
    2630.192      174.000    19841.680    36485.289
    2632.201       91.500    19882.270    36485.289
    2634.209      100.100    19942.402    36613.289
    2636.217       96.400    19996.688    36613.289
    2638.220       98.400    19996.996    36613.289
    2640.225       96.800    19763.523    36613.289
    2642.231       92.100    19568.469    36613.289
    2644.239      108.300    19568.621    36613.289
    2646.246       98.100    19612.859    36613.289
    2648.250       97.800    19674.812    36741.289
    2650.256      181.100    19709.598    36741.289
    2652.260       98.700    19678.625    36741.289
    2654.266       96.900    19131.168    36741.289
    2656.270       97.600    19008.078    36741.289
    2658.274       93.300    19008.629    36741.289
    2660.282      105.600    19009.289    36741.289
    2662.288       98.000    19029.371    36741.289
    2664.292       90.500    19061.473    36741.289
    2666.299       97.300    19061.750    36741.289
    2668.303      106.400    18836.551    36741.289
    2670.307       92.600    18837.297    36741.289
    2672.312       98.100    18837.590    36741.289
    2674.314       97.500    18859.441    36741.289
    2676.319       97.900    18887.898    36869.289
    2678.323      183.300    18888.973    36869.289
    2680.328       98.500    18850.855    36869.289
    2682.331       98.100    18564.637    36869.289
    2684.338       92.500    18120.805    36869.289
    2686.342      134.700    17573.145    36869.289
    2688.345       92.300    17199.809    36869.289
    2690.350       99.200    17078.188    36869.289
    2692.353      102.000    17060.176    36869.289
    2694.358      182.200    17094.410    36869.289
    2696.362       97.000    17130.270    36997.289
    2698.366       99.800    17189.027    37125.289
    2700.373       92.900    17230.234    37253.289
    2702.378       97.700    17262.957    37253.289
    2704.386      102.100    17297.047    37253.289
    2706.394      186.300    17332.758    37253.289
    2708.397       97.900    17363.723    37509.289
    2710.404       92.700    17407.211    37509.289
    2712.412      102.000    17408.949    37509.289
    2714.416       97.200    17430.863    37509.289
    2716.419       98.100    17253.875    37509.289
    2718.427       92.400    17083.707    37509.289
    2720.432       97.900    17083.930    37509.289
    2722.437      112.600    17085.289    37509.289
    2724.443       92.500    17032.758    37509.289
    2726.448       96.900    17028.398    37509.289
    2728.456       98.600    17093.055    37637.289
    2730.464      184.300    17154.762    37637.289
    2732.472      104.900    17225.129    37765.289
    2734.480       99.600    17220.242    37893.289
    2736.483       92.300    16873.039    37893.289
    2738.491       97.000    16843.527    37893.289
    2740.499      103.700    16895.773    38021.289
    2742.506      183.500    16834.457    38021.289
    2744.511       97.700    16573.098    38021.289
    2746.515       91.300    16454.379    38021.289
    2748.519       99.700    16483.477    38021.289
    2750.523       98.300    16358.348    38021.289
    2752.530       90.400    16138.883    38021.289
    2754.536       97.300    16176.422    38149.289
    2756.540      116.700    16180.023    38149.289
    2758.548       98.400    16180.180    38149.289
    2760.552       92.500    16088.352    38149.289
    2762.555       98.600    16081.930    38149.289
    2764.559       98.200    16058.465    38149.289
    2766.563       92.000    16059.438    38149.289
    2768.571      189.400    16098.855    38277.289
    2770.576       98.200    16161.176    38277.289
    2772.583      119.300    16180.887    38277.289
    2774.588       92.400    16172.672    38277.289
    2776.591       99.100    15926.395    38277.289
    2778.595       97.800    15908.703    38277.289
    2780.600       93.300    15902.836    38277.289
    2782.607       97.700    15903.461    38277.289
    2784.610      110.300    15904.809    38277.289
    2786.613       92.000    15905.258    38277.289
    2788.617      188.000    15950.965    38277.289
    2790.626       97.200    15995.316    38405.289
    2792.630       97.800    16021.578    38405.289
    2794.635      100.900    16079.871    38405.289
    2796.640       91.500    16106.801    38405.289
    2798.644       98.800    16203.637    38533.289
    2800.651      107.700    16194.160    38533.289
    2802.656      189.500    16259.262    38789.289
    2804.659       97.700    16311.996    38789.289
    2806.663       97.600    16127.449    38789.289
    2808.671       92.600    15864.098    38789.289
    2810.679      104.300    15686.449    38789.289
    2812.682       97.600    15719.457    38917.289
    2814.690       97.800    15776.734    38917.289
    2816.695       95.200    15797.820    38917.289
    2818.700       98.100    15844.348    38917.289
    2820.705      179.100    15490.992    39045.289
    2822.710      109.500    15299.480    39045.289
    2824.718       92.400    15207.184    39045.289
    2826.722       97.000    15162.984    39045.289
    2828.728      108.900    14948.945    39045.289
    2830.736       97.600    14641.746    39045.289
    2832.781       92.200    14642.348    39045.289
    2834.789       96.700    14638.754    39045.289
    2836.793       98.100    14624.531    39173.289
    2838.798      190.900    14684.457    39429.289
    2840.806       91.400    14714.180    39429.289
    2842.813       98.300    14601.281    39429.289
    2844.817      102.500    14340.645    39429.289
