# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1450.213       99.700    18652.512    28895.121
    1452.221      100.000    18691.840    28928.121
    1454.228       99.700    18707.477    28943.121
    1456.235       99.800    18721.766    28947.121
    1458.243      100.300    18749.176    28964.121
    1460.247       99.900    18771.090    28988.121
    1462.255      100.000    18781.156    28998.121
    1464.259       99.600    18833.859    29041.121
    1466.267      100.300    18852.820    29055.121
    1468.275       99.800    18856.812    29059.121
    1470.283       99.800    18894.715    29096.121
    1472.290       99.500    18900.891    29102.121
    1474.295      100.400    18929.207    29131.121
    1476.303       99.800    18963.254    29163.121
    1478.308      100.000    18980.328    29175.121
    1480.313      100.100    19040.352    29234.121
    1482.319      100.000    19051.438    29239.121
    1484.322       99.500    19068.520    29248.121
    1486.329      100.400    19082.547    29262.121
    1488.334       99.900    19139.895    29312.121
    1490.342       99.800    19147.387    29319.121
    1492.350      100.200    19197.562    29370.121
    1494.358       99.900    19214.766    29383.121
    1496.366       99.700    19247.270    29411.121
    1498.374      100.200    19278.262    29438.121
    1500.383      100.000    19293.203    29454.121
    1502.388      100.000    19331.969    29490.121
    1504.396       99.900    19350.496    29508.121
    1506.404       99.900    19354.582    29512.121
    1508.412      100.000    19359.691    29516.121
    1510.419       99.900    19362.195    29518.121
    1512.427      100.000    19377.141    29525.121
    1514.433      100.000    19399.559    29549.121
    1516.437       99.900    19434.285    29572.121
    1518.445      100.000    19467.477    29601.121
    1520.453      100.000    19487.277    29614.121
    1522.461      100.000    19509.137    29636.121
    1524.469       99.900    19512.680    29636.121
    1526.472       99.600    19523.195    29643.121
    1528.480      100.200    19536.930    29657.121
    1530.484       99.900    19585.266    29697.121
    1532.490       99.900    19604.145    29720.121
    1534.496       99.700    19657.191    29760.121
    1536.502      100.200    19682.160    29785.121
    1538.509      100.000    19703.812    29804.121
    1540.512       99.900    19723.641    29824.121
    1542.520      100.000    19735.363    29834.121
    1544.524      100.000    19776.004    29861.121
    1546.528       99.800    19850.918    30060.121
    1548.536      100.100    19862.926    30067.121
    1550.539       99.800    19866.477    30070.121
    1552.543      100.000    19939.191    30125.121
    1554.547       99.600    19939.383    30125.121
    1556.550       99.900    19976.930    30156.121
    1558.555       99.900    19991.309    30171.121
    1560.563       99.800    20028.336    30208.121
    1562.571      100.000    20030.867    30210.121
    1564.576       99.900    20034.703    30214.121
    1566.584       99.700    20079.402    30259.121
    1568.592      100.200    20116.160    30293.121
    1570.599       99.900    20125.648    30302.121
    1572.603       99.800    20168.133    30338.121
    1574.608       99.900    20191.250    30360.121
    1576.616      100.100    20204.297    30367.121
    1578.624       99.900    20220.828    30383.121
    1580.630      100.000    20226.039    30388.121
    1582.635       99.900    20242.727    30399.121
    1584.644       99.500    20270.309    30427.121
    1586.651      100.400    20282.406    30431.121
    1588.660       99.900    20300.238    30444.121
    1590.663       99.900    20304.637    30448.121
    1592.669      100.000    20372.016    30499.121
    1594.677       99.800    20373.598    30499.121
    1596.685       99.900    20385.223    30510.121
    1598.690      100.000    20399.762    30524.121
    1600.694       99.900    20433.906    30558.121
    1602.701       99.900    20448.633    30573.121
    1604.705       99.900    20478.215    30604.121
    1606.713       99.700    20526.984    30635.121
    1608.720      100.200    20580.926    30685.121
    1610.726       99.900    20595.137    30696.121
    1612.729       99.900    20628.113    30730.121
    1614.737       99.900    20647.297    30749.121
    1616.744      100.000    20649.832    30751.121
    1618.750      100.000    20689.453    30775.121
    1620.758      100.000    20702.344    30787.121
    1622.764       99.900    20718.082    30803.121
    1624.771       99.900    20751.391    30834.121
    1626.779       99.900    20810.363    30888.121
    1628.787      100.100    20824.453    30902.121
    1630.793       99.800    20839.445    30917.121
    1632.801       99.900    20868.641    30946.121
    1634.809       99.800    20886.223    30961.121
    1636.817       99.900    20898.984    30979.121
    1638.821       99.500    20944.676    31021.121
    1640.826      100.200    20958.391    31038.121
    1642.833      100.100    20967.703    31040.121
    1644.837       99.800    20992.465    31068.121
    1646.840      100.000    21036.512    31101.121
    1648.843       99.700    21048.258    31112.121
    1650.851       99.900    21057.461    31122.121
    1652.859      100.000    21082.746    31145.121
    1654.867       99.900    21089.625    31152.121
    1656.875       99.900    21097.137    31158.121
    1658.881      100.000    21160.742    31208.121
    1660.889       99.900    21162.566    31208.121
    1662.897       99.900    21203.129    31254.121
    1664.903      100.000    21218.645    31269.121
    1666.911       99.900    21234.414    31284.121
    1668.919      100.000    21241.406    31289.121
    1670.923       99.900    21249.992    31297.121
    1672.926       99.900    21271.070    31313.121
    1674.929      100.000    21306.223    31344.121
    1676.938       99.700    21330.711    31368.121
    1678.946      100.300    21364.137    31401.121
    1680.952       99.900    21380.703    31417.121
    1682.956       99.900    21422.562    31460.121
    1684.964      100.000    21478.691    31640.125
    1686.967       99.800    21491.965    31648.125
    1688.974       99.900    21556.406    31707.125
    1690.980       99.800    21570.160    31715.125
    1692.988       99.900    21573.641    31719.125
    1694.993       99.700    21596.188    31738.125
    1696.998       99.800    21626.766    31769.125
    1699.003      100.200    21641.043    31780.125
    1701.009       99.900    21678.293    31808.125
    1703.015       99.900    21695.555    31826.125
    1705.020       99.600    21700.438    31827.125
    1707.026      100.100    21700.602    31827.125
    1709.030      100.000    21731.461    31864.125
    1711.036      100.000    21753.469    31883.125
    1713.043       99.800    21779.449    31906.125
    1715.049       99.800    21814.641    31934.125
    1717.054      100.100    21814.641    31934.125
    1719.058       99.900    21858.570    31976.125
    1721.066       99.800    21926.215    32026.125
    1723.072      100.100    21957.934    32059.125
    1725.077       99.900    21973.590    32075.125
    1727.082      100.000    22050.352    32144.125
    1729.086      100.000    22086.656    32173.125
    1731.089      100.000    22093.543    32181.125
    1733.098       99.700    22094.719    32182.125
    1735.104       99.900    22097.504    32185.125
    1737.108       99.900    22104.930    32185.125
    1739.114      100.000    22121.543    32200.125
    1741.117       99.900    22138.234    32217.125
    1743.123       99.700    22164.398    32238.125
    1745.130      100.300    22170.199    32244.125
    1747.134       99.900    22214.227    32283.125
    1749.140       99.600    22263.555    32318.125
    1751.146      100.200    22271.922    32327.125
    1753.150       99.900    22282.934    32336.125
    1755.155       99.900    22331.750    32388.125
    1757.161      100.000    22360.270    32419.125
    1759.166       99.800    22409.480    32459.125
    1761.171       99.800    22422.488    32467.125
    1763.175       99.900    22456.910    32504.125
    1765.181       99.500    22478.461    32526.125
    1767.188      100.100    22492.262    32538.125
    1769.194      100.200    22493.473    32538.125
    1771.199       99.900    22551.445    32591.125
    1773.204       99.900    22560.672    32599.125
    1775.207       99.700    22574.531    32614.125
    1777.212      100.100    22574.754    32614.125
    1779.216       99.900    22640.996    32663.125
    1781.222       99.700    22665.891    32686.125
    1783.229       99.900    22680.281    32687.125
    1785.235       99.900    22729.043    32721.125
    1787.242       99.900    22757.438    32747.125
    1789.248      100.000    22781.676    32765.125
    1791.252       99.900    22819.418    32805.125
    1793.260      100.000    22830.488    32816.125
    1795.265       99.900    22860.777    32838.125
    1797.273       99.700    22864.945    32842.125
    1799.280      100.200    22902.711    32880.125
    1801.286       99.800    22928.883    32907.125
    1803.294      100.000    22947.375    32925.125
    1805.297       99.600    22953.664    32931.125
    1807.300      100.000    22976.156    32952.125
    1809.304      100.100    22988.117    32970.125
    1811.308       99.900    23005.527    32990.125
    1813.314       99.900    23011.746    32990.125
    1815.319      100.200    23017.230    32994.125
    1817.324       99.900    23028.059    33000.125
    1819.331       99.700    23037.027    33008.125
    1821.337       99.900    23083.359    33049.125
    1823.343      100.100    23097.746    33063.125
    1825.346       99.900    23112.906    33076.125
    1827.349      100.000    23128.945    33092.125
    1829.353       99.900    23152.359    33107.125
    1831.359       99.900    23174.141    33128.125
    1833.364       99.600    23222.414    33167.125
    1835.370      100.200    23255.668    33200.125
    1837.376       99.900    23278.820    33224.125
    1839.380       99.900    23292.387    33236.125
    1841.388       99.800    23314.453    33257.125
    1843.393      100.000    23371.520    33312.125
    1845.399       99.900    23375.164    33316.125
    1847.406       99.900    23402.742    33338.125
    1849.410       99.800    23431.086    33364.125
    1851.416      100.100    23432.965    33366.125
    1853.421       99.900    23438.215    33371.125
    1855.424       99.900    23475.801    33404.125
    1857.430       99.900    23502.527    33427.125
    1859.437       99.800    23510.652    33435.125
    1861.441      100.100    23526.133    33444.125
    1863.445      100.000    23537.734    33452.125
    1865.452       99.900    23580.227    33615.125
    1867.456      100.000    23603.520    33629.125
    1869.462       99.800    23658.465    33673.125
    1871.466       99.800    23659.102    33673.125
    1873.474      100.000    23659.801    33673.125
    1875.481      100.000    23692.965    33704.125
    1877.486       99.800    23728.660    33737.125
    1879.489      100.000    23734.902    33743.125
    1881.497       99.900    23761.602    33769.125
    1883.502       99.800    23859.738    33986.125
    1885.506      100.100    23866.578    33993.125
    1887.514      100.000    23870.504    34002.125
    1889.522      100.000    23901.801    34031.125
    1891.530      100.000    23918.055    34045.125
    1893.538       99.800    23949.371    34075.125
    1895.542       99.600    23991.316    34110.125
    1897.550      100.200    23996.961    34115.125
    1899.555       99.800    24013.395    34138.125
    1901.559      100.100    24096.805    34339.125
    1903.567      100.000    24120.316    34365.125
    1905.571       99.900    24120.336    34365.125
    1907.576       99.800    24184.262    34414.125
    1909.584      100.100    24195.723    34426.125
    1911.587      100.000    24218.648    34448.125
    1913.595       99.800    24243.020    34472.125
    1915.603       99.600    24258.734    34483.125
    1917.612      100.300    24258.863    34483.125
    1919.615       99.900    24259.684    34483.125
    1921.623       99.800    24261.590    34485.125
    1923.631      100.000    24261.594    34485.125
    1925.639       99.900    24364.672    34576.125
    1927.643       99.500    24395.141    34601.125
    1929.647      100.000    24406.711    34613.125
    1931.655      100.100    24428.383    34635.125
    1933.658       99.800    24445.836    34652.125
    1935.662       99.900    24460.066    34664.125
    1937.670      100.000    24464.613    34668.125
    1939.674       99.800    24523.832    34721.125
    1941.680      100.100    24533.676    34728.125
    1943.688       99.900    24546.484    34741.125
    1945.696       99.800    24573.363    34767.125
    1947.705      100.100    24576.406    34770.125
    1949.711       99.900    24596.266    34788.125
    1951.719       99.900    24608.602    34800.125
    1953.727       99.900    24653.477    34834.125
    1955.734      100.000    24664.074    34839.125
    1957.738       99.900    24688.465    34864.125
    1959.746       99.900    24718.367    34881.125
    1961.752       99.800    24728.691    34892.125
    1963.755       99.900    24775.664    34937.125
    1965.763       99.700    24808.602    34966.125
    1967.768      100.000    24839.496    34997.125
    1969.772       99.900    24851.984    35008.125
    1971.780       99.900    24914.375    35058.125
    1973.784       99.900    24924.336    35066.125
    1975.792       99.800    24926.992    35069.125
    1977.800      100.200    24944.285    35085.125
    1979.807       99.700    24949.449    35090.125
    1981.813      100.200    24970.641    35110.125
    1983.821       99.600    25000.391    35135.125
    1985.829      100.300    25048.836    35173.125
    1987.836       99.900    25055.820    35178.125
    1989.839       99.900    25060.500    35182.125
    1991.848      100.000    25127.773    35244.125
    1993.852       99.800    25148.008    35256.125
    1995.860      100.000    25165.715    35274.125
    1997.863       99.700    25174.855    35282.125
    1999.870      100.200    25184.227    35416.125
    2001.875       99.900    25227.078    35461.125
    2003.881       99.800    25261.938    35494.125
    2005.889       99.600    25283.871    35507.125
    2007.893       99.900    25302.039    35520.125
    2009.896      100.000    25331.254    35548.125
    2011.905      100.000    25393.973    35598.125
    2013.910       99.900    25393.977    35598.125
    2015.916       99.900    25403.156    35604.125
    2017.919       99.700    25411.855    35614.125
    2019.928      100.200    25420.555    35619.125
    2021.935       99.900    25451.020    35649.125
    2023.943       99.600    25491.480    35692.125
    2025.948      100.300    25582.250    35771.125
    2027.956       99.800    25588.203    35777.125
    2029.960      100.000    25611.609    35798.125
    2031.966       99.800    25614.723    35801.125
    2033.973       99.900    25620.816    35807.125
    2035.979       99.900    25628.547    35814.125
    2037.986      100.000    25637.973    35820.125
    2039.991       98.600    25671.168    35844.129
    2041.998       92.100    25754.496    35917.922
    2044.004       96.900    25773.137    35928.668
    2046.008       97.500    25778.707    35928.668
    2048.013       97.100    25778.707    35928.668
    2050.019       95.800    25931.734    36075.109
    2052.027       96.100    25931.734    36075.109
    2054.031       97.000    25931.855    36075.109
    2056.036       98.200    25931.855    36075.109
    2058.043       97.400    25943.145    36086.285
    2060.051       95.500    25944.922    36086.285
    2062.058       96.400    25944.922    36086.285
    2064.061       97.300    25944.922    36086.285
    2066.065       96.800    25944.922    36086.285
    2068.068       96.800    25956.504    36097.867
    2070.073       97.600    25956.504    36097.867
    2072.077       97.400    25962.504    36097.867
    2074.084       98.000    25962.504    36097.867
    2076.088       98.800    25962.504    36097.867
    2078.094       98.200    25962.504    36097.867
    2080.100       95.800    25962.508    36097.867
    2082.104       96.200    25962.508    36097.867
    2084.109       97.400    25962.508    36097.867
    2086.114       97.700    25962.508    36097.867
    2088.117       95.700    25962.508    36097.867
    2090.125       98.600    25962.508    36097.867
    2092.131       91.700    25962.508    36097.867
    2094.138       89.400    25962.508    36097.867
    2096.142       89.300    25974.777    36109.582
    2098.148       88.100    25974.777    36109.582
    2100.151       87.800    25974.777    36109.582
    2102.156       92.000    26032.004    36166.809
    2104.162       86.400    26032.004    36166.809
    2106.166       86.400    26032.004    36166.809
    2108.170       95.400    26032.004    36166.809
    2110.177       85.900    26032.004    36166.809
    2112.184       88.200    26032.004    36166.809
    2114.187       74.000    26032.004    36166.809
