# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1447.975      419.600    17043.750    33366.168
    1449.988      399.600    17043.750    33366.168
    1451.996      639.900    17043.750    33366.168
    1454.009      642.800    17043.910    33366.168
    1456.013      428.500    17043.914    33366.168
    1458.023      405.200    17043.914    33366.168
    1460.030      399.900    17043.914    33366.168
    1462.040      434.300    17043.914    33366.168
    1464.046      399.500    17043.914    33366.168
    1466.052      400.200    17043.914    33366.168
    1468.057      670.900    17043.914    33366.168
    1470.070      620.500    17044.309    33366.168
    1472.078      430.400    17044.324    33366.168
    1474.081      400.200    17044.324    33366.168
    1476.085      428.800    17044.355    33366.168
    1478.091      400.600    17044.355    33366.168
    1480.095      445.900    17044.355    33366.168
    1482.100      701.300    17044.355    33366.168
    1484.114      548.200    17044.621    33366.168
    1486.125      422.600    17044.621    33366.168
    1488.133      400.300    17044.621    33366.168
    1490.137      401.100    17044.621    33366.168
    1492.148      431.000    17044.637    33366.168
    1494.155      400.700    17044.637    33366.168
    1496.159      593.800    17044.637    33366.168
    1498.163      698.700    17045.000    33366.168
    1500.168      412.100    17045.023    33366.168
    1502.175      427.300    17045.031    33366.168
    1504.184      400.300    17045.031    33366.168
    1506.197      429.700    17045.188    33366.168
    1508.211      400.600    17045.188    33366.168
    1510.224      451.200    17045.188    33366.168
    1512.234      700.100    17045.188    33366.168
    1514.247      560.900    17045.203    33366.168
    1516.256      427.700    17045.203    33366.168
    1518.265      400.600    17045.203    33366.168
    1520.278      399.200    17045.203    33366.168
    1522.283      437.900    17045.215    33366.168
    1524.287      399.600    17045.215    33366.168
    1526.295      400.100    17045.215    33366.168
    1528.304      656.900    17045.219    33366.168
    1530.316      677.400    17045.500    33366.168
    1532.323      399.400    17045.500    33366.168
    1534.335      430.500    17045.500    33366.168
    1536.343      399.500    17045.500    33366.168
    1538.356      439.700    17045.727    33366.168
    1540.362      400.500    17045.727    33366.168
    1542.373      399.500    17045.727    33366.168
    1544.383      700.600    17045.734    33366.168
    1546.394      671.300    17046.527    33366.168
    1548.398      427.700    17046.570    33366.168
    1550.402      400.000    17046.570    33366.168
    1552.410      427.700    17046.816    33366.168
    1554.423      400.400    17046.816    33366.168
    1556.436      399.800    17046.816    33366.168
    1558.443      573.600    17046.820    33366.168
    1560.456      699.700    17046.938    33366.168
    1562.465      503.700    17047.332    33366.168
    1564.477      423.900    17047.336    33366.168
    1566.490      400.000    17047.336    33366.168
    1568.494      426.200    17047.492    33366.168
    1570.503      399.600    17047.492    33366.168
    1572.516      400.100    17047.492    33366.168
    1574.522      716.600    17047.492    33366.168
    1576.537      534.500    17047.492    33366.168
    1578.545      439.300    17047.492    33366.168
    1580.553      399.100    17047.492    33366.168
    1582.567      436.700    17047.500    33366.168
    1584.574      400.000    17047.500    33366.168
    1586.578      612.400    17047.504    33366.168
    1588.590      666.100    17047.523    33366.168
    1590.604      422.500    17047.523    33366.168
    1592.614      400.500    17047.523    33366.168
    1594.619      400.200    17047.523    33366.168
    1596.623      431.300    17047.523    33366.168
    1598.628      400.400    17047.523    33366.168
    1600.634      532.800    17047.523    33366.168
    1602.640      699.200    17047.578    33366.168
    1604.650      448.200    17047.762    33366.168
    1606.655      421.200    17047.762    33366.168
    1608.664      399.700    17047.762    33366.168
    1610.668      430.700    17047.762    33366.168
    1612.680      400.200    17047.762    33366.168
    1614.685      400.100    17047.762    33366.168
    1616.689      595.900    17047.762    33366.168
    1618.693      697.600    17048.617    33366.168
    1620.705      399.900    17048.617    33366.168
    1622.718      425.100    17048.629    33366.168
    1624.730      400.100    17048.629    33366.168
    1626.734      435.300    17048.629    33366.168
    1628.747      400.600    17048.629    33366.168
    1630.752      399.100    17048.629    33366.168
    1632.766      559.700    17048.629    33366.168
    1634.775      700.000    17048.680    33366.168
    1636.781      453.300    17048.742    33366.168
    1638.791      429.500    17048.742    33366.168
    1640.794      400.100    17048.742    33366.168
    1642.805      400.100    17048.742    33366.168
    1644.811      435.300    17048.781    33366.168
    1646.824      400.600    17048.781    33366.168
    1648.834      399.200    17048.781    33366.168
    1650.847      567.900    17048.789    33366.168
    1652.858      699.200    17048.793    33366.168
    1654.872      475.200    17048.883    33366.168
    1656.878      428.000    17048.883    33366.168
    1658.890      400.300    17048.883    33366.168
    1660.901      399.700    17048.883    33366.168
    1662.908      435.000    17049.062    33366.168
    1664.916      400.400    17049.062    33366.168
    1666.921      400.000    17049.062    33366.168
    1668.929      593.900    17049.074    33366.168
    1670.935      700.400    17049.098    33366.168
    1672.942      478.200    17049.102    33366.168
    1674.949      428.200    17049.102    33366.168
    1676.958      400.100    17049.102    33366.168
    1678.964      400.400    17049.102    33366.168
    1680.972      432.100    17049.363    33366.168
    1682.983      400.500    17049.363    33366.168
    1684.997      399.500    17049.363    33366.168
    1687.000      617.200    17049.363    33366.168
    1689.014      697.900    17049.363    33366.168
    1691.021      473.000    17049.957    33494.168
    1693.025      427.500    17049.961    33494.168
    1695.028      399.500    17049.961    33494.168
    1697.042      400.800    17049.961    33494.168
    1699.048      433.600    17050.031    33494.168
    1701.062      400.200    17050.031    33494.168
    1703.069      399.800    17050.031    33494.168
    1705.082      655.400    17050.039    33494.168
    1707.092      701.100    17050.059    33494.168
    1709.102      454.500    17050.059    33494.168
    1711.108      426.100    17050.059    33494.168
    1713.113      400.900    17050.059    33494.168
    1715.122      399.900    17050.059    33494.168
    1717.128      433.100    17050.242    33494.168
    1719.138      400.100    17050.242    33494.168
    1721.150      399.900    17050.242    33494.168
    1723.154      696.400    17050.246    33494.168
    1725.165      700.200    17050.547    33494.168
    1727.169      442.000    17050.551    33494.168
    1729.172      425.200    17050.559    33494.168
    1731.184      400.100    17050.559    33494.168
    1733.196      400.000    17050.559    33494.168
    1735.203      433.000    17050.719    33494.168
    1737.212      399.200    17050.719    33494.168
    1739.223      428.500    17050.730    33494.168
    1741.227      699.600    17050.730    33494.168
    1743.235      700.100    17050.754    33494.168
    1745.248      429.900    17051.148    33494.168
    1747.255      424.400    17051.148    33494.168
    1749.268      399.900    17051.148    33494.168
    1751.273      400.300    17051.148    33494.168
    1753.278      430.500    17051.297    33494.168
    1755.284      399.500    17051.297    33494.168
    1757.294      453.300    17051.305    33494.168
    1759.298      700.500    17051.305    33494.168
    1761.310      698.900    17051.648    33494.168
    1763.317      429.600    17052.066    33494.168
    1765.322      423.300    17052.070    33494.168
    1767.326      400.700    17052.070    33494.168
    1769.338      430.000    17052.250    33494.168
    1771.345      400.000    17052.250    33494.168
    1773.350      400.600    17052.250    33494.168
    1775.355      518.000    17052.250    33494.168
    1777.361      700.500    17052.250    33494.168
    1779.365      678.000    17052.309    33494.168
    1781.371      424.900    17052.316    33494.168
    1783.384      399.800    17052.316    33494.168
    1785.395      399.800    17052.316    33494.168
    1787.399      431.900    17052.355    33494.168
    1789.412      400.000    17052.355    33494.168
    1791.425      400.000    17052.355    33494.168
    1793.433      625.400    17052.363    33494.168
    1795.440      700.200    17052.363    33494.168
    1797.446      590.200    17053.379    33494.168
    1799.454      424.200    17053.379    33494.168
    1801.467      399.300    17053.379    33494.168
    1803.475      399.900    17053.379    33494.168
    1805.489      431.300    17053.551    33494.168
    1807.502      400.100    17053.551    33494.168
    1809.512      457.000    17053.551    33494.168
    1811.525      698.700    17053.551    33494.168
    1813.532      700.800    17054.328    33494.168
    1815.537      498.000    17055.574    33494.168
    1817.544      400.300    17055.574    33494.168
    1819.555      399.800    17055.574    33494.168
    1821.573      448.900    17055.746    33494.168
    1823.578      491.800    17056.582    33494.168
    1825.586      700.600    17056.582    33494.168
    1827.598      706.700    17056.605    33494.168
    1829.607      433.500    17056.605    33494.168
    1831.612      411.900    17056.605    33494.168
    1833.619      399.800    17056.605    33494.168
    1835.624      399.600    17056.605    33494.168
    1837.638      415.700    17056.613    33494.168
    1839.646      399.700    17056.613    33494.168
    1841.653      656.800    17056.613    33494.168
    1843.657      701.200    17057.070    33494.168
    1845.668      552.000    17057.105    33494.168
    1847.673      400.000    17057.105    33494.168
    1849.682      427.700    17057.105    33494.168
    1851.688      399.900    17057.105    33494.168
    1853.697      423.600    17057.152    33494.168
    1855.710      399.800    17057.152    33494.168
    1857.714      617.200    17057.168    33494.168
    1859.724      699.400    17057.168    33494.168
    1861.731      520.800    17057.273    33494.168
    1863.745      407.300    17057.273    33494.168
    1865.754      400.000    17057.273    33494.168
    1867.768      413.100    17057.297    33494.168
    1869.779      585.900    17057.297    33494.168
    1871.789      700.300    17057.402    33494.168
    1873.793      582.700    17057.645    33494.168
    1875.797      430.400    17057.652    33494.168
    1877.810      399.700    17057.652    33494.168
    1879.816      427.800    17058.285    33494.168
    1881.820      614.800    17058.285    33494.168
    1883.829      699.600    17058.570    33494.168
    1885.840      450.900    17058.602    33494.168
    1887.853      400.500    17058.602    33494.168
    1889.856      414.200    17058.609    33494.168
    1891.869      445.600    17058.609    33494.168
    1893.881      699.900    17058.609    33494.168
    1895.885      612.100    17058.668    33494.168
    1897.898      417.500    17058.668    33494.168
    1899.909      423.800    17058.668    33494.168
    1901.915      399.900    17058.668    33494.168
    1903.919      545.900    17058.668    33494.168
    1905.933      698.500    17058.668    33494.168
    1907.936      534.300    17058.668    33494.168
    1909.950      399.200    17058.668    33494.168
    1911.958      426.400    17058.668    33494.168
    1913.971      400.400    17058.668    33494.168
    1915.981      638.400    17058.668    33494.168
    1917.985      700.700    17058.668    33494.168
    1919.992      454.100    17058.668    33494.168
    1921.996      400.200    17058.668    33494.168
    1924.009      431.600    17058.668    33494.168
    1926.019      399.700    17058.668    33494.168
    1928.032      399.900    17058.668    33494.168
    1930.045      668.100    17058.668    33494.168
    1932.055      700.500    17058.680    33494.168
    1934.064      461.700    17058.680    33494.168
    1936.077      399.900    17058.680    33494.168
    1938.090      444.300    17059.117    33494.168
    1940.099      399.500    17059.117    33494.168
    1942.104      510.700    17059.117    33494.168
    1944.114      700.800    17059.117    33494.168
    1946.121      521.800    17059.117    33494.168
    1948.128      400.400    17059.117    33494.168
    1950.141      414.300    17059.117    33494.168
    1952.149      400.200    17059.117    33494.168
    1954.152      417.100    17059.117    33494.168
    1956.163      400.600    17059.117    33494.168
    1958.176      676.300    17059.117    33494.168
    1960.180      644.700    17059.117    33494.168
    1962.193      423.000    17059.117    33494.168
    1964.204      399.800    17059.117    33494.168
    1966.213      426.600    17059.117    33494.168
    1968.221      400.400    17059.117    33494.168
    1970.229      600.100    17059.117    33494.168
    1972.241      698.600    17059.121    33494.168
    1974.245      462.800    17059.121    33494.168
    1976.256      399.400    17059.121    33494.168
    1978.266      431.200    17059.121    33494.168
    1980.279      399.500    17059.121    33494.168
    1982.287      477.300    17059.121    33494.168
    1984.298      699.700    17059.121    33494.168
    1986.312      577.100    17059.391    33494.168
    1988.320      425.700    17059.391    33494.168
    1990.330      399.500    17059.391    33494.168
    1992.343      433.000    17059.391    33494.168
    1994.356      399.700    17059.391    33494.168
    1996.364      400.600    17059.391    33494.168
    1998.372      658.400    17059.391    33494.168
    2000.375      700.900    17059.391    33494.168
    2002.380      441.200    17059.391    33494.168
    2004.393      400.100    17059.391    33494.168
    2006.402      399.800    17059.391    33494.168
    2008.414      430.800    17059.391    33494.168
    2010.418      400.100    17059.391    33494.168
    2012.431      507.100    17059.391    33494.168
    2014.444      700.800    17059.391    33494.168
    2016.449      589.500    17059.391    33494.168
    2018.455      422.300    17059.391    33494.168
    2020.461      400.300    17059.391    33494.168
    2022.466      431.000    17059.391    33494.168
    2024.476      400.400    17059.391    33494.168
    2026.484      399.600    17059.391    33494.168
    2028.489      672.000    17059.391    33494.168
    2030.497      699.000    17059.418    33494.168
    2032.503      473.700    17059.418    33494.168
    2034.515      399.600    17059.418    33494.168
    2036.525      400.400    17059.418    33494.168
    2038.529      429.100    17059.418    33494.168
    2040.534      400.000    17059.418    33494.168
    2042.543      550.000    17059.418    33494.168
    2044.555      699.000    17059.418    33494.168
    2046.564      593.200    17059.422    33494.168
    2048.582      421.700    17059.426    33494.168
    2050.591      400.200    17059.426    33494.168
    2052.603      428.300    17059.426    33494.168
    2054.609      400.400    17059.426    33494.168
    2056.618      400.000    17059.426    33494.168
    2058.623      709.500    17059.426    33494.168
    2060.629      700.100    17059.426    33494.168
    2062.642      475.200    17059.426    33494.168
    2064.655      399.500    17059.426    33494.168
    2066.662      400.400    17059.426    33494.168
    2068.666      431.000    17059.426    33494.168
    2070.679      400.600    17059.426    33494.168
    2072.689      598.300    17059.426    33494.168
    2074.702      699.600    17059.426    33494.168
    2076.712      582.700    17059.793    33494.168
    2078.723      422.100    17059.793    33494.168
    2080.737      398.900    17059.793    33494.168
    2082.743      429.900    17059.793    33494.168
    2084.754      399.500    17059.793    33494.168
    2086.768      484.800    17059.793    33494.168
    2088.772      700.200    17059.793    33494.168
    2090.782      698.700    17059.816    33494.168
    2092.791      437.600    17059.824    33494.168
    2094.798      399.700    17059.824    33494.168
    2096.807      427.600    17059.824    33494.168
    2098.817      400.100    17059.824    33494.168
    2100.825      400.600    17059.824    33494.168
    2102.834      696.600    17059.824    33494.168
    2104.847      699.700    17060.109    33494.168
    2106.858      532.900    17060.160    33494.168
    2108.868      399.400    17060.160    33494.168
    2110.877      440.600    17060.160    33494.168
    2112.888      400.100    17060.160    33494.168
    2114.895      539.800    17060.160    33494.168
    2116.909      699.300    17060.160    33494.168
    2118.917      683.100    17061.055    33494.168
    2120.920      411.700    17061.055    33494.168
    2122.923      399.900    17061.055    33494.168
    2124.932      415.500    17061.180    33494.168
    2126.939      399.600    17061.180    33494.168
    2128.948      589.100    17061.180    33494.168
    2130.956      700.200    17061.324    33494.168
    2132.962      610.900    17061.820    33494.168
    2134.970      399.900    17061.820    33494.168
    2136.978      416.400    17061.820    33494.168
    2138.982      424.500    17061.820    33494.168
    2140.990      400.400    17061.820    33494.168
    2142.998      502.400    17061.820    33494.168
    2145.007      699.500    17061.820    33494.168
    2147.012      696.500    17062.090    33494.168
    2149.016      399.700    17062.090    33494.168
    2151.024      418.700    17062.090    33494.168
    2153.029      399.600    17062.090    33494.168
    2155.037      444.800    17062.090    33494.168
    2157.040      549.100    17062.332    33494.168
    2159.049      699.400    17062.332    33494.168
    2161.058      612.000    17062.492    33494.168
    2163.066      412.800    17062.492    33494.168
    2165.073      400.000    17062.492    33494.168
    2167.080      414.500    17062.500    33494.168
    2169.085      400.900    17062.500    33494.168
    2171.092      655.200    17062.500    33494.168
    2173.101      699.100    17062.547    33494.168
    2175.109      487.300    17062.574    33494.168
    2177.113      421.500    17062.574    33494.168
    2179.119      400.600    17062.574    33494.168
    2181.124      511.600    17062.574    33494.168
    2183.133      700.200    17062.582    33494.168
    2185.141      640.000    17062.582    33494.168
    2187.149      399.400    17062.582    33494.168
    2189.157      426.200    17062.582    33494.168
    2191.160      399.600    17062.582    33494.168
    2193.167      637.300    17062.582    33494.168
    2195.172      700.600    17062.637    33494.168
    2197.180      523.500    17062.750    33494.168
    2199.184      400.400    17062.750    33494.168
    2201.188      426.200    17062.750    33494.168
    2203.194      618.700    17062.750    33494.168
    2205.202      699.400    17062.750    33494.168
    2207.211      507.200    17063.695    33494.168
    2209.215      414.000    17063.695    33494.168
    2211.223      415.100    17063.699    33494.168
    2213.232      400.200    17063.699    33494.168
    2215.236      542.800    17063.699    33494.168
    2217.244      700.800    17063.730    33494.168
    2219.249      576.500    17064.379    33494.168
    2221.253      437.800    17064.379    33494.168
    2223.258      399.500    17064.379    33494.168
    2225.266      619.200    17064.379    33494.168
    2227.275      699.500    17064.488    33494.168
    2229.282      448.600    17064.488    33494.168
    2231.288      415.700    17064.488    33494.168
    2233.293      446.900    17064.488    33494.168
    2235.302      700.000    17064.488    33494.168
    2237.310      616.800    17064.539    33494.168
    2239.313      399.700    17064.539    33494.168
    2241.318      416.600    17064.539    33494.168
    2243.323      425.200    17064.539    33494.168
    2245.331      432.900    17064.539    33494.168
    2247.340      698.300    17064.539    33494.168
    2249.349      651.500    17064.539    33494.168
    2251.355      399.600    17064.539    33494.168
    2253.359      424.200    17064.539    33494.168
    2255.363      485.300    17064.539    33494.168
    2257.371      699.900    17064.539    33494.168
    2259.380      605.200    17065.098    33494.168
    2261.385      399.400    17065.098    33494.168
    2263.394      427.200    17065.102    33494.168
    2265.400      399.800    17065.102    33494.168
    2267.408      662.000    17065.102    33494.168
    2269.412      699.500    17065.156    33494.168
    2271.421      461.500    17065.391    33494.168
    2273.430      425.800    17065.391    33494.168
    2275.436      400.300    17065.391    33494.168
    2277.444      541.400    17065.391    33494.168
    2279.450      699.800    17065.391    33494.168
    2281.453      590.800    17065.406    33494.168
    2283.462      400.000    17065.406    33494.168
    2285.470      425.800    17065.406    33494.168
    2287.477      399.500    17065.406    33494.168
    2289.481      669.100    17065.406    33494.168
    2291.488      700.500    17065.660    33494.168
    2293.495      486.000    17065.688    33494.168
    2295.503      399.700    17065.688    33494.168
    2297.507      425.800    17065.688    33494.168
    2299.511      401.100    17065.688    33494.168
    2301.520      612.000    17065.688    33494.168
    2303.528      699.800    17065.746    33494.168
    2305.534      562.100    17065.746    33494.168
    2307.542      400.100    17065.746    33494.168
    2309.550      426.600    17065.785    33494.168
    2311.558      399.300    17065.785    33494.168
    2313.562      543.100    17065.785    33494.168
    2315.571      700.600    17065.793    33494.168
    2317.580      643.700    17065.801    33494.168
    2319.585      400.800    17065.801    33494.168
    2321.592      427.000    17065.941    33494.168
    2323.599      400.500    17065.941    33494.168
    2325.605      507.200    17065.941    33494.168
    2327.610      699.400    17065.941    33494.168
    2329.616      685.900    17065.949    33494.168
    2331.620      420.400    17065.949    33494.168
    2333.627      425.000    17066.102    33494.168
    2335.635      400.000    17066.102    33494.168
    2337.640      486.400    17066.105    33494.168
    2339.645      699.900    17066.105    33494.168
    2341.650      719.700    17066.160    33494.168
    2343.656      446.100    17066.160    33494.168
    2345.662      426.900    17066.809    33494.168
    2347.670      414.300    17067.051    33494.168
    2349.676      580.300    17067.051    33494.168
    2351.684      698.900    17067.078    33494.168
    2353.689      589.900    17067.078    33494.168
    2355.698      413.800    17067.078    33494.168
    2357.706      400.600    17067.078    33494.168
    2359.709      418.200    17067.078    33494.168
    2361.718      527.500    17067.078    33494.168
    2363.726      699.600    17067.078    33494.168
    2365.735      657.100    17067.137    33494.168
    2367.743      399.700    17067.137    33494.168
    2369.751      416.700    17067.137    33494.168
    2371.754      423.800    17067.137    33494.168
    2373.762      432.600    17067.137    33494.168
    2375.770      700.400    17067.137    33494.168
    2377.775      711.900    17067.137    33494.168
    2379.784      459.000    17067.277    33494.168
    2381.788      418.300    17067.277    33494.168
    2383.796      425.000    17067.277    33494.168
    2385.804      400.700    17067.277    33494.168
    2387.808      611.700    17067.277    33494.168
    2389.811      699.500    17067.305    33494.168
    2391.820      617.100    17067.340    33494.168
    2393.828      399.500    17067.340    33494.168
    2395.836      418.900    17067.340    33494.168
    2397.841      426.200    17067.340    33494.168
    2399.849      400.500    17067.340    33494.168
    2401.854      521.200    17067.340    33494.168
    2403.862      700.000    17067.340    33494.168
    2405.871      709.800    17067.668    33494.168
    2407.879      413.000    17067.672    33494.168
    2409.884      417.600    17067.672    33494.168
    2411.887      399.900    17067.672    33494.168
    2413.891      425.200    17067.672    33494.168
    2415.896      438.700    17067.672    33494.168
    2417.899      699.400    17067.672    33494.168
    2419.903      700.000    17067.891    33494.168
    2421.908      530.400    17068.379    33494.168
    2423.916      417.500    17068.379    33494.168
    2425.925      400.000    17068.379    33494.168
    2427.932      424.100    17068.406    33494.168
    2429.945      399.700    17068.406    33494.168
    2431.951      678.000    17068.410    33494.168
    2433.959      699.100    17068.410    33494.168
    2435.965      608.900    17070.934    33494.168
    2437.975      417.700    17070.934    33494.168
    2439.988      399.300    17070.934    33494.168
    2442.000      424.000    17071.086    33494.168
    2444.004      400.000    17071.086    33494.168
    2446.007      627.500    17071.090    33494.168
    2448.014      699.600    17071.090    33494.168
    2450.020      682.200    17071.297    33494.168
    2452.024      432.200    17071.297    33494.168
    2454.038      431.300    17072.266    33494.168
    2456.050      400.200    17072.266    33494.168
    2458.057      544.300    17072.266    33494.168
    2460.061      700.600    17072.266    33494.168
    2462.075      705.700    17072.754    33622.168
    2464.088      400.000    17072.754    33622.168
    2466.102      416.900    17072.754    33622.168
    2468.106      588.100    17072.754    33622.168
    2470.113      700.300    17072.758    33622.168
    2472.124      666.300    17072.875    33622.168
    2474.128      412.600    17072.875    33622.168
    2476.136      418.800    17072.875    33622.168
    2478.139      399.700    17072.875    33622.168
    2480.145      692.400    17072.875    33622.168
    2482.150      709.500    17072.879    33622.168
    2484.157      557.900    17073.199    33622.168
    2486.168      415.000    17073.199    33622.168
    2488.178      691.400    17073.199    33622.168
    2490.191      711.100    17073.340    33622.168
    2492.203      549.400    17073.391    33622.168
    2494.216      411.700    17073.391    33622.168
    2496.223      528.500    17073.391    33622.168
    2498.236      699.600    17073.391    33622.168
    2500.241      648.200    17073.449    33622.168
    2502.248      413.500    17073.449    33622.168
    2504.257      418.500    17073.449    33622.168
    2506.264      558.200    17073.449    33622.168
    2508.272      701.400    17073.449    33622.168
    2510.278      630.000    17073.449    33622.168
    2512.283      413.500    17073.449    33622.168
    2514.288      425.000    17073.449    33622.168
    2516.292      400.000    17073.449    33622.168
    2518.300      661.100    17073.449    33622.168
    2520.305      709.800    17073.449    33622.168
    2522.311      532.000    17073.449    33622.168
    2524.318      416.000    17073.449    33622.168
    2526.330      423.000    17073.449    33622.168
    2528.341      445.300    17073.449    33622.168
    2530.349      700.500    17073.449    33622.168
    2532.363      710.100    17073.719    33622.168
    2534.367      468.300    17073.770    33622.168
    2536.371      416.500    17073.770    33622.168
    2538.378      422.000    17073.770    33622.168
    2540.384      400.200    17073.770    33622.168
    2542.391      608.100    17073.770    33622.168
    2544.398      699.800    17073.770    33622.168
    2546.402      636.800    17074.020    33622.168
    2548.411      415.000    17074.020    33622.168
    2550.422      400.300    17074.020    33622.168
    2552.435      422.300    17074.020    33622.168
    2554.447      486.800    17074.020    33622.168
    2556.459      700.600    17074.020    33622.168
    2558.467      709.600    17074.109    33622.168
    2560.475      467.400    17074.109    33622.168
    2562.487      415.000    17074.109    33622.168
    2564.495      423.800    17074.109    33622.168
    2566.502      409.500    17074.109    33622.168
    2568.517      702.200    17074.109    33622.168
    2570.531      709.500    17074.109    33622.168
    2572.544      561.400    17074.109    33622.168
    2574.548      415.500    17074.109    33622.168
    2576.558      490.400    17074.109    33622.168
    2578.566      700.000    17074.109    33622.168
    2580.575      714.900    17074.375    33622.168
    2582.585      460.100    17074.449    33622.168
    2584.596      412.200    17074.449    33622.168
    2586.600      603.000    17074.449    33622.168
    2588.613      708.200    17074.449    33622.168
    2590.625      599.900    17074.453    33622.168
    2592.635      428.000    17074.453    33622.168
    2594.643      549.900    17074.453    33622.168
    2596.652      705.900    17074.484    33622.168
    2598.663      578.700    17074.500    33622.168
    2600.676      416.200    17074.500    33622.168
    2602.689      399.400    17074.500    33622.168
    2604.697      654.900    17074.500    33622.168
    2606.702      705.800    17074.695    33622.168
    2608.706      462.400    17074.887    33622.168
    2610.719      417.600    17074.887    33622.168
    2612.729      399.400    17074.887    33622.168
    2614.736      689.700    17074.887    33622.168
    2616.742      708.200    17074.984    33622.168
    2618.751      437.000    17074.984    33622.168
    2620.765      422.500    17074.984    33622.168
    2622.774      417.200    17074.984    33622.168
    2624.783      699.400    17074.984    33622.168
    2626.787      708.600    17075.105    33622.168
    2628.794      411.000    17075.105    33622.168
    2630.800      415.300    17075.105    33622.168
    2632.808      421.500    17075.105    33622.168
    2634.821      460.900    17075.105    33622.168
    2636.835      700.400    17075.105    33622.168
    2638.844      688.800    17075.141    33622.168
    2640.847      414.100    17075.141    33622.168
    2642.856      400.200    17075.141    33622.168
    2644.869      419.800    17075.141    33622.168
    2646.873      571.200    17075.141    33622.168
    2648.886      698.900    17075.141    33622.168
    2650.900      588.000    17075.141    33622.168
    2652.912      413.800    17075.141    33622.168
    2654.917      420.700    17075.141    33622.168
    2656.922      512.600    17075.141    33622.168
    2658.927      700.300    17075.141    33622.168
    2660.940      664.800    17075.141    33622.168
    2662.946      413.800    17075.141    33622.168
    2664.955      413.200    17075.141    33622.168
    2666.964      467.600    17075.141    33622.168
    2668.971      700.100    17075.141    33622.168
    2670.975      709.200    17075.207    33622.168
    2672.981      448.400    17075.215    33622.168
    2674.994      419.700    17075.215    33622.168
    2677.000      479.500    17075.215    33622.168
    2679.017      699.700    17075.215    33622.168
    2681.033      708.000    17075.215    33622.168
    2683.047      435.700    17075.215    33622.168
    2685.057      417.600    17075.215    33622.168
    2687.068      518.400    17075.215    33622.168
    2689.078      709.300    17075.215    33622.168
    2691.096      706.400    17075.500    33622.168
    2693.108      430.600    17075.820    33622.168
    2695.121      427.900    17076.125    33622.168
    2697.130      700.900    17076.125    33622.168
    2699.140      705.200    17076.145    33622.168
    2701.154      466.400    17076.176    33622.168
    2703.159      414.500    17076.176    33622.168
    2705.164      566.700    17076.176    33622.168
    2707.176      705.900    17076.176    33622.168
    2709.184      612.300    17076.176    33622.168
    2711.197      410.700    17076.176    33622.168
    2713.211      419.900    17076.176    33622.168
    2715.218      654.000    17076.176    33622.168
    2717.229      708.000    17076.195    33622.168
    2719.237      546.100    17076.195    33622.168
    2721.250      419.700    17076.195    33622.168
    2723.263      399.900    17076.195    33622.168
    2725.277      698.200    17076.195    33622.168
    2727.286      709.000    17076.207    33622.168
    2729.299      506.200    17076.215    33622.168
    2731.312      413.900    17076.215    33622.168
    2733.315      420.600    17076.215    33622.168
    2735.322      531.500    17076.215    33622.168
    2737.330      700.500    17076.215    33622.168
    2739.339      695.700    17076.238    33622.168
    2741.344      413.600    17076.238    33622.168
    2743.353      420.400    17076.238    33622.168
    2745.364      400.300    17076.238    33622.168
    2747.372      688.500    17076.238    33622.168
    2749.376      707.600    17076.262    33622.168
    2751.382      551.900    17076.262    33622.168
    2753.394      413.700    17076.262    33622.168
    2755.401      419.700    17076.262    33622.168
    2757.415      549.900    17076.262    33622.168
    2759.429      699.600    17076.262    33622.168
    2761.432      708.500    17076.262    33622.168
    2763.440      420.500    17076.262    33622.168
    2765.453      420.900    17076.359    33622.168
    2767.466      533.300    17076.371    33622.168
    2769.476      710.900    17076.754    33622.168
    2771.489      682.900    17076.766    33622.168
    2773.494      404.300    17076.766    33622.168
    2775.507      408.200    17076.773    33622.168
    2777.520      564.200    17076.773    33622.168
    2779.530      700.600    17076.773    33622.168
    2781.535      628.800    17076.785    33622.168
    2783.549      409.700    17076.785    33622.168
    2785.553      426.200    17076.785    33622.168
    2787.564      551.400    17076.785    33622.168
    2789.570      699.100    17076.785    33622.168
    2791.583      556.600    17076.785    33622.168
    2793.596      308.200    17076.785    33622.168
    2795.609      300.100    17076.785    33622.168
    2797.621      313.900    17076.785    33622.168
    2799.629      300.200    17076.785    33622.168
    2801.643      518.200    17076.785    33622.168
    2803.656      600.700    17076.785    33622.168
    2805.667      435.400    17077.164    33622.168
    2807.679      264.600    17077.070    33621.156
    2809.691      216.700    17077.070    33621.156
    2811.703      131.600    17076.977    33620.145
    2813.716       99.800    17076.977    33620.145
    2815.721      306.700    17076.977    33620.145
    2817.726      400.600    17077.094    33620.145
    2819.739      141.500    17077.297    33620.145
    2821.745      100.100    17077.297    33620.145
    2823.750      119.900    17077.297    33620.145
    2825.763      100.000    17077.297    33620.145
    2827.777      100.000    17077.297    33620.145
    2829.780       99.800    17077.297    33620.145
    2831.793      100.500    17077.297    33620.145
    2833.806      107.100    17077.297    33620.145
    2835.817       99.900    17077.297    33620.145
    2837.820       99.900    17077.297    33620.145
    2839.828      100.300    17077.297    33620.145
    2841.832       99.900    17077.297    33620.145
    2843.841      224.800    17077.297    33620.145
    2845.851      399.700    17077.297    33620.145
    2847.858      206.100    17077.297    33620.145
