# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1448.217      109.500     6660.754    32376.129
    1450.227      100.000     6660.754    32376.129
    1452.240       99.900     6660.754    32376.129
    1454.254      100.300     6660.754    32376.129
    1456.267      100.100     6660.754    32376.129
    1458.280      110.200     6660.754    32376.129
    1460.285      100.400     6660.754    32376.129
    1462.296       99.900     6660.754    32376.129
    1464.309      100.100     6660.754    32376.129
    1466.319       99.700     6660.754    32376.129
    1468.329      245.100     6660.758    32376.129
    1470.333      114.000     6660.758    32376.129
    1472.340      100.100     6660.758    32376.129
    1474.349      100.000     6660.758    32376.129
    1476.356       99.900     6660.758    32376.129
    1478.369      111.600     6660.758    32376.129
    1480.372       99.800     6660.758    32376.129
    1482.385      100.200     6660.758    32376.129
    1484.398       99.700     6660.758    32376.129
    1486.407      100.100     6660.758    32376.129
    1488.410      100.200     6660.758    32376.129
    1490.414      112.500     6660.758    32376.129
    1492.427      100.100     6660.758    32376.129
    1494.440      227.200     6660.758    32376.129
    1496.453      149.800     6823.590    32376.129
    1498.466      100.000     6823.590    32376.129
    1500.477      112.000     6823.590    32376.129
    1502.488       99.700     6823.590    32376.129
    1504.494      100.000     6823.590    32376.129
    1506.501      100.100     6823.590    32376.129
    1508.509      100.400     6823.590    32376.129
    1510.515      105.900     6823.594    32376.129
    1512.528      100.000     6823.594    32376.129
    1514.541       99.800     6823.594    32376.129
    1516.554      100.200     6823.594    32376.129
    1518.567      100.100     6823.594    32376.129
    1520.575      253.100     6823.633    32376.129
    1522.578       99.900     6823.633    32376.129
    1524.592      100.200     6823.633    32376.129
    1526.603       99.600     6823.633    32376.129
    1528.617      100.400     6823.633    32376.129
    1530.625      106.200     6823.633    32376.129
    1532.634      100.100     6823.633    32376.129
    1534.639      100.000     6823.633    32376.129
    1536.649      100.100     6823.633    32376.129
    1538.662      100.000     6823.633    32376.129
    1540.675      100.000     6823.633    32376.129
    1542.683      108.000     6823.637    32376.129
    1544.694       99.900     6823.637    32376.129
    1546.707      100.200     6823.637    32376.129
    1548.713       99.600     6823.637    32376.129
    1550.722      100.400     6823.637    32376.129
    1552.732      243.000     6823.641    32376.129
    1554.736      115.000     6823.691    32376.129
    1556.740      100.100     6823.691    32376.129
    1558.746      100.200     6823.691    32376.129
    1560.753       99.600     6823.691    32376.129
    1562.762      112.900     6823.691    32376.129
    1564.770      100.200     6823.691    32376.129
    1566.782       99.900     6823.691    32376.129
    1568.795      118.600     6823.691    32376.129
    1570.799      100.000     6823.691    32376.129
    1572.803      100.000     6823.691    32376.129
    1574.816      212.200     6823.707    32376.129
    1576.829      164.100     6921.402    32376.129
    1578.838      100.100     6921.402    32376.129
    1580.848       99.800     6921.402    32376.129
    1582.854      100.400     6921.402    32376.129
    1584.864      111.500     6921.402    32376.129
    1586.872      100.300     6921.402    32376.129
    1588.881       99.700     6921.402    32376.129
    1590.894      100.000     6921.402    32376.129
    1592.907      100.300     6921.402    32376.129
    1594.910      113.400     6921.430    32376.129
    1596.923      100.100     6921.430    32376.129
    1598.935       99.900     6921.430    32376.129
    1600.948      100.200     6921.430    32376.129
    1602.960      100.100     6921.430    32376.129
    1604.973      265.600     6921.473    32376.129
    1606.979      100.100     6921.473    32376.129
    1608.989      100.100     6921.473    32376.129
    1611.002       99.800     6921.473    32376.129
    1613.015      100.200     6921.473    32376.129
    1615.028      111.700     6921.473    32376.129
    1617.037      100.100     6921.473    32376.129
    1619.050      100.100     6921.473    32376.129
    1621.063      100.100     6921.473    32376.129
    1623.074      100.000     6921.473    32376.129
    1625.087      112.800     6921.480    32376.129
    1627.096      100.500     6921.480    32376.129
    1629.107       99.700     6921.480    32376.129
    1631.120      100.000     6921.480    32376.129
    1633.123      156.400     6921.480    32376.129
    1635.136      212.900     7190.133    32376.129
    1637.140      100.200     7190.133    32376.129
    1639.145      114.000     7190.133    32376.129
    1641.151      100.000     7190.133    32376.129
    1643.162      100.100     7190.133    32376.129
    1645.173      100.000     7190.133    32376.129
    1647.186      114.900     7190.137    32376.129
    1649.190      100.200     7190.137    32376.129
    1651.202       99.900     7190.137    32376.129
    1653.210      100.300     7190.137    32376.129
    1655.219      100.000     7190.137    32376.129
    1657.226      168.300     7190.137    32376.129
    1659.236      202.800     7190.141    32376.129
    1661.244      100.100     7190.141    32376.129
    1663.249      100.000     7190.141    32376.129
    1665.258       99.900     7190.141    32376.129
    1667.271       99.900     7190.141    32376.129
    1669.279      114.300     7190.141    32376.129
    1671.291       99.800     7190.141    32376.129
    1673.298      100.400     7190.141    32376.129
    1675.310       99.900     7190.141    32376.129
    1677.314      100.100     7190.141    32376.129
    1679.327      100.100     7190.141    32376.129
    1681.335      116.000     7190.250    32376.129
    1683.345       99.900     7190.250    32376.129
    1685.356      100.000     7190.250    32376.129
    1687.362      100.100     7190.250    32376.129
    1689.370      100.300     7190.250    32376.129
    1691.377      141.900     7190.250    32376.129
    1693.391      228.200     7190.250    32376.129
    1695.402      100.100     7190.250    32376.129
    1697.407       99.900     7190.250    32376.129
    1699.420      100.300     7190.250    32376.129
    1701.433      100.000     7190.250    32376.129
    1703.441      109.600     7190.250    32376.129
    1705.453      100.000     7190.250    32376.129
    1707.457       99.900     7190.250    32376.129
    1709.463      100.200     7190.250    32376.129
    1711.472      100.000     7190.250    32376.129
    1713.475      112.200     7190.250    32376.129
    1715.479       99.900     7190.250    32376.129
    1717.482       99.900     7190.250    32376.129
    1719.496      100.200     7190.250    32376.129
    1721.509      270.600     7190.250    32376.129
    1723.520      100.100     7190.250    32376.129
    1725.526      100.000     7190.250    32376.129
    1727.534       99.900     7190.250    32376.129
    1729.547      113.100     7190.250    32376.129
    1731.556       99.900     7190.250    32376.129
    1733.564       99.900     7190.250    32376.129
    1735.571      100.200     7190.250    32376.129
    1737.579      100.200     7190.250    32376.129
    1739.587      114.600     7190.250    32376.129
    1741.595      100.100     7190.250    32376.129
    1743.603      100.200     7190.250    32376.129
    1745.611      100.100     7190.250    32376.129
    1747.619       99.700     7190.250    32376.129
    1749.625      272.800     7190.352    32376.129
    1751.633      103.200     7190.352    32376.129
    1753.638      100.000     7190.352    32376.129
    1755.646      100.000     7190.352    32376.129
    1757.654      100.200     7190.352    32376.129
    1759.658       99.900     7190.352    32376.129
    1761.666      109.100     7190.352    32376.129
    1763.674      100.100     7190.352    32376.129
    1765.683      100.300     7190.352    32376.129
    1767.691       99.800     7190.352    32376.129
    1769.699      100.200     7190.352    32376.129
    1771.704      110.900     7190.375    32376.129
    1773.708       99.800     7190.375    32376.129
    1775.713      100.100     7190.375    32376.129
    1777.719      100.000     7190.375    32376.129
    1779.727      100.000     7190.375    32376.129
    1781.733       99.900     7190.375    32376.129
    1783.740      274.900     7190.375    32376.129
    1785.749       99.700     7190.375    32376.129
    1787.757      100.100     7190.375    32376.129
    1789.764      100.200     7190.375    32376.129
    1791.772      100.200     7190.375    32376.129
    1793.778      109.000     7190.375    32376.129
    1795.782       99.600     7190.375    32376.129
    1797.788      100.100     7190.375    32376.129
    1799.797      113.300     7190.379    32376.129
    1801.805       99.800     7190.379    32376.129
    1803.809      100.100     7190.379    32376.129
    1805.816       99.900     7190.379    32376.129
    1807.822      289.100     7190.379    32376.129
    1809.830      100.100     7190.379    32376.129
    1811.838      100.000     7190.379    32376.129
    1813.842       99.900     7190.379    32376.129
    1815.846      100.100     7190.379    32376.129
    1817.853      113.900     7190.379    32376.129
    1819.861      100.000     7190.379    32376.129
    1821.869       99.900     7190.379    32376.129
    1823.875      100.400     7190.379    32376.129
    1825.883      100.000     7190.379    32376.129
    1827.886      115.900     7190.543    32376.129
    1829.894       99.900     7190.543    32376.129
    1831.902      100.000     7190.543    32376.129
    1833.907      100.200     7190.543    32376.129
    1835.911      100.000     7190.543    32376.129
    1837.918      100.200     7190.543    32376.129
    1839.922      278.400     7190.543    32376.129
    1841.930       99.800     7190.543    32376.129
    1843.934      100.200     7190.543    32376.129
    1845.941      100.000     7190.543    32376.129
    1847.949       99.800     7190.543    32376.129
    1849.953      107.800     7190.543    32376.129
    1851.961      100.200     7190.543    32376.129
    1853.967      100.000     7190.543    32376.129
    1855.975      111.900     7190.551    32376.129
    1857.980      100.200     7190.551    32376.129
    1859.988       99.800     7190.551    32376.129
    1861.996       99.900     7190.551    32376.129
    1864.001      282.800     7190.551    32376.129
    1866.007      100.100     7190.551    32376.129
    1868.015      100.000     7190.551    32376.129
    1870.023      100.200     7190.551    32376.129
    1872.026      100.000     7190.551    32376.129
    1874.030      111.900     7190.551    32376.129
    1876.036      100.000     7190.551    32376.129
    1878.044      100.100     7190.551    32376.129
    1880.050       99.900     7190.551    32376.129
    1882.058      100.100     7190.551    32376.129
    1884.066      113.400     7190.551    32376.129
    1886.070      100.100     7190.551    32376.129
    1888.078      100.000     7190.551    32376.129
    1890.082      100.100     7190.551    32376.129
    1892.090      100.000     7190.551    32376.129
    1894.095      256.700     7201.570    32376.129
    1896.103      127.600     7247.535    32376.129
    1898.111      100.400     7247.535    32376.129
    1900.118       99.900     7247.535    32376.129
    1902.124      100.100     7247.535    32376.129
    1904.129      113.400     7247.641    32376.129
    1906.136      100.000     7247.641    32376.129
    1908.142       99.700     7247.641    32376.129
    1910.147      100.300     7247.641    32376.129
    1912.153       99.900     7247.641    32376.129
    1914.160      105.700     7247.676    32376.129
    1916.167      100.300     7247.676    32376.129
    1918.173       99.700     7247.676    32376.129
    1920.178      100.500     7247.676    32376.129
    1922.183      287.800     7459.344    32376.129
    1924.190       99.800     7459.344    32376.129
    1926.198      100.500     7459.344    32376.129
    1928.201      110.500     7459.344    32376.129
    1930.209      100.000     7459.344    32376.129
    1932.217      100.300     7459.344    32376.129
    1934.223       99.700     7459.344    32376.129
    1936.229      100.100     7459.344    32376.129
    1938.237      100.200     7459.344    32376.129
    1940.240      112.500     7459.344    32376.129
    1942.248      100.000     7459.344    32376.129
    1944.252       99.900     7459.344    32376.129
    1946.257      100.400     7459.344    32376.129
    1948.263      100.100     7459.344    32376.129
    1950.270      181.000     7459.344    32376.129
    1952.275      216.600     7459.344    32376.129
    1954.281       99.800     7459.344    32376.129
    1956.288      100.200     7459.344    32376.129
    1958.293       99.800     7459.344    32376.129
    1960.301      100.000     7459.344    32376.129
    1962.306      114.300     7459.387    32376.129
    1964.314      100.200     7459.387    32376.129
    1966.320      100.000     7459.387    32376.129
    1968.328       99.800     7459.387    32376.129
    1970.336      117.100     7459.422    32376.129
    1972.340       99.900     7459.422    32376.129
    1974.345      100.000     7459.422    32376.129
    1976.353      127.900     7459.422    32376.129
    1978.361      270.600     7622.242    32376.129
    1980.369      100.000     7622.242    32376.129
    1982.373       99.900     7622.242    32376.129
    1984.381      100.000     7622.242    32376.129
    1986.388      114.800     7622.246    32376.129
    1988.397       99.800     7622.246    32376.129
    1990.402      100.100     7622.246    32376.129
    1992.405      100.300     7622.246    32376.129
    1994.410       99.600     7622.246    32376.129
    1996.413      100.300     7622.246    32376.129
    1998.418      117.500     7622.250    32376.129
    2000.426       99.900     7622.250    32376.129
    2002.433      100.300     7622.250    32376.129
    2004.441      100.000     7622.250    32376.129
    2006.445       99.900     7622.250    32376.129
    2008.453      191.000     7622.281    32376.129
    2010.459      211.900     7622.281    32376.129
    2012.465      100.000     7622.281    32376.129
    2014.473      100.200     7622.281    32376.129
    2016.479       99.900     7622.281    32376.129
    2018.487      100.000     7622.281    32376.129
    2020.496      114.300     7622.484    32376.129
    2022.500       99.900     7622.484    32376.129
    2024.504      100.100     7622.484    32376.129
    2026.512      100.000     7622.484    32376.129
    2028.520       99.800     7622.484    32376.129
    2030.524      100.300     7622.484    32376.129
    2032.530      112.000     7622.520    32376.129
    2034.537       99.800     7622.520    32376.129
    2036.541       99.900     7622.520    32376.129
    2038.555      100.300     7622.520    32376.129
    2040.561      306.300     7846.539    32376.129
    2042.575       99.600     7980.738    32376.129
    2044.588      100.200     7980.738    32376.129
    2046.599      111.600     7980.742    32376.129
    2048.603       99.900     7980.742    32376.129
    2050.617      100.100     7980.742    32376.129
    2052.626       99.800     7980.742    32376.129
    2054.631      100.300     7980.742    32376.129
    2056.635       99.800     7980.742    32376.129
    2058.649      114.100     7980.758    32376.129
    2060.657      100.400     7980.758    32376.129
    2062.664      100.100     7980.758    32376.129
    2064.677       99.600     7980.758    32376.129
    2066.690      100.000     7980.758    32376.129
    2068.703      100.400     7980.758    32376.129
    2070.715      295.700     7980.777    32504.129
    2072.720      100.000     7980.777    32504.129
    2074.725      100.100     7980.777    32504.129
    2076.738       99.700     7980.777    32504.129
    2078.743      100.200     7980.777    32504.129
    2080.756      100.200     7980.777    32504.129
    2082.769      114.900     7980.777    32504.129
    2084.773      100.300     7980.777    32504.129
    2086.781       99.700     7980.777    32504.129
    2088.794       99.900     7980.777    32504.129
    2090.807      100.400     7980.777    32504.129
    2092.815       99.700     7980.777    32504.129
    2094.821      117.300     7980.977    32504.129
    2096.825       99.700     7980.977    32504.129
    2098.837      100.000     7980.977    32504.129
    2100.850      100.200     7980.977    32504.129
    2102.863       99.800     7980.977    32504.129
    2104.869      317.200     8210.910    32504.129
    2106.877       99.700     8436.883    32504.129
    2108.888       99.900     8436.883    32504.129
    2110.895      112.000     8436.887    32504.129
    2112.905      100.000     8436.887    32504.129
    2114.910       99.800     8436.887    32504.129
    2116.922       99.900     8436.887    32504.129
    2118.935      100.400     8436.887    32504.129
    2120.948       99.600     8436.887    32504.129
    2122.956      114.500     8436.891    32504.129
    2124.969      100.100     8436.891    32504.129
    2126.978       99.800     8436.891    32504.129
    2128.991      100.300     8436.891    32504.129
    2130.999       99.800     8436.891    32504.129
    2133.012       99.800     8436.891    32504.129
    2135.017      208.500     8436.891    32504.129
    2137.021      192.800     8436.906    32504.129
    2139.030       99.700     8436.906    32504.129
    2141.043      100.400     8436.906    32504.129
    2143.049      100.000     8436.906    32504.129
    2145.058       99.700     8436.906    32504.129
    2147.071      100.500     8436.906    32504.129
    2149.081      115.400     8436.906    32504.129
    2151.087      100.000     8436.906    32504.129
    2153.101      100.000     8436.906    32504.129
    2155.114      100.000     8436.906    32504.129
    2157.126      100.100     8436.906    32504.129
    2159.135      100.000     8436.906    32504.129
    2161.145      100.000     8436.906    32504.129
    2163.158      117.400     8436.906    32504.129
    2165.162      100.200     8436.906    32504.129
    2167.166      100.200     8436.906    32504.129
    2169.177       99.800     8436.906    32504.129
    2171.184      100.300     8436.906    32504.129
    2173.188       99.800     8436.906    32504.129
    2175.201       99.900     8436.906    32504.129
    2177.215      306.500     8437.078    32504.129
    2179.222       99.900     8437.078    32504.129
    2181.232       99.700     8437.078    32504.129
    2183.242      100.300     8437.078    32504.129
    2185.248      123.500     8437.086    32504.129
    2187.258       99.600     8437.086    32504.129
    2189.267      100.000     8437.086    32504.129
    2191.276      100.100     8437.086    32504.129
    2193.283      122.600     8437.250    32504.129
    2195.291       99.900     8437.250    32504.129
    2197.298      100.100     8437.250    32504.129
    2199.305       99.900     8437.250    32504.129
    2201.311      100.100     8437.250    32504.129
    2203.319       99.900     8437.250    32504.129
    2205.332      167.000     8437.258    32504.129
    2207.338      246.900     8437.258    32504.129
    2209.344       99.800     8437.258    32504.129
    2211.351      100.000     8437.258    32504.129
    2213.364      100.100     8437.258    32504.129
    2215.370      100.300     8437.258    32504.129
    2217.373      100.000     8437.258    32504.129
    2219.386      113.400     8437.258    32504.129
    2221.399      100.200     8437.258    32504.129
    2223.403       99.900     8437.258    32504.129
    2225.406      100.000     8437.258    32504.129
    2227.410      100.100     8437.258    32504.129
    2229.421      100.100     8437.258    32504.129
    2231.434      114.700     8437.258    32504.129
    2233.438      100.100     8437.258    32504.129
    2235.451      100.100     8437.258    32504.129
    2237.464      100.100     8437.258    32504.129
    2239.469       99.800     8437.258    32504.129
    2241.482      270.300     8437.258    32504.129
    2243.489      137.000     8437.258    32504.129
    2245.502      100.100     8437.258    32504.129
    2247.507      100.000     8437.258    32504.129
    2249.518      116.500     8437.262    32504.129
    2251.532      100.400     8437.262    32504.129
    2253.537       99.800     8437.262    32504.129
    2255.549      100.300     8437.262    32504.129
    2257.560      100.000     8437.262    32504.129
    2259.568       99.800     8437.262    32504.129
    2261.572      118.100     8437.309    32504.129
    2263.577      100.100     8437.309    32504.129
    2265.590      100.300     8437.309    32504.129
    2267.594       99.600     8437.309    32504.129
    2269.598      100.300     8437.309    32504.129
    2271.610      100.100     8437.309    32504.129
    2273.620      294.600     8437.309    32504.129
    2275.633      111.800     8437.312    32504.129
    2277.644      100.100     8437.312    32504.129
    2279.657       99.700     8437.312    32504.129
    2281.660      100.300     8437.312    32504.129
    2283.669      100.000     8437.312    32504.129
    2285.682      112.600     8437.312    32504.129
    2287.695      100.400     8437.312    32504.129
    2289.705       99.900     8437.312    32504.129
    2291.718       99.800     8437.312    32504.129
    2293.721      100.400     8437.312    32504.129
    2295.729       99.700     8437.312    32504.129
    2297.741       99.900     8437.312    32504.129
    2299.745      114.700     8437.312    32504.129
    2301.751      100.300     8437.312    32504.129
    2303.764       99.700     8437.312    32504.129
    2305.768      100.400     8437.312    32504.129
    2307.773      100.200     8437.312    32504.129
    2309.776      183.000     8437.312    32504.129
    2311.789      227.200     8657.141    32504.129
    2313.800       99.800     8657.141    32504.129
    2315.811      100.200     8657.141    32504.129
    2317.823      114.800     8657.141    32504.129
    2319.836       99.800     8657.141    32504.129
    2321.844      100.200     8657.141    32504.129
    2323.857       99.700     8657.141    32504.129
    2325.870      100.100     8657.141    32504.129
    2327.882      100.300     8657.141    32504.129
    2329.890      116.400     8657.141    32504.129
    2331.903      100.300     8657.141    32504.129
    2333.915      100.000     8657.141    32504.129
    2335.925      100.000     8657.141    32504.129
    2337.928       99.800     8657.141    32504.129
    2339.932      100.200     8657.141    32504.129
    2341.939      100.200     8657.141    32504.129
    2343.948      317.400     8657.148    32504.129
    2345.956      100.000     8657.148    32504.129
    2347.962       99.700     8657.148    32504.129
    2349.968      100.100     8657.148    32504.129
    2351.982      100.100     8657.148    32504.129
    2353.989      116.700     8657.172    32504.129
    2356.002       99.600     8657.172    32504.129
    2358.013      100.400     8657.172    32504.129
    2360.018       99.700     8657.172    32504.129
    2362.031      116.800     8657.211    32504.129
    2364.044       99.600     8657.211    32504.129
    2366.057      100.500     8657.211    32504.129
    2368.069      100.000     8657.211    32504.129
    2370.077       99.900     8657.211    32504.129
    2372.089       99.700     8657.211    32504.129
    2374.093      226.200     8657.211    32504.129
    2376.099      190.000     8657.215    32504.129
    2378.109       99.600     8657.215    32504.129
    2380.117      100.200     8657.215    32504.129
    2382.130       99.900     8657.215    32504.129
    2384.143      100.400     8657.215    32504.129
    2386.150       99.700     8657.215    32504.129
    2388.163      116.900     8657.215    32504.129
    2390.176       99.800     8657.215    32504.129
    2392.189      100.200     8657.215    32504.129
    2394.198       99.600     8657.215    32504.129
    2396.211      100.500     8657.215    32504.129
    2398.222       99.800     8657.215    32504.129
    2400.234      119.800     8657.359    32504.129
    2402.247      100.000     8657.359    32504.129
    2404.259      100.000     8657.359    32504.129
    2406.271      100.100     8657.359    32504.129
    2408.284       99.600     8657.359    32504.129
    2410.297      223.900     8657.359    32504.129
    2412.310      185.700     8657.359    32504.129
    2414.316       99.700     8657.359    32504.129
    2416.329      100.100     8657.359    32504.129
    2418.342      100.200     8657.359    32504.129
    2420.353      112.700     8657.359    32504.129
    2422.359      100.100     8657.359    32504.129
    2424.372      100.100     8657.359    32504.129
    2426.381      100.100     8657.359    32504.129
    2428.395      117.600     8657.371    32504.129
    2430.401       99.900     8657.371    32504.129
    2432.411      100.100     8657.371    32504.129
    2434.416       99.800     8657.371    32504.129
    2436.422      100.100     8657.371    32504.129
    2438.435       99.800     8657.371    32504.129
    2440.440      236.500     8657.418    32504.129
    2442.453      183.900     8657.418    32504.129
    2444.464       99.900     8657.418    32504.129
    2446.468      100.100     8657.418    32504.129
    2448.481      100.300     8657.418    32504.129
    2450.494      116.400     8657.418    32504.129
    2452.505       99.900     8657.418    32504.129
    2454.509      100.100     8657.418    32504.129
    2456.515       99.900     8657.418    32504.129
    2458.519      100.100     8657.418    32504.129
    2460.532      117.200     8657.441    32504.129
    2462.543      100.000     8657.441    32504.129
    2464.556      100.100     8657.441    32504.129
    2466.566      100.200     8657.441    32504.129
    2468.579      100.000     8657.441    32504.129
    2470.592      100.100     8657.441    32504.129
    2472.596      307.000     8657.586    32504.129
    2474.609      116.200     8657.586    32504.129
    2476.615       99.600     8657.586    32504.129
    2478.620      100.200     8657.586    32504.129
    2480.630      100.100     8657.586    32504.129
    2482.639       99.900     8657.586    32504.129
    2484.646      112.100     8657.586    32504.129
    2486.659       99.700     8657.586    32504.129
    2488.672      100.500     8657.586    32504.129
    2490.680       99.900     8657.586    32504.129
    2492.693      100.100     8657.586    32504.129
    2494.702      100.000     8657.586    32504.129
    2496.706      112.900     8657.613    32504.129
    2498.714      100.000     8657.613    32504.129
    2500.717       99.900     8657.613    32504.129
    2502.730       99.800     8657.613    32504.129
    2504.735      287.700     8671.480    32512.129
    2506.748      229.900    11403.711    32512.129
    2508.755      187.800    11449.605    32512.129
    2510.767      342.300    13587.930    32512.129
    2512.776      100.000    16573.859    32512.129
    2514.783      127.500    16603.609    32512.129
    2516.787      215.200    16603.836    32512.129
    2518.799      274.900    16759.551    32513.129
    2520.802      133.700    16759.660    32513.129
    2522.812      374.900    16831.750    32513.129
    2524.822      169.900    16833.184    32513.129
    2526.829      210.800    16833.195    32513.129
    2528.842      291.100    16833.320    32513.129
    2530.849      140.100    16833.324    32513.129
    2532.863      143.600    16833.422    32513.129
    2534.873      322.300    16833.523    32513.129
    2536.885      185.200    16834.152    32513.129
    2538.898      135.200    16834.297    32513.129
    2540.903      147.300    16834.340    32513.129
    2542.913      318.500    16834.922    32514.129
    2544.919      134.900    16835.016    32514.129
    2546.933      135.600    16835.262    32514.129
    2548.946      277.500    16835.438    32514.129
    2550.956      225.000    16836.105    32515.129
    2552.963      135.200    16836.316    32515.129
    2554.964      234.800    16836.336    32515.129
    2556.969      262.200    16836.707    32515.129
    2558.973      113.700    16836.719    32515.129
    2560.981      120.100    16836.762    32515.129
    2562.983      372.300    16837.125    32515.129
    2564.987      133.200    16837.125    32515.129
    2566.993      250.900    16837.195    32515.129
    2568.997      276.500    16837.301    32515.129
    2571.004      100.500    16837.301    32515.129
    2573.011      359.500    16837.355    32515.129
    2575.015      168.600    16837.789    32515.129
    2577.021      131.800    16837.855    32515.129
    2579.028      174.900    16837.863    32515.129
    2581.036      301.000    16837.879    32515.129
    2583.042      128.500    16837.930    32515.129
    2585.047      189.500    16838.008    32515.129
    2587.051      305.400    16838.008    32515.129
    2589.058      127.000    16838.016    32515.129
    2591.066      169.400    16838.105    32515.129
    2593.070      321.900    16838.117    32515.129
    2595.078      126.200    16838.121    32515.129
    2597.084      197.500    16838.180    32515.129
    2599.090      288.500    16838.320    32515.129
    2601.097      126.400    16838.320    32515.129
    2603.103      129.500    16838.363    32515.129
    2605.109      344.800    16838.367    32515.129
    2607.117      147.700    16838.367    32515.129
    2609.125      131.000    16838.414    32515.129
    2611.131      232.700    16838.414    32515.129
    2613.137      261.600    16838.418    32515.129
    2615.145      130.100    16838.488    32515.129
    2617.151      100.900    16838.488    32515.129
    2619.159      366.700    16838.504    32515.129
    2621.166      130.400    16838.508    32515.129
    2623.177      138.600    16838.508    32515.129
    2625.186      361.600    16838.621    32515.129
    2627.191      130.800    16838.629    32515.129
    2629.205      131.800    16838.680    32515.129
    2631.218      328.100    16838.691    32515.129
    2633.231      192.200    16846.488    32515.129
    2635.243      208.800    16846.605    32515.129
    2637.256      322.000    16846.668    32515.129
    2639.265      112.700    16846.668    32515.129
    2641.280      117.500    16846.703    32515.129
    2643.284      367.600    16846.836    32515.129
    2645.297      127.100    16846.844    32515.129
    2647.310      130.200    16846.906    32515.129
    2649.316      321.600    16846.906    32515.129
    2651.326      171.500    16846.977    32515.129
    2653.330      126.800    16847.055    32515.129
    2655.336      264.200    16847.059    32515.129
    2657.346      224.000    16847.191    32515.129
    2659.350      126.800    16847.191    32515.129
    2661.363      356.000    16847.410    32516.129
    2663.377      127.300    16847.426    32516.129
    2665.385      127.000    16847.441    32516.129
    2667.393      280.100    16847.441    32516.129
    2669.406      212.500    16847.457    32516.129
    2671.409      127.900    16847.465    32516.129
    2673.419      219.600    16847.477    32516.129
    2675.428      281.300    16847.531    32516.129
    2677.432      126.500    16847.531    32516.129
    2679.436      166.900    16847.531    32516.129
    2681.445      330.700    16847.609    32516.129
    2683.450      106.200    16847.609    32516.129
    2685.464      120.600    16847.609    32516.129
    2687.468      367.100    16847.637    32516.129
    2689.476      122.800    16847.641    32516.129
    2691.481      350.400    16847.672    32516.129
    2693.489      169.200    16847.875    32516.129
    2695.497      126.400    16847.895    32516.129
    2697.505      256.200    16847.895    32516.129
    2699.513      229.000    16847.906    32516.129
    2701.519      127.500    16847.918    32516.129
    2703.526      196.200    16847.918    32516.129
    2705.533      296.300    16848.121    32516.129
    2707.537      127.200    16848.121    32516.129
    2709.545      134.300    16848.121    32516.129
    2711.550      338.300    16848.191    32516.129
    2713.554      124.500    16848.199    32516.129
    2715.562      383.200    16848.199    32516.129
    2717.567      134.200    16848.199    32516.129
    2719.574      127.600    16848.199    32516.129
    2721.579      335.000    16848.199    32516.129
    2723.586      163.600    16848.242    32516.129
    2725.595      127.900    16848.242    32516.129
    2727.598      363.000    16848.438    32516.129
    2729.606      126.300    16848.441    32516.129
    2731.612      129.500    16848.441    32516.129
    2733.620      361.400    16848.441    32516.129
    2735.628      130.000    16848.441    32516.129
    2737.637      329.500    16848.445    32516.129
    2739.645      183.900    16848.715    32516.129
    2741.653      125.700    16848.715    32516.129
    2743.658      270.400    16848.715    32516.129
    2745.666      221.600    16848.715    32516.129
    2747.674      126.700    16848.715    32516.129
    2749.683      237.300    16848.715    32516.129
    2751.691      249.500    16848.715    32516.129
    2753.700      148.600    16848.715    32516.129
    2755.715      346.500    16848.730    32516.129
    2757.723      122.100    16848.730    32516.129
    2759.730      180.900    16848.730    32516.129
    2761.737      330.100    16848.793    32516.129
    2763.742      100.000    16848.793    32516.129
    2765.746      126.000    16848.793    32516.129
    2767.750      361.200    16848.797    32516.129
    2769.754      123.500    16848.797    32516.129
    2771.757      222.500    16848.797    32516.129
    2773.763      297.200    16848.949    32516.129
    2775.770      126.800    16848.949    32516.129
    2777.775      144.500    16848.949    32516.129
    2779.783      332.300    16848.961    32516.129
    2781.798      112.600    16848.961    32516.129
    2783.806      127.700    16848.969    32516.129
    2785.811      368.600    16849.113    32516.129
    2787.820      125.700    16849.117    32516.129
    2789.826      162.200    16849.117    32516.129
    2791.834      331.200    16849.129    32516.129
    2793.842      123.600    16849.129    32516.129
    2795.850      389.100    16849.168    32516.129
    2797.856      122.400    16849.168    32516.129
    2799.865      171.900    16849.168    32516.129
    2801.869      343.800    16849.375    32516.129
    2803.885       99.800    16849.375    32516.129
    2805.893      125.600    16849.375    32516.129
    2807.901      359.700    16849.383    32516.129
    2809.908      122.000    16849.418    32516.129
    2811.917      349.700    16849.418    32516.129
    2813.925      161.800    16849.418    32516.129
    2815.933      285.100    16849.418    32516.129
    2817.942      217.600    16849.418    32516.129
    2819.950      123.400    16849.418    32516.129
    2821.956      211.100    16849.418    32516.129
    2823.964      276.500    16849.578    32516.129
    2825.972      125.400    16849.578    32516.129
    2827.979      155.800    16849.578    32516.129
    2829.987      325.200    16849.602    32516.129
    2831.993      100.600    16849.617    32516.129
    2834.006      124.600    16849.617    32516.129
    2836.015      365.300    16849.617    32516.129
    2838.020      120.100    16849.617    32516.129
    2840.024      122.100    16849.617    32516.129
    2842.029      344.200    16849.617    32516.129
    2844.037      124.800    16849.617    32516.129
    2846.041      118.400    16849.617    32516.129
