# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    3434.031      100.000    16901.113    32809.129
    3436.036      100.300    16901.113    32809.129
    3438.043       99.800    16901.113    32809.129
    3440.049      134.800    16901.113    32809.129
    3442.055      100.000    16901.113    32809.129
    3444.062      100.000    16901.113    32809.129
    3446.070      100.100    16901.113    32809.129
    3448.074       99.900    16901.113    32809.129
    3450.077      100.100    16901.113    32809.129
    3452.084      100.000    16901.113    32809.129
    3454.093       99.700    16901.113    32809.129
    3456.096      100.400    16901.113    32809.129
    3458.105      100.100    16901.113    32809.129
    3460.108      136.900    16901.133    32809.129
    3462.117      100.000    16901.133    32809.129
    3464.125      100.400    16901.133    32809.129
    3466.132      100.000    16901.133    32809.129
    3468.140       99.900    16901.133    32809.129
    3470.149      100.200    16901.133    32809.129
    3472.154      100.000    16901.133    32809.129
    3474.160      100.000    16901.133    32809.129
    3476.168      100.100    16901.133    32809.129
    3478.176      100.100    16901.133    32809.129
    3480.183      212.600    16901.133    32809.129
    3482.191      401.000    16901.133    32809.129
    3484.199      107.700    16901.133    32809.129
    3486.206      100.400    16901.133    32809.129
    3488.209      100.000    16901.133    32809.129
    3490.218       99.800    16901.133    32809.129
    3492.226      100.000    16901.133    32809.129
    3494.234      100.400    16901.133    32809.129
    3496.239       99.600    16901.133    32809.129
    3498.243      100.100    16901.133    32809.129
    3500.247      137.200    16901.133    32809.129
    3502.251       99.900    16901.133    32809.129
    3504.260      100.300    16901.133    32809.129
    3506.267       99.900    16901.133    32809.129
    3508.275      100.100    16901.133    32809.129
    3510.281      100.200    16901.133    32809.129
    3512.289       99.700    16901.133    32809.129
    3514.298      100.000    16901.133    32809.129
    3516.304      100.100    16901.133    32809.129
    3518.311      100.100    16901.133    32809.129
    3520.316      139.500    16901.133    32809.129
    3522.321       99.700    16901.133    32809.129
    3524.325      100.300    16901.133    32809.129
    3526.330      100.100    16901.133    32809.129
    3528.337      100.000    16901.133    32809.129
    3530.343       99.700    16901.133    32809.129
    3532.346      100.300    16901.133    32809.129
    3534.352       99.600    16901.133    32809.129
    3536.356      100.400    16901.133    32809.129
    3538.363       99.800    16901.133    32809.129
    3540.369      322.700    16901.133    32809.129
    3542.374      330.800    16901.191    32809.129
    3544.378      100.300    16901.191    32809.129
    3546.387       99.800    16901.191    32809.129
    3548.393      100.200    16901.191    32809.129
    3550.396       99.900    16901.191    32809.129
    3552.401      100.100    16901.191    32809.129
    3554.405      100.200    16901.191    32809.129
    3556.410      100.100    16901.191    32809.129
    3558.417      100.000    16901.191    32809.129
    3560.423      134.200    16901.191    32809.129
    3562.429      100.000    16901.191    32809.129
    3564.433      100.000    16901.191    32809.129
    3566.437      100.000    16901.191    32809.129
    3568.444      100.100    16901.191    32809.129
    3570.452      100.100    16901.191    32809.129
    3572.460       99.700    16901.191    32809.129
    3574.465      100.100    16901.191    32809.129
    3576.471      100.100    16901.191    32809.129
    3578.478      100.200    16901.191    32809.129
    3580.487      137.400    16901.324    32809.129
    3582.490       99.900    16901.324    32809.129
    3584.499      100.000    16901.324    32809.129
    3586.507      100.100    16901.324    32809.129
    3588.512      100.000    16901.324    32809.129
    3590.516      100.100    16901.324    32809.129
    3592.523      100.100    16901.324    32809.129
    3594.528       99.900    16901.324    32809.129
    3596.535      100.100    16901.324    32809.129
    3598.543      100.000    16901.324    32809.129
    3600.548      370.100    16901.332    32809.129
    3602.556      312.800    16901.344    32809.129
    3604.559      100.100    16901.344    32809.129
    3606.564      100.100    16901.344    32809.129
    3608.572      100.000    16901.344    32809.129
    3610.581      100.200    16901.344    32809.129
    3612.589       99.900    16901.344    32809.129
    3614.594       99.900    16901.344    32809.129
    3616.602      100.100    16901.344    32809.129
    3618.611      100.400    16901.344    32809.129
    3620.619      131.400    16901.344    32809.129
    3622.627       99.700    16901.344    32809.129
    3624.634      100.200    16901.344    32809.129
    3626.642      100.100    16901.344    32809.129
    3628.645      100.000    16901.344    32809.129
    3630.651       99.700    16901.344    32809.129
    3632.659      100.300    16901.344    32809.129
    3634.664       99.900    16901.344    32809.129
    3636.673       99.800    16901.344    32809.129
    3638.681      100.500    16901.344    32809.129
    3640.687      137.400    16901.457    32809.129
    3642.694      100.300    16901.457    32809.129
    3644.698       99.600    16901.457    32809.129
    3646.707      100.400    16901.457    32809.129
    3648.715      100.100    16901.457    32809.129
    3650.723       99.800    16901.457    32809.129
    3652.728      100.100    16901.457    32809.129
    3654.731       99.800    16901.457    32809.129
    3656.735      100.100    16901.457    32809.129
    3658.743       99.800    16901.457    32809.129
    3660.751      339.200    16901.469    32809.129
    3662.757      366.100    16901.492    32809.129
    3664.766       99.800    16901.492    32809.129
    3666.769       99.900    16901.492    32809.129
    3668.778      100.300    16901.492    32809.129
    3670.786      100.200    16901.492    32809.129
    3672.794       99.700    16901.492    32809.129
    3674.800      100.200    16901.492    32809.129
    3676.806      100.200    16901.492    32809.129
    3678.814       99.800    16901.492    32809.129
    3680.823      132.500    16901.492    32809.129
    3682.831      100.000    16901.492    32809.129
    3684.839       99.700    16901.492    32809.129
    3686.846      100.500    16901.492    32809.129
    3688.851       99.800    16901.492    32809.129
    3690.859       99.900    16901.492    32809.129
    3692.867      100.200    16901.492    32809.129
    3694.874       99.700    16901.492    32809.129
    3696.878      100.300    16901.492    32809.129
    3698.886       99.700    16901.492    32809.129
    3700.894      136.700    16901.672    32809.129
    3702.898      100.200    16901.672    32809.129
    3704.904       99.800    16901.672    32809.129
    3706.913       99.800    16901.672    32809.129
    3708.920      100.400    16901.672    32809.129
    3710.923      100.200    16901.672    32809.129
    3712.930      100.000    16901.672    32809.129
    3714.934      100.000    16901.672    32809.129
    3716.943       99.800    16901.672    32809.129
    3718.951      139.900    16901.680    32809.129
    3720.957      400.100    16901.680    32809.129
    3722.960      288.700    16901.730    32809.129
    3724.969      100.000    16901.730    32809.129
    3726.973       99.800    16901.730    32809.129
    3728.981      100.100    16901.730    32809.129
    3730.989      100.300    16901.730    32809.129
    3732.997       99.900    16901.730    32809.129
    3735.004       99.700    16901.730    32809.129
    3737.009      100.400    16901.730    32809.129
    3739.014      132.000    16901.730    32809.129
    3741.020      100.000    16901.730    32809.129
    3743.028      100.100    16901.730    32809.129
    3745.036       99.800    16901.730    32809.129
    3747.044       99.900    16901.730    32809.129
    3749.052      100.400    16901.730    32809.129
    3751.059       99.700    16901.730    32809.129
    3753.065      100.300    16901.730    32809.129
    3755.069       99.600    16901.730    32809.129
    3757.075      100.400    16901.730    32809.129
    3759.079      135.500    16901.902    32809.129
    3761.087      100.000    16901.902    32809.129
    3763.095       99.800    16901.902    32809.129
    3765.102      100.300    16901.902    32809.129
    3767.107       99.700    16901.902    32809.129
    3769.112      100.400    16901.902    32809.129
    3771.117       99.800    16901.902    32809.129
    3773.123       99.900    16901.902    32809.129
    3775.130      100.200    16901.902    32809.129
    3777.136      100.100    16901.902    32809.129
    3779.144      407.800    16901.902    32809.129
    3781.149      337.900    16901.902    32809.129
    3783.155       99.700    16901.902    32809.129
    3785.161      100.400    16901.902    32809.129
    3787.166      100.000    16901.902    32809.129
    3789.171       99.900    16901.902    32809.129
    3791.177      100.200    16901.902    32809.129
    3793.180       99.900    16901.902    32809.129
    3795.186      100.100    16901.902    32809.129
    3797.191      131.800    16901.902    32809.129
    3799.195       99.900    16901.902    32809.129
    3801.202      100.300    16901.902    32809.129
    3803.208      100.100    16901.902    32809.129
    3805.214       99.900    16901.902    32809.129
    3807.222      100.200    16901.902    32809.129
    3809.225      100.100    16901.902    32809.129
    3811.233       99.800    16901.902    32809.129
    3813.241      100.000    16901.902    32809.129
    3815.249      100.000    16901.902    32809.129
    3817.257      134.900    16901.945    32809.129
    3819.264      100.500    16901.945    32809.129
    3821.271       99.900    16901.945    32809.129
    3823.277       99.800    16901.945    32809.129
    3825.281      100.100    16901.945    32809.129
    3827.286       99.800    16901.945    32809.129
    3829.290      100.200    16901.945    32809.129
    3831.298      100.300    16901.945    32809.129
    3833.304      100.000    16901.945    32809.129
    3835.312      159.700    16901.949    32809.129
    3837.319      399.900    16901.988    32809.129
    3839.328      317.300    16902.066    32809.129
    3841.334       99.700    16902.066    32809.129
    3843.338      100.000    16902.066    32809.129
    3845.344      100.300    16902.066    32809.129
    3847.349       99.900    16902.066    32809.129
    3849.355       99.900    16902.066    32809.129
    3851.358      100.000    16902.066    32809.129
    3853.364      100.100    16902.066    32809.129
    3855.368      131.400    16902.066    32809.129
    3857.372      100.200    16902.066    32809.129
    3859.377      100.200    16902.066    32809.129
    3861.383       99.600    16902.066    32809.129
    3863.388      100.100    16902.066    32809.129
    3865.395      100.000    16902.066    32809.129
    3867.403       99.900    16902.066    32809.129
    3869.411      100.200    16902.066    32809.129
    3871.417      100.300    16902.066    32809.129
    3873.422      100.100    16902.066    32809.129
    3875.430      134.800    16902.207    32809.129
    3877.435      100.100    16902.207    32809.129
    3879.443      100.300    16902.207    32809.129
    3881.448       99.800    16902.207    32809.129
    3883.455      100.000    16902.207    32809.129
    3885.463      100.000    16902.207    32809.129
    3887.470      100.400    16902.207    32809.129
    3889.475      100.000    16902.207    32809.129
    3891.481      100.100    16902.207    32809.129
    3893.486      241.600    16902.207    32809.129
    3895.491      400.000    16902.207    32809.129
    3897.497      246.100    16902.309    32809.129
    3899.504      100.100    16902.309    32809.129
    3901.508      100.100    16902.309    32809.129
    3903.516       99.900    16902.309    32809.129
    3905.520       99.900    16902.309    32809.129
    3907.525      100.000    16902.309    32809.129
    3909.534       99.900    16902.309    32809.129
    3911.538      100.000    16902.309    32809.129
    3913.544      130.700    16902.309    32809.129
    3915.548      100.100    16902.309    32809.129
    3917.556      100.000    16902.309    32809.129
    3919.564      100.100    16902.309    32809.129
    3921.572      100.000    16902.309    32809.129
    3923.576      100.100    16902.309    32809.129
    3925.580       99.900    16902.309    32809.129
    3927.589       99.900    16902.309    32809.129
    3929.597      100.100    16902.309    32809.129
    3931.604      135.700    16902.340    32809.129
    3933.609      100.000    16902.340    32809.129
    3935.616      100.000    16902.340    32809.129
    3937.619      100.100    16902.340    32809.129
    3939.627      100.000    16902.340    32809.129
    3941.634       99.700    16902.340    32809.129
    3943.642      100.400    16902.340    32809.129
    3945.645       99.900    16902.340    32809.129
    3947.653       99.700    16902.340    32809.129
    3949.662      142.400    16902.340    32809.129
    3951.666      399.900    16902.340    32809.129
    3953.672      369.700    16902.340    32809.129
    3955.680      100.000    16902.340    32809.129
    3957.684       99.700    16902.340    32809.129
    3959.693      100.100    16902.340    32809.129
    3961.700      100.100    16902.340    32809.129
    3963.704       99.800    16902.340    32809.129
    3965.713      100.300    16902.340    32809.129
    3967.717       99.900    16902.340    32809.129
    3969.726      129.900    16902.340    32809.129
    3971.734      100.100    16902.340    32809.129
    3973.742      100.100    16902.340    32809.129
    3975.750       99.600    16902.340    32809.129
    3977.754      100.100    16902.340    32809.129
    3979.762      100.200    16902.340    32809.129
    3981.769       99.800    16902.340    32809.129
    3983.773      100.200    16902.340    32809.129
    3985.779       99.800    16902.340    32809.129
    3987.787      100.200    16902.340    32809.129
    3989.793      135.000    16902.340    32809.129
    3991.801       99.900    16902.340    32809.129
    3993.809      100.100    16902.340    32809.129
    3995.816       99.900    16902.340    32809.129
    3997.824       99.700    16902.340    32809.129
    3999.828      100.400    16902.340    32809.129
    4001.836      100.000    16902.340    32809.129
    4003.842       99.900    16902.340    32809.129
    4005.850      100.000    16902.340    32809.129
    4007.857      246.700    16902.340    32809.129
    4009.861      400.000    16902.352    32809.129
    4011.865      288.100    16904.723    32809.129
    4013.868      100.100    16904.723    32809.129
    4015.874       99.900    16904.723    32809.129
    4017.882      100.100    16904.723    32809.129
    4019.885      100.000    16904.723    32809.129
    4021.888      100.000    16904.723    32809.129
    4023.895       99.700    16904.723    32809.129
    4025.903      100.300    16904.723    32809.129
    4027.912      128.800    16904.723    32809.129
    4029.920      100.500    16904.723    32809.129
    4031.923       99.600    16904.723    32809.129
    4033.932      100.100    16904.723    32809.129
    4035.940      100.200    16904.723    32809.129
    4037.946      100.000    16904.723    32809.129
    4039.954       99.800    16904.723    32809.129
    4041.962      100.000    16904.723    32809.129
    4043.967      100.200    16904.723    32809.129
    4045.976      134.600    16904.855    32809.129
    4047.981      100.400    16904.855    32809.129
    4049.989       99.800    16904.855    32809.129
    4051.997      100.100    16904.855    32809.129
    4054.002      100.300    16904.855    32809.129
    4056.005       99.600    16904.855    32809.129
    4058.013      100.400    16904.855    32809.129
    4060.019       99.900    16904.855    32809.129
    4062.028       99.800    16904.855    32809.129
    4064.036      100.400    16904.855    32809.129
    4066.044      303.300    16904.863    32809.129
    4068.052      399.500    16905.289    32809.129
    4070.060      248.400    16905.547    32809.129
    4072.066       99.800    16905.547    32809.129
    4074.070      100.300    16905.547    32809.129
    4076.078       99.700    16905.547    32809.129
    4078.087      100.300    16905.547    32809.129
    4080.095      100.200    16905.547    32809.129
    4082.103      100.000    16905.547    32809.129
    4084.107      100.100    16905.547    32809.129
    4086.110      127.900    16905.547    32809.129
    4088.113      100.900    16905.547    32809.129
    4090.117      100.100    16905.547    32809.129
    4092.120      100.100    16905.547    32809.129
    4094.123       99.700    16905.547    32809.129
    4096.128      182.300    16905.984    32809.129
    4098.136      100.000    16905.984    32809.129
    4100.144      100.000    16905.984    32809.129
    4102.152      100.400    16905.984    32809.129
    4104.158       99.900    16905.984    32809.129
    4106.166      376.700    16907.000    32809.129
    4108.175      246.200    16907.703    32809.129
    4110.183      111.400    16907.703    32809.129
    4112.191       99.800    16907.703    32809.129
    4114.197       99.800    16907.703    32809.129
    4116.201      114.500    16907.711    32809.129
    4118.206      100.100    16907.711    32809.129
    4120.210      100.000    16907.711    32809.129
    4122.215       99.700    16907.711    32809.129
    4124.219      100.200    16907.711    32809.129
    4126.225      100.100    16907.711    32809.129
    4128.232      215.100    16907.711    32809.129
    4130.237      299.100    16907.723    32809.129
    4132.242      100.100    16907.723    32809.129
    4134.248       99.900    16907.723    32809.129
    4136.252      100.100    16907.723    32809.129
    4138.261      100.100    16907.723    32809.129
    4140.267      115.300    16907.723    32809.129
    4142.273      100.100    16907.723    32809.129
    4144.279       99.800    16907.723    32809.129
    4146.284       99.900    16907.723    32809.129
    4148.289      100.100    16907.723    32809.129
    4150.294      100.200    16907.723    32809.129
    4152.300      117.000    16907.723    32809.129
    4154.307       99.900    16907.723    32809.129
    4156.313      100.100    16907.723    32809.129
    4158.316      100.000    16907.723    32809.129
    4160.321      100.000    16907.723    32809.129
    4162.325       99.800    16907.723    32809.129
    4164.331      371.500    16907.723    32809.129
    4166.337      157.500    16907.723    32809.129
    4168.343       99.800    16907.723    32809.129
    4170.350      100.100    16907.723    32809.129
    4172.356      100.200    16907.723    32809.129
    4174.362      100.100    16907.723    32809.129
    4176.369      120.200    16907.723    32809.129
    4178.373      100.000    16907.723    32809.129
    4180.378      100.200    16907.723    32809.129
    4182.385       99.900    16907.723    32809.129
    4184.389      100.100    16907.723    32809.129
    4186.394      121.700    16907.723    32809.129
    4188.401       99.900    16907.723    32809.129
    4190.407      100.100    16907.723    32809.129
    4192.412      100.200    16907.723    32809.129
    4194.418      100.000    16907.723    32809.129
    4196.494      100.100    16907.723    32809.129
    4198.497      234.700    16907.723    32809.129
    4200.501      302.100    16907.723    32809.129
    4202.509       99.900    16907.723    32809.129
    4204.512      100.300    16907.723    32809.129
    4206.516      100.000    16907.723    32809.129
    4208.522       99.900    16907.723    32809.129
    4210.526      125.100    16907.723    32809.129
    4212.530       99.900    16907.723    32809.129
    4214.536      100.000    16907.723    32809.129
    4216.541      100.100    16907.723    32809.129
    4218.545       99.900    16907.723    32809.129
    4220.549      100.100    16907.723    32809.129
    4222.553      128.300    16907.723    32809.129
    4224.558      100.000    16907.723    32809.129
    4226.566      100.200    16907.723    32809.129
    4228.569       99.800    16907.723    32809.129
    4230.572      100.300    16907.723    32809.129
    4232.576      159.600    16907.723    32809.129
    4234.584      379.700    16907.727    32809.129
    4236.588       99.700    16907.727    32809.129
    4238.596      100.300    16907.727    32809.129
    4240.604       99.800    16907.727    32809.129
    4242.610      100.300    16907.727    32809.129
    4244.615      129.700    16907.727    32809.129
    4246.623      100.000    16907.727    32809.129
    4248.631      100.000    16907.727    32809.129
    4250.635      100.100    16907.727    32809.129
    4252.644      100.300    16907.727    32809.129
    4254.652       99.800    16907.727    32809.129
    4256.660      100.200    16907.727    32809.129
    4258.665       99.900    16907.727    32809.129
    4260.670       99.900    16907.727    32809.129
    4262.676      136.600    16907.727    32809.129
    4264.682       99.700    16907.727    32809.129
    4266.689      100.000    16907.727    32809.129
    4268.694      100.400    16907.727    32809.129
    4270.702       99.600    16907.727    32809.129
    4272.711      100.300    16907.727    32809.129
    4274.719       99.700    16907.727    32809.129
    4276.725      100.500    16907.727    32809.129
    4278.733      154.800    16907.727    32809.129
    4280.741      391.400    16907.727    32809.129
    4282.745       99.900    16907.727    32809.129
    4284.754      100.200    16907.727    32809.129
    4286.760      100.000    16907.727    32809.129
    4288.768       99.700    16907.727    32809.129
    4290.774      100.100    16907.727    32809.129
    4292.782      100.300    16907.727    32809.129
    4294.790       99.800    16907.727    32809.129
    4296.799      130.600    16907.727    32809.129
    4298.807      100.100    16907.727    32809.129
    4300.812       99.600    16907.727    32809.129
    4302.820      100.200    16907.727    32809.129
    4304.828       99.800    16907.727    32809.129
    4306.836       99.900    16907.727    32809.129
    4308.844      100.300    16907.727    32809.129
    4310.850      100.100    16907.727    32809.129
    4312.855       99.800    16907.727    32809.129
    4314.859      135.900    16907.727    32809.129
    4316.867       99.800    16907.727    32809.129
    4318.873      100.100    16907.727    32809.129
    4320.876      100.200    16907.727    32809.129
    4322.884       99.800    16907.727    32809.129
    4324.892       99.900    16907.727    32809.129
    4326.900      100.200    16907.727    32809.129
    4328.905       99.900    16907.727    32809.129
    4330.913      142.900    16907.727    32809.129
    4332.917      398.900    16907.727    32809.129
    4334.922      124.500    16907.730    32809.129
    4336.930      100.000    16907.730    32809.129
    4338.936      100.100    16907.730    32809.129
    4340.943      100.000    16907.730    32809.129
    4342.947      100.000    16907.730    32809.129
    4344.955       99.800    16907.730    32809.129
    4346.959      100.300    16907.730    32809.129
    4348.967      131.900    16907.730    32809.129
    4350.972      100.200    16907.730    32809.129
    4352.980       99.900    16907.730    32809.129
    4354.987      100.200    16907.730    32809.129
    4356.995       99.600    16907.730    32809.129
    4358.999      100.400    16907.730    32809.129
    4361.005      100.100    16907.730    32809.129
    4363.013       99.900    16907.730    32809.129
    4365.020       99.900    16907.730    32809.129
    4367.025      136.700    16907.730    32809.129
    4369.034       99.900    16907.730    32809.129
    4371.040      100.100    16907.730    32809.129
    4373.044       99.900    16907.730    32809.129
    4375.048      100.100    16907.730    32809.129
    4377.056       99.700    16907.730    32809.129
    4379.064      100.400    16907.730    32809.129
    4381.068      100.000    16907.730    32809.129
    4383.075      100.100    16907.730    32809.129
    4385.083      248.100    16907.730    32809.129
    4387.087      329.800    16907.730    32809.129
    4389.092      100.000    16907.730    32809.129
    4391.100       99.600    16907.730    32809.129
    4393.108      100.000    16907.730    32809.129
    4395.112      100.100    16907.730    32809.129
    4397.120      100.100    16907.730    32809.129
    4399.126      100.200    16907.730    32809.129
    4401.133       99.900    16907.730    32809.129
    4403.137      135.200    16907.730    32809.129
    4405.141      100.000    16907.730    32809.129
    4407.149      100.100    16907.730    32809.129
    4409.157      100.100    16907.730    32809.129
    4411.166      100.000    16907.730    32809.129
    4413.169       99.600    16907.730    32809.129
    4415.177      100.000    16907.730    32809.129
    4417.185      100.000    16907.730    32809.129
    4419.189      100.500    16907.730    32809.129
    4421.198      138.000    16907.730    32809.129
    4423.206      100.100    16907.730    32809.129
    4425.215      100.000    16907.730    32809.129
    4427.228      100.000    16907.730    32809.129
    4429.238       99.900    16907.730    32809.129
    4431.252      100.300    16907.730    32809.129
    4433.263       99.900    16907.730    32809.129
    4435.273       99.900    16907.730    32809.129
    4437.286      100.200    16907.730    32809.129
    4439.299      309.200    16907.730    32809.129
    4441.312      284.600    16907.730    32809.129
    4443.326       99.900    16907.730    32809.129
    4445.330      100.000    16907.730    32809.129
    4447.344      100.300    16907.730    32809.129
    4449.352       99.600    16907.730    32809.129
    4451.365      100.400    16907.730    32809.129
    4453.370       99.600    16907.730    32809.129
    4455.383      100.400    16907.730    32809.129
    4457.396      131.800    16907.730    32809.129
    4459.410       99.800    16907.730    32809.129
    4461.421      100.300    16907.730    32809.129
    4463.434      100.000    16907.730    32809.129
    4465.447      100.100    16907.730    32809.129
    4467.459      100.100    16907.730    32809.129
    4469.463       99.700    16907.730    32809.129
    4471.470      100.200    16907.730    32809.129
    4473.483      100.000    16907.730    32809.129
    4475.496      134.500    16907.730    32809.129
    4477.509       99.900    16907.730    32809.129
    4479.519      100.000    16907.730    32809.129
    4481.528      100.300    16907.730    32809.129
    4483.533      100.000    16907.730    32809.129
    4485.543      100.100    16907.730    32809.129
    4487.557       99.700    16907.730    32809.129
    4489.567      100.300    16907.730    32809.129
    4491.575      100.100    16907.730    32809.129
    4493.579      217.300    16907.730    32809.129
    4495.589      394.300    16907.730    32809.129
    4497.599       99.700    16907.730    32809.129
    4499.612      100.400    16907.730    32809.129
    4501.615       99.800    16907.730    32809.129
    4503.624      100.000    16907.730    32809.129
    4505.632      100.300    16907.730    32809.129
    4507.636       99.700    16907.730    32809.129
    4509.646      100.200    16907.730    32809.129
    4511.660      131.600    16907.730    32809.129
    4513.666       99.800    16907.730    32809.129
    4515.671      100.300    16907.730    32809.129
    4517.680       99.900    16907.730    32809.129
    4519.693      100.000    16907.730    32809.129
    4521.707       99.800    16907.730    32809.129
    4523.710      100.100    16907.730    32809.129
    4525.715      100.400    16907.730    32809.129
    4527.727       99.900    16907.730    32809.129
    4529.740      134.200    16907.730    32809.129
    4531.753      100.200    16907.730    32809.129
    4533.764      100.000    16907.730    32809.129
    4535.777       99.700    16907.730    32809.129
    4537.788      100.300    16907.730    32809.129
    4539.800      100.200    16907.730    32809.129
    4541.810       99.600    16907.730    32809.129
    4543.820      100.500    16907.730    32809.129
    4545.831       99.800    16907.730    32809.129
    4547.837      123.800    16907.730    32809.129
    4549.846      405.200    16907.730    32809.129
    4551.855      204.200    16907.758    32809.129
    4553.863       99.700    16907.758    32809.129
    4555.869      100.300    16907.758    32809.129
    4557.873      100.000    16907.758    32809.129
    4559.878       99.700    16907.758    32809.129
    4561.886      100.100    16907.758    32809.129
    4563.894      100.400    16907.758    32809.129
    4565.897      100.000    16907.758    32809.129
    4567.903      131.700    16907.758    32809.129
    4569.911      100.000    16907.758    32809.129
    4571.919       99.900    16907.758    32809.129
    4573.927      100.000    16907.758    32809.129
    4575.933       99.800    16907.758    32809.129
    4577.938      100.500    16907.758    32809.129
    4579.941       99.600    16907.758    32809.129
    4581.945      100.300    16907.758    32809.129
    4583.949      100.000    16907.758    32809.129
    4585.955      133.600    16907.758    32809.129
    4587.963       99.800    16907.758    32809.129
    4589.970      100.100    16907.758    32809.129
    4591.978      100.000    16907.758    32809.129
    4593.983       99.700    16907.758    32809.129
    4595.991      100.100    16907.758    32809.129
    4598.000       99.900    16907.758    32809.129
    4600.003      100.000    16907.758    32809.129
    4602.011      100.000    16907.758    32809.129
    4604.019      184.200    16907.758    32809.129
    4606.028      399.600    16907.758    32809.129
    4608.036      164.400    16907.758    32809.129
    4610.043       99.700    16907.758    32809.129
    4612.047      100.200    16907.758    32809.129
    4614.054       99.800    16907.758    32809.129
    4616.060      100.200    16907.758    32809.129
    4618.064       99.900    16907.758    32809.129
    4620.072      100.200    16907.758    32809.129
    4622.077       99.900    16907.758    32809.129
    4624.083      129.100    16907.758    32809.129
    4626.088      100.100    16907.758    32809.129
    4628.094      100.100    16907.758    32809.129
    4630.097       99.700    16907.758    32809.129
    4632.104      100.100    16907.758    32809.129
    4634.111      100.200    16907.758    32809.129
    4636.115       99.800    16907.758    32809.129
    4638.121      100.200    16907.758    32809.129
    4640.127      132.600    16907.758    32809.129
    4642.133      100.000    16907.758    32809.129
    4644.140       99.800    16907.758    32809.129
    4646.146      100.300    16907.758    32809.129
    4648.151       99.900    16907.758    32809.129
    4650.158      100.200    16907.758    32809.129
    4652.163      100.000    16907.758    32809.129
    4654.169       99.900    16907.758    32809.129
    4656.176      100.100    16907.758    32809.129
    4658.181      209.900    16907.758    32809.129
    4660.185      400.000    16907.758    32809.129
    4662.192      150.400    16907.758    32809.129
    4664.197       99.900    16907.758    32809.129
    4666.203      100.200    16907.758    32809.129
    4668.207       99.600    16907.758    32809.129
    4670.216      100.400    16907.762    32809.129
    4672.222       99.900    16907.762    32809.129
    4674.228      100.100    16907.762    32809.129
    4676.235      128.900    16907.762    32809.129
    4678.240      100.000    16907.762    32809.129
    4680.245       99.800    16907.762    32809.129
    4682.251      100.400    16907.762    32809.129
    4684.257      100.100    16907.762    32809.129
    4686.263       99.700    16907.762    32809.129
    4688.268       99.800    16907.762    32809.129
    4690.272      100.500    16907.762    32809.129
    4692.280       99.900    16907.762    32809.129
    4694.287      132.100    16907.762    32809.129
    4696.294       99.900    16907.762    32809.129
    4698.299      100.100    16907.762    32809.129
    4700.305       99.800    16907.762    32809.129
    4702.312      100.100    16907.762    32809.129
    4704.318       99.800    16907.762    32809.129
    4706.325      100.300    16907.762    32809.129
    4708.331       99.900    16907.762    32809.129
    4710.337      100.000    16907.762    32809.129
    4712.341      194.300    16907.762    32809.129
    4714.349      400.700    16907.762    32809.129
    4716.353      177.300    16907.762    32809.129
    4718.358       99.700    16907.762    32809.129
    4720.365       99.900    16907.762    32809.129
    4722.372      100.100    16907.762    32809.129
    4724.378      100.300    16907.762    32809.129
    4726.385      100.100    16907.762    32809.129
    4728.391       99.800    16907.762    32809.129
    4730.397      129.500    16907.762    32809.129
    4732.403      100.400    16907.762    32809.129
    4734.407       99.700    16907.762    32809.129
    4736.415      100.000    16907.762    32809.129
    4738.420      100.200    16907.762    32809.129
    4740.425      100.000    16907.762    32809.129
    4742.432      100.000    16907.762    32809.129
    4744.438      100.200    16907.762    32809.129
    4746.443       99.700    16907.762    32809.129
    4748.450      133.000    16907.762    32809.129
    4750.453       99.800    16907.762    32809.129
    4752.460      100.300    16907.762    32809.129
    4754.466      100.100    16907.762    32809.129
    4756.473       99.600    16907.762    32809.129
    4758.479      100.300    16907.762    32809.129
    4760.485      100.000    16907.762    32809.129
    4762.490       99.900    16907.762    32809.129
    4764.497      100.000    16907.762    32809.129
    4766.502      344.600    16907.762    32809.129
    4768.506      340.400    16907.762    32809.129
    4770.514      100.100    16907.762    32809.129
    4772.519       99.900    16907.762    32809.129
    4774.524      100.100    16907.762    32809.129
    4776.529      100.200    16907.762    32809.129
    4778.534       99.900    16907.762    32809.129
    4780.538      100.100    16907.762    32809.129
    4782.545      100.000    16907.762    32809.129
    4784.552      128.000    16907.762    32809.129
    4786.560      100.200    16907.762    32809.129
    4788.568       99.900    16907.762    32809.129
    4790.575       99.900    16907.762    32809.129
    4792.579      100.200    16907.762    32809.129
    4794.587       99.700    16907.762    32809.129
    4796.592      100.300    16907.762    32809.129
    4798.600      100.000    16907.762    32809.129
    4800.608      100.200    16907.762    32809.129
    4802.614      130.900    16907.762    32809.129
    4804.620      100.200    16907.762    32809.129
    4806.628       99.700    16907.762    32809.129
    4808.632      100.200    16907.762    32809.129
    4810.640      100.000    16907.762    32809.129
    4812.648       99.900    16907.762    32809.129
    4814.655      100.400    16907.762    32809.129
    4816.660      100.000    16907.762    32809.129
    4818.668       99.900    16907.762    32809.129
    4820.676      398.100    16907.762    32809.129
    4822.682      298.100    16907.762    32809.129
    4824.690      100.400    16907.762    32809.129
    4826.698       99.700    16907.762    32809.129
    4828.706      100.300    16907.762    32809.129
    4830.714       99.700    16907.762    32809.129
    4832.722      100.100    16907.762    32809.129
