# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2613.151      100.000    11100.711    32672.129
    2615.164      122.000    11100.711    32672.129
    2617.167       99.900    11100.711    32672.129
    2619.180      100.300    11100.711    32672.129
    2621.193       99.900    11100.711    32672.129
    2623.196      100.200    11100.711    32672.129
    2625.209       99.900    11100.711    32672.129
    2627.213      100.100    11100.711    32672.129
    2629.227       99.800    11100.711    32672.129
    2631.237      100.100    11100.711    32672.129
    2633.245      118.200    11100.711    32672.129
    2635.250      100.000    11100.711    32672.129
    2637.263      100.000    11100.711    32672.129
    2639.270       99.800    11100.711    32672.129
    2641.276      100.300    11100.711    32672.129
    2643.289       99.700    11100.711    32672.129
    2645.302      100.400    11100.711    32672.129
    2647.312      100.000    11100.711    32672.129
    2649.318       99.800    11100.711    32672.129
    2651.329      234.300    11100.711    32672.129
    2653.338      201.400    11100.711    32672.129
    2655.351       99.800    11100.711    32672.129
    2657.355      100.000    11100.711    32672.129
    2659.361      100.100    11100.711    32672.129
    2661.374      100.100    11100.711    32672.129
    2663.387       99.900    11100.711    32672.129
    2665.397      100.400    11100.711    32672.129
    2667.404      100.000    11100.711    32672.129
    2669.411      119.800    11100.711    32672.129
    2671.419      100.000    11100.711    32672.129
    2673.430      100.100    11100.711    32672.129
    2675.443       99.900    11100.711    32672.129
    2677.450      100.100    11100.711    32672.129
    2679.455      100.000    11100.711    32672.129
    2681.468      100.000    11100.711    32672.129
    2683.474       99.800    11100.711    32672.129
    2685.485      100.300    11100.711    32672.129
    2687.489      100.100    11100.711    32672.129
    2689.494      122.800    11100.711    32672.129
    2691.502       99.700    11100.711    32672.129
    2693.509      100.000    11100.711    32672.129
    2695.517      100.300    11100.711    32672.129
    2697.522       99.700    11100.711    32672.129
    2699.528      100.100    11100.711    32672.129
    2701.532      100.400    11100.711    32672.129
    2703.543       99.800    11100.711    32672.129
    2705.549       99.900    11100.711    32672.129
    2707.554      344.000    11259.961    32672.129
    2709.564       99.900    11361.223    32672.129
    2711.569      100.100    11361.223    32672.129
    2713.572      100.000    11361.223    32672.129
    2715.581      100.100    11361.223    32672.129
    2717.589       99.900    11361.223    32672.129
    2719.595      100.000    11361.223    32672.129
    2721.599      113.400    11361.223    32672.129
    2723.609       99.800    11361.223    32672.129
    2725.617      100.200    11361.223    32672.129
    2727.622       99.700    11361.223    32672.129
    2729.634      119.800    11361.223    32672.129
    2731.642      100.000    11361.223    32672.129
    2733.647       99.700    11361.223    32672.129
    2735.660      100.000    11361.223    32672.129
    2737.670      100.400    11361.223    32672.129
    2739.681       99.800    11361.223    32672.129
    2741.694      326.100    11361.227    32672.129
    2743.705      100.300    11361.227    32672.129
    2745.711       99.800    11361.227    32672.129
    2747.716      100.300    11361.227    32672.129
    2749.729      100.100    11361.227    32672.129
    2751.733      119.000    11361.227    32672.129
    2753.746      100.200    11361.227    32672.129
    2755.750      100.000    11361.227    32672.129
    2757.760      100.000    11361.227    32672.129
    2759.765       99.900    11361.227    32672.129
    2761.769      100.300    11361.227    32672.129
    2763.774      100.000    11361.227    32672.129
    2765.779      100.200    11361.227    32672.129
    2767.787      124.200    11361.227    32672.129
    2769.795      100.100    11361.227    32672.129
    2771.803       99.700    11361.227    32672.129
    2773.806      100.400    11361.227    32672.129
    2775.812       99.600    11361.227    32672.129
    2777.820      100.000    11361.227    32672.129
    2779.828      100.300    11361.227    32672.129
    2781.836      100.100    11361.227    32672.129
    2783.844      100.000    11361.227    32672.129
    2785.851      336.600    11361.246    32672.129
    2787.856      100.000    11361.246    32672.129
    2789.859       99.700    11361.246    32672.129
    2791.867      100.400    11361.246    32672.129
    2793.874       99.700    11361.246    32672.129
    2795.878      100.400    11361.246    32672.129
    2797.882      100.000    11361.246    32672.129
    2799.887       99.800    11361.246    32672.129
    2801.894      100.200    11361.246    32672.129
    2803.897      116.900    11361.246    32672.129
    2805.905      100.300    11361.246    32672.129
    2807.912       99.800    11361.246    32672.129
    2809.920      100.200    11361.246    32672.129
    2811.927      100.100    11361.246    32672.129
    2813.935       99.800    11361.246    32672.129
    2815.938       99.900    11361.246    32672.129
    2817.945      100.300    11361.246    32672.129
    2819.951      120.700    11361.293    32672.129
    2821.959      100.100    11361.293    32672.129
    2823.966      100.200    11361.293    32672.129
    2825.974       99.700    11361.293    32672.129
    2827.979      100.200    11361.293    32672.129
    2829.987       99.800    11361.293    32672.129
    2831.993      100.200    11361.293    32672.129
    2833.997      100.100    11361.293    32672.129
    2836.004       99.900    11361.293    32672.129
    2838.010      200.900    11361.293    32672.129
    2840.018      238.200    11361.293    32672.129
    2842.026      100.000    11361.293    32672.129
    2844.034      100.000    11361.293    32672.129
    2846.042      100.300    11361.293    32672.129
    2848.046      100.100    11361.293    32672.129
    2850.054      100.100    11361.293    32672.129
    2852.058       99.700    11361.293    32672.129
    2854.064      100.200    11361.293    32672.129
    2856.072      121.600    11361.293    32672.129
    2858.079      100.000    11361.293    32672.129
    2860.086      100.200    11361.293    32672.129
    2862.094      100.300    11361.293    32672.129
    2864.101       99.900    11361.293    32672.129
    2866.109      100.100    11361.293    32672.129
    2868.117       99.700    11361.293    32672.129
    2870.122      100.100    11361.293    32672.129
    2872.130      100.300    11361.293    32672.129
    2874.138      124.700    11361.367    32672.129
    2876.146       99.900    11361.367    32672.129
    2878.154       99.900    11361.367    32672.129
    2880.162      100.200    11361.367    32672.129
    2882.170       99.700    11361.367    32672.129
    2884.178      100.000    11361.367    32672.129
    2886.186      100.200    11361.367    32672.129
    2888.190      100.200    11361.367    32672.129
    2890.197      285.900    11361.371    32672.129
    2892.205      174.900    11361.371    32672.129
    2894.210      100.200    11361.371    32672.129
    2896.218       99.900    11361.371    32672.129
    2898.226      100.100    11361.371    32672.129
    2900.231      113.500    11361.371    32672.129
    2902.240      100.000    11361.371    32672.129
    2904.248      100.200    11361.371    32672.129
    2906.256       99.800    11361.371    32672.129
    2908.259      120.600    11361.371    32672.129
    2910.265      100.300    11361.371    32672.129
    2912.273      100.200    11361.371    32672.129
    2914.281       99.900    11361.371    32672.129
    2916.290       99.700    11361.371    32672.129
    2918.298      330.000    11361.371    32672.129
    2920.305      104.100    11361.371    32672.129
    2922.313      100.000    11361.371    32672.129
    2924.321      100.200    11361.371    32672.129
    2926.325      100.100    11361.371    32672.129
    2928.329      100.000    11361.371    32672.129
    2930.333      122.200    11361.371    32672.129
    2932.341       99.800    11361.371    32672.129
    2934.349      100.200    11361.371    32672.129
    2936.357       99.900    11361.371    32672.129
    2938.365       99.800    11361.371    32672.129
    2940.368      100.400    11361.371    32672.129
    2942.376      100.100    11361.371    32672.129
    2944.380      100.000    11361.371    32672.129
    2946.388      125.700    11361.625    32672.129
    2948.396      100.200    11361.625    32672.129
    2950.405       99.800    11361.625    32672.129
    2952.408      100.300    11361.625    32672.129
    2954.412       99.700    11361.625    32672.129
    2956.419      100.200    11361.625    32672.129
    2958.427      100.200    11361.625    32672.129
    2960.436       99.900    11361.625    32672.129
    2962.444      100.300    11361.625    32672.129
    2964.451      336.000    11361.625    32672.129
    2966.457      101.600    11361.625    32672.129
    2968.465      100.000    11361.625    32672.129
    2970.472      100.100    11361.625    32672.129
    2972.477      100.000    11361.625    32672.129
    2974.484       99.700    11361.625    32672.129
    2976.491      100.400    11361.625    32672.129
    2978.495       99.700    11361.625    32672.129
    2980.498      100.500    11361.625    32672.129
    2982.504      118.600    11361.625    32672.129
    2984.508       99.900    11361.625    32672.129
    2986.515       99.900    11361.625    32672.129
    2988.518      100.100    11361.625    32672.129
    2990.525      100.400    11361.625    32672.129
    2992.529       99.900    11361.625    32672.129
    2994.536       99.900    11361.625    32672.129
    2996.545      100.300    11361.625    32672.129
    2998.550      100.000    11361.625    32672.129
    3000.553      121.100    11361.637    32672.129
    3002.561       99.800    11361.637    32672.129
    3004.569      100.200    11361.637    32672.129
    3006.572      100.000    11361.637    32672.129
    3008.578      100.100    11361.637    32672.129
    3010.586      100.000    11361.637    32672.129
    3012.594       99.800    11361.637    32672.129
    3014.599      100.200    11361.637    32672.129
    3016.606      100.200    11361.637    32672.129
    3018.612      348.400    11361.637    32672.129
    3020.617      100.000    11361.637    32672.129
    3022.622      100.100    11361.637    32672.129
    3024.628       99.800    11361.637    32672.129
    3026.634      100.000    11361.637    32672.129
    3028.640      121.200    11361.680    32672.129
    3030.647      100.100    11361.680    32672.129
    3032.653      100.200    11361.680    32672.129
    3034.656      100.000    11361.680    32672.129
    3036.663      119.000    11361.703    32672.129
    3038.667       99.700    11361.703    32672.129
    3040.674      100.100    11361.703    32672.129
    3042.681       99.900    11361.703    32672.129
    3044.689      100.100    11361.703    32672.129
    3046.692      257.900    11361.703    32672.129
    3048.701      182.300    11386.125    32672.129
    3050.707      100.000    11386.125    32672.129
    3052.716      100.100    11386.125    32672.129
    3054.721      100.200    11386.125    32672.129
    3056.725      100.000    11386.125    32672.129
    3058.733       99.700    11386.125    32672.129
    3060.746      121.300    11386.125    32672.129
    3062.753       99.700    11386.125    32672.129
    3064.766      100.300    11386.125    32672.129
    3066.778      100.000    11386.125    32672.129
    3068.787      100.000    11386.125    32672.129
    3070.790      100.100    11386.125    32672.129
    3072.803       99.800    11386.125    32672.129
    3074.816      100.300    11386.125    32672.129
    3076.829      123.500    11386.496    32672.129
    3078.833       99.900    11386.496    32672.129
    3080.846      100.300    11386.496    32672.129
    3082.854       99.600    11386.496    32672.129
    3084.858      100.300    11386.496    32672.129
    3086.868       99.700    11386.496    32672.129
    3088.880      100.400    11386.496    32672.129
    3090.894       99.800    11386.496    32672.129
    3092.903      266.800    11386.496    32672.129
    3094.906      176.700    11386.496    32672.129
    3096.919      100.100    11386.496    32672.129
    3098.923       99.900    11386.496    32672.129
    3100.931      100.100    11386.496    32672.129
    3102.943      100.100    11386.496    32672.129
    3104.950       99.700    11386.496    32672.129
    3106.962      100.300    11386.496    32672.129
    3108.976       99.800    11386.496    32672.129
    3110.986      115.700    11386.496    32672.129
    3112.999       99.600    11386.496    32672.129
    3115.012      100.200    11386.496    32672.129
    3117.025      100.100    11386.496    32672.129
    3119.036      100.100    11386.496    32672.129
    3121.049       99.800    11386.496    32672.129
    3123.062      100.200    11386.496    32672.129
    3125.074      100.100    11386.496    32672.129
    3127.080      118.100    11386.496    32672.129
    3129.091       99.700    11386.496    32672.129
    3131.103      100.400    11386.496    32672.129
    3133.110       99.700    11386.496    32672.129
    3135.115      100.300    11386.496    32672.129
    3137.123      100.000    11386.496    32672.129
    3139.130      100.100    11386.496    32672.129
    3141.136       99.600    11386.496    32672.129
    3143.144      100.300    11386.496    32672.129
    3145.150      352.600    11386.496    32672.129
    3147.161       99.900    11386.496    32672.129
    3149.169      100.200    11386.496    32672.129
    3151.174       99.800    11386.496    32672.129
    3153.182      100.000    11386.496    32672.129
    3155.190      100.300    11386.496    32672.129
    3157.197      111.200    11386.496    32672.129
    3159.204      122.400    11386.496    32672.129
    3161.212      100.400    11386.496    32672.129
    3163.220      100.200    11386.496    32672.129
    3165.228      133.400    11386.883    32672.129
    3167.236      100.300    11386.883    32672.129
    3169.244       99.900    11386.883    32672.129
    3171.249       99.700    11386.883    32672.129
    3173.256      136.200    11386.883    32672.129
    3175.263      313.800    11735.320    32672.129
    3177.271       99.600    11810.215    32672.129
    3179.283      100.000    11810.215    32672.129
    3181.291      100.200    11810.215    32672.129
    3183.304      100.200    11810.215    32672.129
    3185.317      100.200    11810.215    32672.129
    3187.323      117.700    11810.242    32672.129
    3189.336      100.400    11810.242    32672.129
    3191.342       99.900    11810.242    32672.129
    3193.355      100.200    11810.242    32672.129
    3195.359       99.900    11810.242    32672.129
    3197.373      100.100    11810.242    32672.129
    3199.385       99.700    11810.242    32672.129
    3201.392      100.100    11810.242    32672.129
    3203.399      100.100    11810.242    32672.129
    3205.403      109.300    11810.285    32672.129
    3207.408      100.000    11810.285    32672.129
    3209.420      100.200    11810.285    32672.129
    3211.424      100.000    11810.285    32672.129
    3213.427      100.000    11810.285    32672.129
    3215.439       99.900    11810.285    32672.129
    3217.444      100.100    11810.285    32672.129
    3219.457       99.700    11810.285    32672.129
    3221.470      100.000    11810.285    32672.129
    3223.482      322.100    11810.285    32672.129
    3225.487      124.100    11810.285    32672.129
    3227.500      100.200    11810.285    32672.129
    3229.508      100.100    11810.285    32672.129
    3231.516       99.700    11810.285    32672.129
    3233.529      100.100    11810.285    32672.129
    3235.540      100.300    11810.285    32672.129
    3237.553       99.700    11810.285    32672.129
    3239.566      100.300    11810.285    32672.129
    3241.574      113.300    11810.285    32672.129
    3243.580       99.900    11810.285    32672.129
    3245.590       99.700    11810.285    32672.129
    3247.603      100.200    11810.285    32672.129
    3249.616      100.000    11810.285    32672.129
    3251.626       99.900    11810.285    32672.129
    3253.639      100.400    11810.285    32672.129
    3255.652       99.900    11810.285    32672.129
    3257.660       99.900    11810.285    32672.129
    3259.664      100.000    11810.285    32672.129
    3261.676      115.000    11810.285    32672.129
    3263.689      100.000    11810.285    32672.129
    3265.702      100.000    11810.285    32672.129
    3267.715      100.200    11810.285    32672.129
    3269.725      100.000    11810.285    32672.129
    3271.735       99.800    11810.285    32672.129
    3273.741      100.000    11810.285    32672.129
    3275.754      100.000    11810.285    32672.129
    3277.757      141.400    11810.285    32672.129
    3279.768      299.600    11810.285    32672.129
    3281.782      100.000    11810.285    32672.129
    3283.789       99.800    11810.285    32672.129
    3285.802      100.300    11810.285    32672.129
    3287.812      115.100    11810.285    32672.129
    3289.820       99.600    11810.285    32672.129
    3291.833      100.400    11810.285    32672.129
    3293.840       99.800    11810.285    32672.129
    3295.846      100.200    11810.285    32672.129
    3297.851      115.700    11810.285    32672.129
    3299.859      100.000    11810.285    32672.129
    3301.870       99.900    11810.285    32672.129
    3303.875       99.900    11810.285    32672.129
    3305.883      100.300    11810.285    32672.129
    3307.889      230.600    11810.285    32672.129
    3309.893      221.000    11810.285    32672.129
    3311.899       99.900    11810.285    32672.129
    3313.903      100.100    11810.285    32672.129
    3315.916      100.000    11810.285    32672.129
    3317.929      100.000    11810.285    32672.129
    3319.937      100.200    11810.285    32672.129
    3321.950      100.100    11810.285    32672.129
    3323.962      118.500    11810.285    32672.129
    3325.974      100.300    11810.285    32672.129
    3327.985       99.700    11810.285    32672.129
    3329.995      100.300    11810.285    32672.129
    3332.008      100.100    11810.285    32672.129
    3334.021       99.900    11810.285    32672.129
    3336.034      100.100    11810.285    32672.129
    3338.037      100.000    11810.285    32672.129
    3340.050      121.800    11810.285    32672.129
    3342.058       99.800    11810.285    32672.129
    3344.066       99.900    11810.285    32672.129
    3346.079      100.100    11810.285    32672.129
    3348.092      100.300    11810.285    32672.129
    3350.097       99.800    11810.285    32672.129
    3352.108      100.200    11810.285    32672.129
    3354.115      100.100    11810.285    32672.129
    3356.119      201.500    11810.285    32672.129
    3358.127      261.400    11810.285    32672.129
    3360.135      100.100    11810.285    32672.129
    3362.140       99.800    11810.285    32672.129
    3364.146      100.200    11810.285    32672.129
    3366.159      100.200    11810.285    32672.129
    3368.172       99.900    11810.285    32672.129
    3370.183       99.700    11810.285    32672.129
    3372.196      100.100    11810.285    32672.129
    3374.208      117.400    11810.285    32672.129
    3376.215       99.800    11810.285    32672.129
    3378.219      100.100    11810.285    32672.129
    3380.223      100.300    11810.285    32672.129
    3382.227      100.100    11810.285    32672.129
    3384.231      100.000    11810.285    32672.129
    3386.235       99.900    11810.285    32672.129
    3388.248       99.800    11810.285    32672.129
    3390.258      120.500    11810.293    32672.129
    3392.269      100.100    11810.293    32672.129
    3394.282      100.100    11810.293    32672.129
    3396.296      100.000    11810.293    32672.129
    3398.302       99.900    11810.293    32672.129
    3400.315       99.800    11810.293    32672.129
    3402.323      100.300    11810.293    32672.129
    3404.330      100.000    11810.293    32672.129
    3406.343       99.900    11810.293    32672.129
    3408.355      361.900    11875.422    32672.129
    3410.369      100.300    11875.422    32672.129
    3412.382       99.800    11875.422    32672.129
    3414.391       99.700    11875.422    32672.129
    3416.399      100.400    11875.422    32672.129
    3418.412      100.000    11875.422    32672.129
    3420.417      100.100    11875.422    32672.129
    3422.423       99.900    11875.422    32672.129
    3424.432      121.700    11875.457    32672.129
    3426.443      100.300    11875.457    32672.129
    3428.454      100.100    11875.457    32672.129
    3430.464      100.000    11875.457    32672.129
    3432.471       99.700    11875.457    32672.129
    3434.481      100.500    11875.457    32672.129
    3436.494       99.700    11875.457    32672.129
    3438.503      100.300    11875.457    32672.129
    3440.513       99.900    11875.457    32672.129
    3442.523      121.900    11875.480    32672.129
    3444.531      100.100    11875.480    32672.129
    3446.544       99.800    11875.480    32672.129
    3448.557      102.800    11875.484    32672.129
    3450.641      210.000    11875.496    32672.129
    3452.653      294.400    12582.070    32672.129
    3454.658       99.900    13284.012    32672.129
    3456.672      100.000    13284.012    32672.129
    3458.685      119.100    13284.012    32672.129
    3460.694      100.100    13284.012    32672.129
    3462.702       99.900    13284.012    32672.129
    3464.714      100.300    13284.012    32672.129
    3466.723      100.200    13284.012    32672.129
    3468.729       99.900    13284.012    32672.129
    3470.742      121.500    13284.016    32672.129
    3472.755      100.000    13284.016    32672.129
    3474.761      100.100    13284.016    32672.129
    3476.770      100.100    13284.016    32672.129
    3478.779       99.800    13284.016    32672.129
    3480.790      100.200    13284.016    32672.129
    3482.794      228.400    13284.016    32672.129
    3484.801      235.200    13284.016    32672.129
    3486.804       99.800    13284.016    32672.129
    3488.815       99.900    13284.016    32672.129
    3490.827      100.200    13284.016    32672.129
    3492.840      100.200    13284.016    32672.129
    3494.845      123.700    13284.016    32672.129
    3496.854       99.900    13284.016    32672.129
    3498.867      100.100    13284.016    32672.129
    3500.876      100.000    13284.016    32672.129
    3502.881       99.900    13284.016    32672.129
    3504.894      100.300    13284.016    32672.129
    3506.907       99.800    13284.016    32672.129
    3508.910      100.300    13284.016    32672.129
    3510.915      127.000    13284.016    32672.129
    3512.928       99.600    13284.016    32672.129
    3514.935      100.300    13284.016    32672.129
    3516.945      100.000    13284.016    32672.129
    3518.958       99.800    13284.016    32672.129
    3520.961      100.300    13284.016    32672.129
    3522.969      100.000    13284.016    32672.129
    3524.975      100.000    13284.016    32672.129
    3526.981      100.000    13284.016    32672.129
    3528.988      100.100    13284.016    32672.129
    3530.998      369.000    13284.348    32672.129
    3533.011      107.400    13284.348    32672.129
    3535.021       99.900    13284.348    32672.129
    3537.028       99.700    13284.348    32672.129
    3539.032      100.300    13284.348    32672.129
    3541.045      100.000    13284.348    32672.129
    3543.058       99.800    13284.348    32672.129
    3545.070      100.300    13284.348    32672.129
    3547.080       99.900    13284.348    32672.129
    3549.085      100.100    13284.348    32672.129
    3551.095      119.000    13284.348    32672.129
    3553.098       99.700    13284.348    32672.129
    3555.105      100.200    13284.348    32672.129
    3557.117      100.200    13284.348    32672.129
    3559.130      100.000    13284.348    32672.129
    3561.144       99.700    13284.348    32672.129
    3563.152      100.400    13284.348    32672.129
    3565.165       99.800    13284.348    32672.129
    3567.178      100.300    13284.348    32672.129
    3569.183      100.100    13284.348    32672.129
    3571.186      123.200    13284.410    32672.129
    3573.197       99.900    13284.410    32672.129
    3575.210      100.200    13284.410    32672.129
    3577.219      100.100    13284.410    32672.129
    3579.229       99.800    13284.410    32672.129
    3581.242      100.200    13284.410    32672.129
    3583.247      100.100    13284.410    32672.129
    3585.256      100.100    13284.410    32672.129
    3587.259       99.800    13284.410    32672.129
    3589.272      100.200    13284.410    32672.129
    3591.283      100.100    13284.410    32672.129
    3593.296      379.600    13284.418    32672.129
    3595.309       99.900    13284.418    32672.129
    3597.322      100.200    13284.418    32672.129
    3599.326       99.900    13284.418    32672.129
    3601.339       99.900    13284.418    32672.129
    3603.346      100.300    13284.418    32672.129
    3605.359       99.900    13284.418    32672.129
    3607.364      100.200    13284.418    32672.129
    3609.377      100.000    13284.418    32672.129
    3611.390      100.100    13284.418    32672.129
    3613.396      126.000    13284.418    32672.129
    3615.409      100.100    13284.418    32672.129
    3617.422       99.800    13284.418    32672.129
    3619.425       99.900    13284.418    32672.129
    3621.436      100.300    13284.418    32672.129
    3623.450       99.700    13284.418    32672.129
    3625.456      100.200    13284.418    32672.129
    3627.462      100.000    13284.418    32672.129
    3629.470      100.000    13284.418    32672.129
    3631.480      100.200    13284.418    32672.129
    3633.483      128.600    13284.418    32672.129
    3635.490      100.100    13284.418    32672.129
    3637.494      100.100    13284.418    32672.129
    3639.507       99.900    13284.418    32672.129
    3641.520      100.200    13284.418    32672.129
    3643.526       99.900    13284.418    32672.129
    3645.539      100.000    13284.418    32672.129
    3647.543       99.800    13284.418    32672.129
    3649.546      100.200    13284.418    32672.129
    3651.558      100.000    13284.418    32672.129
    3653.570      100.000    13284.418    32672.129
    3655.581      310.000    13284.418    32672.129
    3657.594      183.800    13284.484    32672.129
    3659.607       99.900    13284.484    32672.129
    3661.620      100.000    13284.484    32672.129
    3663.630       99.800    13284.484    32672.129
    3665.639      100.200    13284.484    32672.129
    3667.644       99.800    13284.484    32672.129
    3669.657      100.300    13284.484    32672.129
    3671.668       99.800    13284.484    32672.129
    3673.672      100.000    13284.484    32672.129
    3675.685      100.400    13284.484    32672.129
    3677.688      130.000    13284.508    32672.129
    3679.695      100.100    13284.508    32672.129
    3681.705       99.800    13284.508    32672.129
    3683.711      100.200    13284.508    32672.129
    3685.724       99.600    13284.508    32672.129
    3687.737      100.400    13284.508    32672.129
    3689.741       99.800    13284.508    32672.129
    3691.754      100.200    13284.508    32672.129
    3693.757       99.700    13284.508    32672.129
    3695.765      100.300    13284.508    32672.129
    3697.774       99.900    13284.508    32672.129
    3699.787      129.900    13284.648    32672.129
    3701.792      100.200    13284.648    32672.129
    3703.796      100.300    13284.648    32672.129
    3705.810       99.700    13284.648    32672.129
    3707.813      100.100    13284.648    32672.129
    3709.827      100.100    13284.648    32672.129
    3711.840       99.900    13284.648    32672.129
    3713.853      100.000    13284.648    32672.129
    3715.862      100.200    13284.648    32672.129
    3717.875      100.000    13284.648    32672.129
    3719.888      184.600    13284.672    32672.129
    3721.899      319.000    13284.770    32672.129
    3723.905      100.100    13284.770    32672.129
    3725.911      100.000    13284.770    32672.129
    3727.924      100.400    13284.770    32672.129
    3729.927       99.900    13284.770    32672.129
    3731.931      100.100    13284.770    32672.129
    3733.942       99.700    13284.770    32672.129
    3735.946      100.300    13284.770    32672.129
    3737.956       99.700    13284.770    32672.129
    3739.969      100.300    13284.770    32672.129
    3741.979      126.400    13284.773    32672.129
    3743.990      100.400    13284.773    32672.129
    3745.998       99.900    13284.773    32672.129
    3748.006      100.500    13284.789    32672.129
    3750.013       99.800    13284.789    32672.129
    3752.023       99.800    13284.789    32672.129
    3754.034      100.400    13284.789    32672.129
    3756.047       99.900    13284.789    32672.129
    3758.060      156.400    13284.953    32672.129
    3760.074       99.800    13284.953    32672.129
    3762.087      100.200    13284.953    32672.129
    3764.090       99.800    13284.953    32672.129
    3766.094      100.100    13284.953    32672.129
    3768.102      100.200    13284.953    32672.129
    3770.115      195.000    13286.195    32672.129
    3772.128      344.600    13894.875    32672.129
    3774.139       99.600    14743.453    32672.129
    3776.148      100.400    14743.453    32672.129
    3778.157      114.000    14743.453    32672.129
    3780.170      100.300    14743.453    32672.129
    3782.180      100.200    14743.453    32672.129
    3784.184       99.500    14743.453    32672.129
    3786.189      100.400    14743.453    32672.129
    3788.200      100.000    14743.453    32672.129
    3790.210       99.700    14743.453    32672.129
    3792.219      113.400    14743.453    32672.129
    3794.229       99.900    14743.453    32672.129
    3796.237      100.200    14743.453    32672.129
    3798.245      100.000    14743.453    32672.129
    3800.251      100.100    14743.453    32672.129
    3802.262      100.200    14743.453    32672.129
    3804.272      100.100    14743.453    32672.129
    3806.282       99.700    14743.453    32672.129
    3808.288      116.000    14743.461    32672.129
    3810.297      100.000    14743.461    32672.129
    3812.309       99.900    14743.461    32672.129
    3814.322      100.000    14743.461    32672.129
    3816.327      100.200    14743.461    32672.129
    3818.340       99.900    14743.461    32672.129
    3820.352      100.100    14743.461    32672.129
    3822.361      116.800    14743.461    32672.129
    3824.364      100.400    14743.461    32672.129
    3826.377      100.100    14743.461    32672.129
    3828.387       99.700    14743.461    32672.129
    3830.399      100.300    14743.461    32672.129
    3832.407       99.700    14743.461    32672.129
    3834.417      100.100    14743.461    32672.129
    3836.430      100.100    14743.461    32672.129
    3838.439      377.500    14743.469    32672.129
    3840.449      100.400    14743.469    32672.129
    3842.457       99.700    14743.469    32672.129
    3844.470      100.300    14743.469    32672.129
    3846.476      100.100    14743.469    32672.129
    3848.484      100.000    14743.469    32672.129
    3850.492       99.900    14743.469    32672.129
    3852.504       99.900    14743.469    32672.129
    3854.511      100.200    14743.469    32672.129
    3856.521       99.700    14743.469    32672.129
    3858.534      100.500    14743.469    32672.129
    3860.538      121.900    14743.477    32672.129
    3862.551       99.900    14743.477    32672.129
    3864.557      100.400    14743.477    32672.129
    3866.567       99.700    14743.477    32672.129
    3868.574      100.000    14743.477    32672.129
    3870.578      100.300    14743.477    32672.129
    3872.591       99.600    14743.477    32672.129
    3874.600      100.400    14743.477    32672.129
    3876.613       99.700    14743.477    32672.129
    3878.624      100.100    14743.477    32672.129
    3880.637      100.300    14743.477    32672.129
    3882.650       99.700    14743.477    32672.129
    3884.654      125.300    14743.477    32672.129
    3886.667      100.100    14743.477    32672.129
    3888.680      100.000    14743.477    32672.129
    3890.685      100.100    14743.477    32672.129
    3892.698       99.800    14743.477    32672.129
    3894.708      100.300    14743.477    32672.129
    3896.712       99.600    14743.477    32672.129
    3898.725      100.300    14743.477    32672.129
    3900.738       99.800    14743.477    32672.129
    3902.749      100.200    14743.477    32672.129
    3904.762      100.300    14743.477    32672.129
    3906.770       99.900    14743.477    32672.129
    3908.777      335.400    14743.477    32672.129
    3910.784      155.600    14743.477    32672.129
    3912.790      100.200    14743.477    32672.129
    3914.797      100.000    14743.477    32672.129
    3916.805       99.800    14743.477    32672.129
    3918.812      100.000    14743.477    32672.129
    3920.819      100.400    14743.477    32672.129
    3922.827       99.800    14743.477    32672.129
    3924.833      100.100    14743.477    32672.129
    3926.839      100.100    14743.477    32672.129
    3928.845      100.100    14743.477    32672.129
    3930.853       99.900    14743.477    32672.129
    3932.859      130.100    14743.477    32672.129
    3934.867       99.900    14743.477    32672.129
    3936.875      100.000    14743.477    32672.129
    3938.887       99.800    14743.477    32672.129
    3940.898      100.400    14743.477    32672.129
    3942.911      100.100    14743.477    32672.129
    3944.919      100.000    14743.477    32672.129
    3946.925      100.000    14743.477    32672.129
    3948.936      100.000    14743.477    32672.129
    3950.949       99.800    14743.477    32672.129
    3952.962      100.400    14743.477    32672.129
    3954.975      100.100    14743.477    32672.129
    3956.982      132.000    14743.477    32672.129
    3958.989      100.000    14743.477    32672.129
    3960.993      100.300    14743.477    32672.129
    3962.998      100.100    14743.477    32672.129
    3965.011       99.600    14743.477    32672.129
    3967.019      100.300    14743.477    32672.129
    3969.029       99.800    14743.477    32672.129
    3971.041      100.200    14743.477    32672.129
    3973.052      100.300    14743.477    32672.129
    3975.065       99.700    14743.477    32672.129
    3977.078       99.900    14743.477    32672.129
    3979.083      100.500    14743.477    32672.129
    3981.087      278.100    14743.477    32672.129
    3983.100      226.400    14743.480    32672.129
    3985.109       99.900    14743.480    32672.129
    3987.122      100.100    14743.480    32672.129
    3989.127      100.200    14743.480    32672.129
    3991.138       99.900    14743.480    32672.129
    3993.143      100.200    14743.480    32672.129
    3995.154      100.000    14743.480    32672.129
    3997.163      100.000    14743.480    32672.129
    3999.174      100.000    14743.480    32672.129
    4001.180      100.100    14743.480    32672.129
    4003.193       99.800    14743.480    32672.129
    4005.206      100.100    14743.480    32672.129
    4007.210      134.200    14743.480    32672.129
    4009.216      100.200    14743.480    32672.129
    4011.229       99.700    14743.480    32672.129
    4013.242      100.400    14743.480    32672.129
