# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2347.945      706.900    17257.562    33664.168
    2349.953      714.600    17257.562    33664.168
    2351.967      435.000    17257.562    33664.168
    2353.971      699.000    17257.562    33664.168
    2355.975      707.500    17257.562    33664.168
    2357.979      712.200    17257.562    33664.168
    2359.984      532.700    17257.562    33664.168
    2361.988      621.100    17257.562    33664.168
    2363.998      705.700    17257.562    33664.168
    2366.006      749.100    17257.562    33664.168
    2368.012      643.200    17257.562    33664.168
    2370.024      611.900    17257.750    33664.168
    2372.035      706.900    17257.750    33664.168
    2374.043      579.900    17257.750    33664.168
    2376.052      699.300    17257.750    33664.168
    2378.058      708.200    17257.750    33664.168
    2380.064      500.800    17257.750    33664.168
    2382.076      663.400    17257.750    33664.168
    2384.088      709.500    17257.805    33664.168
    2386.098      531.000    17257.805    33664.168
    2388.102      606.500    17257.805    33664.168
    2390.114      708.900    17257.805    33664.168
    2392.121      590.400    17257.805    33664.168
    2394.125      530.800    17257.805    33664.168
    2396.129      706.400    17257.805    33664.168
    2398.141      697.100    17257.805    33664.168
    2400.150      440.700    17257.805    33664.168
    2402.162      704.100    17257.805    33664.168
    2404.173      710.900    17257.805    33664.168
    2406.186      502.400    17257.805    33664.168
    2408.193      532.500    17257.805    33664.168
    2410.202      710.500    17257.805    33664.168
    2412.209      709.900    17257.805    33664.168
    2414.222      437.000    17257.805    33664.168
    2416.236      625.600    17257.805    33664.168
    2418.249      704.100    17257.805    33664.168
    2420.261      643.800    17257.805    33664.168
    2422.269      470.800    17257.805    33664.168
    2424.282      704.200    17257.805    33664.168
    2426.286      708.000    17257.809    33664.168
    2428.295      534.600    17257.809    33664.168
    2430.301      630.300    17257.809    33664.168
    2432.305      708.700    17257.809    33664.168
    2434.312      663.000    17257.809    33664.168
    2436.325      451.100    17257.809    33664.168
    2438.331      703.700    17257.809    33664.168
    2440.341      710.000    17257.809    33664.168
    2442.354      570.200    17257.809    33664.168
    2444.361      560.600    17257.809    33664.168
    2446.370      708.200    17257.809    33664.168
    2448.377      709.000    17257.809    33664.168
    2450.386      490.800    17257.809    33664.168
    2452.390      669.300    17257.809    33664.168
    2454.394      707.500    17257.809    33664.168
    2456.406      666.100    17257.809    33664.168
    2458.416      442.800    17257.809    33664.168
    2460.425      703.000    17257.809    33664.168
    2462.432      707.800    17257.809    33664.168
    2464.445      623.600    17257.809    33664.168
    2466.458      466.000    17257.809    33664.168
    2468.464      703.700    17257.809    33664.168
    2470.469      708.000    17257.812    33664.168
    2472.476      617.400    17257.812    33664.168
    2474.486      536.000    17257.812    33664.168
    2476.493      707.500    17257.812    33664.168
    2478.504      706.600    17257.812    33664.168
    2480.512      573.800    17257.812    33664.168
    2482.520      510.400    17257.812    33664.168
    2484.528      706.500    17257.812    33664.168
    2486.541      707.200    17257.824    33664.168
    2488.549      607.700    17257.824    33664.168
    2490.555      545.800    17257.824    33664.168
    2492.559      705.900    17257.824    33664.168
    2494.574      703.700    17257.824    33664.168
    2496.581      602.400    17257.824    33664.168
    2498.584      557.800    17257.824    33664.168
    2500.589      704.800    17257.824    33664.168
    2502.593      710.800    17257.824    33664.168
    2504.607      593.300    17257.824    33664.168
    2506.613      600.700    17257.824    33664.168
    2508.620      702.500    17257.824    33664.168
    2510.628      711.100    17257.824    33664.168
    2512.642      579.000    17257.824    33664.168
    2514.654      571.000    17257.824    33664.168
    2516.664      701.700    17257.824    33664.168
    2518.669      708.800    17257.965    33664.168
    2520.682      622.700    17257.965    33664.168
    2522.691      608.400    17257.965    33664.168
    2524.704      704.400    17257.965    33664.168
    2526.710      708.500    17257.965    33664.168
    2528.719      601.600    17257.965    33664.168
    2530.726      557.900    17257.965    33664.168
    2532.737      704.500    17257.965    33664.168
    2534.743      707.700    17257.965    33664.168
    2536.757      661.300    17257.996    33664.168
    2538.762      499.800    17257.996    33664.168
    2540.772      704.000    17257.996    33664.168
    2542.779      706.800    17257.996    33664.168
    2544.783      711.300    17257.996    33664.168
    2546.793      481.200    17257.996    33664.168
    2548.800      704.500    17257.996    33664.168
    2550.806      705.500    17257.996    33664.168
    2552.818      710.000    17257.996    33664.168
    2554.824      532.900    17258.008    33664.168
    2556.837      670.200    17258.012    33664.168
    2558.845      703.500    17258.012    33664.168
    2560.852      709.200    17258.012    33664.168
    2562.857      593.400    17258.012    33664.168
    2564.862      613.000    17258.152    33664.168
    2566.867      703.400    17258.152    33664.168
    2568.880      708.400    17258.152    33664.168
    2570.886      686.700    17258.152    33664.168
    2572.897      529.800    17258.324    33664.168
    2574.904      704.400    17258.324    33664.168
    2576.915      709.000    17258.324    33664.168
    2578.927      709.600    17258.324    33664.168
    2580.934      494.300    17258.477    33664.168
    2582.947      666.200    17258.480    33664.168
    2584.961      707.100    17258.480    33664.168
    2586.969      706.600    17258.480    33664.168
    2588.980      659.400    17258.480    33664.168
    2590.994      660.000    17260.387    33664.168
    2593.003     1292.300    17284.527    33664.168
    2595.022      770.500    17284.543    33664.168
    2597.032      524.500    17284.543    33664.168
    2599.036      701.700    17284.543    33664.168
    2601.040      680.500    17284.574    33664.168
    2603.050      413.000    17284.574    33664.168
    2605.055      587.000    17284.574    33664.168
    2607.062      707.700    17284.574    33664.168
    2609.069      615.800    17284.578    33664.168
    2611.077      423.100    17284.578    33664.168
    2613.084      703.800    17284.578    33664.168
    2615.098      706.100    17284.578    33664.168
    2617.111      502.600    17284.691    33664.168
    2619.116      610.100    17284.691    33664.168
    2621.124      702.900    17284.691    33664.168
    2623.135      605.200    17284.727    33664.168
    2625.146      535.600    17284.727    33664.168
    2627.151      706.000    17284.727    33664.168
    2629.164      691.800    17284.762    33664.168
    2631.174      522.200    17284.762    33664.168
    2633.180      702.800    17284.762    33664.168
    2635.192      706.000    17285.309    33664.168
    2637.203      528.400    17285.309    33664.168
    2639.210      704.900    17285.309    33664.168
    2641.224      687.000    17285.762    33664.168
    2643.231      446.500    17285.762    33664.168
    2645.238      703.400    17285.762    33664.168
    2647.246      705.400    17285.762    33664.168
    2649.254      505.400    17285.762    33664.168
    2651.258      702.600    17285.762    33664.168
    2653.269      730.400    17285.762    33664.168
    2655.275      557.500    17285.879    33664.168
    2657.280      706.700    17285.879    33664.168
    2659.286      730.600    17286.203    33664.168
    2661.290      541.500    17286.449    33664.168
    2663.299      661.300    17286.449    33664.168
    2665.304      708.500    17286.449    33664.168
    2667.310      499.500    17286.449    33664.168
    2669.321      701.400    17286.449    33664.168
    2671.326      704.400    17286.449    33664.168
    2673.339      536.000    17286.449    33664.168
    2675.353      704.300    17286.449    33664.168
    2677.363      676.200    17286.449    33664.168
    2679.377      559.300    17286.449    33664.168
    2681.386      705.800    17286.449    33664.168
    2683.400      619.900    17286.449    33664.168
    2685.404      633.700    17286.449    33664.168
    2687.417      707.400    17286.449    33664.168
    2689.427      546.000    17286.449    33664.168
    2691.432      679.600    17286.449    33664.168
    2693.445      708.200    17286.449    33664.168
    2695.455      495.000    17286.449    33664.168
    2697.462      697.500    17286.449    33664.168
    2699.473      706.700    17286.449    33664.168
    2701.478      482.900    17286.449    33664.168
    2703.484      709.200    17286.449    33664.168
    2705.488      729.400    17286.449    33664.168
    2707.494      548.300    17286.449    33664.168
    2709.505      706.700    17286.449    33664.168
    2711.516      711.900    17286.449    33664.168
    2713.525      521.900    17286.449    33664.168
    2715.534      706.500    17286.449    33664.168
    2717.538      708.200    17286.449    33664.168
    2719.543      540.300    17286.449    33664.168
    2721.551      705.900    17286.449    33664.168
    2723.565      712.200    17286.449    33664.168
    2725.577      484.600    17286.449    33664.168
    2727.581      707.500    17286.449    33664.168
    2729.588      707.800    17286.449    33664.168
    2731.596      509.800    17286.449    33664.168
    2733.610      705.000    17286.449    33664.168
    2735.623      707.800    17286.449    33664.168
    2737.631      543.100    17286.449    33664.168
    2739.639      709.400    17286.449    33664.168
    2741.652      707.000    17286.449    33664.168
    2743.656      568.400    17286.449    33664.168
    2745.669      707.100    17286.449    33664.168
    2747.677      708.700    17286.449    33664.168
    2749.689      523.800    17286.449    33664.168
    2751.697      707.200    17286.449    33664.168
    2753.702      709.200    17286.449    33664.168
    2755.715      536.900    17286.449    33664.168
    2757.719      707.400    17286.449    33664.168
    2759.727      710.100    17286.449    33664.168
    2761.735      546.600    17286.449    33664.168
    2763.743      707.400    17286.449    33664.168
    2765.749      706.500    17286.449    33664.168
    2767.754      530.100    17286.449    33664.168
    2769.765      707.400    17286.449    33664.168
    2771.776      707.200    17286.449    33664.168
    2773.790      546.200    17286.449    33664.168
    2775.800      708.000    17286.449    33664.168
    2777.811      707.400    17286.449    33664.168
    2779.817      552.200    17286.449    33664.168
    2781.823      705.900    17286.449    33664.168
    2783.831      707.400    17286.449    33664.168
    2785.841      570.600    17286.449    33664.168
    2787.847      708.100    17286.449    33664.168
    2789.853      706.200    17286.449    33664.168
    2791.866      572.300    17286.449    33664.168
    2793.872      705.200    17286.449    33664.168
    2795.882      707.200    17286.449    33664.168
    2797.887      551.100    17286.449    33664.168
    2799.901      704.800    17286.449    33664.168
    2801.907      705.300    17286.449    33664.168
    2803.921      575.800    17286.449    33664.168
    2805.934      658.100    17286.449    33664.168
    2807.941      706.600    17286.449    33664.168
    2809.950      632.800    17286.449    33664.168
    2811.953      613.800    17286.449    33664.168
    2813.966      704.300    17286.449    33664.168
    2815.972      688.300    17286.488    33664.168
    2817.984      488.100    17286.488    33664.168
    2819.991      704.600    17286.488    33664.168
    2822.005      705.100    17286.488    33664.168
    2824.019      532.200    17286.488    33664.168
    2826.022      644.200    17286.488    33664.168
    2828.035      703.000    17286.488    33664.168
    2830.039      661.900    17286.488    33664.168
    2832.050      513.200    17286.488    33664.168
    2834.055      704.700    17286.488    33664.168
    2836.063      704.500    17286.488    33664.168
    2838.070      527.200    17286.488    33664.168
    2840.074      646.300    17286.488    33664.168
    2842.086      705.600    17286.488    33664.168
    2844.099      665.900    17286.488    33664.168
    2846.111      709.300    17287.191    33664.168
    2848.118     1203.300    17287.344    33664.168
    2850.123      533.700    17287.344    33664.168
    2852.136      701.700    17287.344    33664.168
    2854.149      695.500    17287.344    33664.168
    2856.153      544.500    17287.344    33664.168
    2858.158      704.200    17287.344    33664.168
    2860.172      694.300    17287.344    33664.168
    2862.178      486.600    17287.344    33664.168
    2864.184      705.200    17287.344    33664.168
    2866.195      703.800    17287.344    33664.168
    2868.200      533.300    17287.363    33664.168
    2870.208      704.300    17287.363    33664.168
    2872.212      723.500    17287.363    33664.168
    2874.218     1180.000    17287.641    33664.168
    2876.238      595.300    17287.641    33664.168
    2878.245      700.500    17287.641    33664.168
    2880.258      705.700    17287.641    33664.168
    2882.263      438.400    17287.641    33664.168
    2884.271      703.100    17287.641    33664.168
    2886.284      705.500    17287.641    33664.168
    2888.288      453.200    17287.641    33664.168
    2890.301      703.100    17287.641    33664.168
    2892.313      704.600    17287.641    33664.168
    2894.316      501.900    17287.641    33664.168
    2896.322      704.800    17287.641    33664.168
    2898.336      680.800    17287.641    33664.168
    2900.344      446.300    17287.641    33664.168
    2902.352      706.500    17287.641    33664.168
    2904.357      704.800    17287.641    33664.168
    2906.370      524.500    17287.641    33664.168
    2908.381      704.600    17287.641    33664.168
    2910.394      605.800    17287.641    33664.168
    2912.401      505.500    17287.641    33664.168
    2914.407      704.300    17287.641    33664.168
    2916.414      595.600    17287.711    33664.168
    2918.421      534.100    17287.711    33664.168
    2920.428      704.300    17287.711    33664.168
    2922.432      619.900    17287.711    33664.168
    2924.439      654.100    17287.711    33664.168
    2926.447      706.200    17287.711    33664.168
    2928.453      583.500    17287.711    33664.168
    2930.459      704.600    17287.711    33664.168
    2932.466      628.100    17287.711    33664.168
    2934.479      593.600    17287.711    33664.168
    2936.492      703.600    17287.711    33664.168
    2938.500      588.800    17287.711    33664.168
    2940.507      704.600    17287.711    33664.168
    2942.520      676.300    17287.711    33664.168
    2944.524      576.100    17287.711    33664.168
    2946.528      703.700    17287.711    33664.168
    2948.536      560.200    17287.711    33664.168
    2950.540      648.200    17287.711    33664.168
    2952.544      705.900    17287.711    33664.168
    2954.555      550.100    17287.711    33664.168
    2956.561      704.000    17287.711    33664.168
    2958.571      647.000    17287.711    33664.168
    2960.577      577.600    17287.711    33664.168
    2962.582      703.800    17287.711    33664.168
    2964.591      566.200    17287.711    33664.168
    2966.604      636.700    17287.711    33664.168
    2968.618      706.000    17287.711    33664.168
    2970.628      500.800    17287.711    33664.168
    2972.642      704.900    17287.711    33664.168
    2974.646      705.500    17287.711    33664.168
    2976.652      517.600    17287.711    33664.168
    2978.662      705.700    17287.711    33664.168
    2980.668      638.200    17287.781    33664.168
    2982.674      652.900    17287.781    33664.168
    2984.680      704.600    17287.781    33664.168
    2986.684      569.600    17287.781    33664.168
    2988.689      705.200    17287.781    33664.168
    2990.693      677.800    17287.781    33664.168
    2992.697      540.900    17287.781    33664.168
    2994.704      704.100    17287.781    33664.168
    2996.713      621.700    17287.781    33664.168
    2998.721      659.000    17287.781    33664.168
    3000.727      702.800    17287.781    33664.168
    3002.735      583.000    17287.781    33664.168
    3004.740      707.300    17287.781    33664.168
    3006.746      709.900    17287.781    33664.168
    3008.754      566.000    17287.781    33664.168
    3010.763      706.100    17287.781    33664.168
    3012.769      657.900    17287.781    33664.168
    3014.777      586.400    17287.781    33664.168
    3016.782      706.200    17287.781    33664.168
    3018.788      599.200    17287.781    33664.168
    3020.795      642.400    17287.781    33664.168
    3022.803      705.600    17287.781    33664.168
    3024.812      558.000    17287.781    33664.168
    3026.817      702.400    17287.781    33664.168
    3028.826      706.000    17287.781    33664.168
    3030.835      549.300    17287.781    33664.168
    3032.841      707.300    17287.781    33664.168
    3034.845      706.600    17287.781    33664.168
    3036.852      565.600    17287.781    33664.168
    3038.857      702.700    17287.781    33664.168
    3040.866      680.200    17287.781    33664.168
    3042.873      583.500    17287.781    33664.168
    3044.882      703.200    17287.781    33664.168
    3046.887      629.300    17287.781    33664.168
    3048.891      634.300    17287.781    33664.168
    3050.894      705.200    17287.781    33664.168
    3052.900      602.100    17287.781    33664.168
    3054.905     1254.300    17288.020    33664.168
    3056.915      629.000    17288.020    33664.168
    3058.921      700.400    17288.020    33664.168
    3060.928      659.100    17288.020    33664.168
    3062.934      556.900    17288.020    33664.168
    3064.939      705.400    17288.020    33664.168
    3066.944      634.000    17288.164    33664.168
    3068.948      577.800    17288.164    33664.168
    3070.957      702.500    17288.164    33664.168
    3072.965      621.600    17288.164    33664.168
    3074.970      602.900    17288.164    33664.168
    3076.975      703.000    17288.164    33664.168
    3078.980      601.600    17288.219    33664.168
    3080.989      632.200    17288.219    33664.168
    3082.995      707.300    17288.219    33664.168
    3085.004      573.700    17288.219    33664.168
    3087.012      662.800    17288.219    33664.168
    3089.021      705.900    17288.219    33664.168
    3091.030      540.600    17288.332    33664.168
    3093.038      692.500    17288.332    33664.168
    3095.045      703.500    17288.340    33664.168
    3097.054      518.200    17288.469    33664.168
    3099.063      698.700    17288.469    33664.168
    3101.066      704.700    17288.469    33664.168
    3103.070      596.000    17288.605    33664.168
    3105.080     1252.800    17288.797    33664.168
    3107.088      552.600    17288.797    33664.168
    3109.097      701.500    17288.797    33664.168
    3111.102      652.600    17288.797    33664.168
    3113.110      498.600    17288.797    33664.168
    3115.115      704.200    17288.797    33664.168
    3117.124      705.900    17288.797    33664.168
    3119.131      466.300    17288.797    33664.168
    3121.138      704.200    17288.797    33664.168
    3123.147      705.300    17288.797    33664.168
    3125.153      938.700    17289.105    33664.168
    3127.163      833.200    17289.105    33664.168
    3129.172      700.800    17289.105    33664.168
    3131.177      703.800    17289.105    33664.168
    3133.183     1011.100    17289.363    33664.168
    3135.192      759.500    17289.363    33664.168
    3137.201     1207.400    17289.527    33664.168
    3139.207     1078.100    17289.766    33664.168
    3141.214     1041.800    17289.922    33664.168
    3143.223     1030.500    17290.012    33664.168
    3145.230     1042.200    17290.301    33664.168
    3147.237     1033.800    17290.406    33664.168
    3149.242     1197.700    17290.859    33664.168
    3151.250     1131.200    17290.992    33664.168
    3153.260     1040.300    17291.223    33664.168
    3155.270     1041.300    17291.379    33664.168
    3157.280     1050.600    17291.387    33664.168
    3159.285     1049.200    17292.023    33664.168
    3161.291     1113.200    17292.375    33664.168
    3163.299     1191.600    17292.477    33664.168
    3165.308     1074.500    17292.586    33664.168
    3167.316     1044.500    17292.691    33664.168
    3169.326     1042.300    17293.590    33664.168
    3171.336     1049.800    17293.750    33664.168
    3173.345     1056.400    17294.035    33664.168
    3175.353     1162.200    17294.117    33664.168
    3177.358     1182.900    17294.434    33664.168
    3179.368     1061.600    17294.605    33664.168
    3181.375     1050.900    17294.785    33664.168
    3183.382     1065.500    17294.789    33664.168
    3185.387     1051.700    17295.449    33664.168
    3187.393     1062.700    17296.211    33664.168
    3189.403     1140.800    17296.465    33664.168
    3191.411     1208.400    17296.723    33664.168
    3193.415     1083.300    17296.953    33664.168
    3195.422     1061.400    17297.152    33664.168
    3197.428     1060.600    17297.258    33664.168
    3199.437     1061.300    17297.875    33664.168
    3201.442     1062.300    17298.125    33664.168
    3203.452     1116.800    17298.133    33664.168
    3205.458     1201.700    17298.234    33664.168
    3207.463     1101.300    17298.242    33664.168
    3209.470     1067.000    17298.254    33664.168
    3211.479     1064.400    17298.254    33664.168
    3213.489     1051.400    17298.375    33664.168
    3215.498     1065.700    17298.578    33664.168
    3217.508     1097.500    17298.598    33664.168
    3219.517     1211.900    17298.656    33664.168
    3221.522     1124.500    17298.656    33664.168
    3223.533     1080.900    17298.758    33664.168
    3225.543     1089.100    17298.762    33664.168
    3227.549     1087.500    17298.855    33664.168
    3229.553     1084.700    17298.855    33664.168
    3231.558     1084.900    17298.855    33664.168
    3233.563     1106.500    17298.859    33664.168
    3235.572     1223.000    17298.859    33664.168
    3237.580     1135.600    17298.961    33664.168
    3239.588     1093.400    17299.711    33664.168
    3241.599     1082.300    17299.809    33664.168
    3243.610     1080.400    17299.906    33664.168
    3245.616     1067.900    17299.910    33664.168
    3247.626     1083.000    17300.023    33664.168
    3249.633     1103.000    17300.023    33664.168
    3251.641     1215.100    17300.023    33664.168
    3253.646     1147.100    17300.023    33664.168
    3255.656     1087.400    17300.199    33664.168
    3257.662     1070.600    17300.258    33664.168
    3259.668     1091.900    17300.363    33664.168
    3261.678     1081.700    17300.461    33664.168
    3263.685     1090.500    17300.473    33664.168
    3265.695     1111.800    17300.473    33664.168
    3267.718     1207.400    17300.473    33664.168
    3269.725     1178.000    17300.473    33664.168
    3271.733     1108.000    17300.473    33664.168
    3273.745     1081.000    17301.062    33664.168
    3275.755     1100.000    17301.082    33664.168
    3277.761     1105.200    17301.082    33664.168
    3279.769     1099.500    17301.082    33664.168
    3281.777     1098.400    17301.082    33664.168
    3283.787     1119.100    17301.082    33664.168
    3285.792     1222.200    17301.191    33664.168
    3287.797     1129.100    17301.199    33664.168
    3289.808     1087.900    17301.199    33664.168
    3291.815     1102.700    17301.199    33664.168
    3293.821     1097.100    17301.199    33664.168
    3295.827     1092.100    17301.199    33664.168
    3297.836     1101.900    17301.211    33664.168
    3299.841     1099.700    17301.211    33664.168
    3301.847     1217.000    17301.219    33664.168
    3303.856     1195.800    17301.219    33664.168
    3305.862     1105.700    17301.227    33664.168
    3307.873     1113.700    17301.262    33664.168
    3309.883     1121.600    17301.262    33664.168
    3311.893     1107.600    17301.262    33664.168
    3313.903     1118.700    17301.457    33664.168
    3315.913     1116.100    17302.277    33664.168
    3317.920     1099.800    17302.453    33664.168
    3319.930     1164.200    17302.453    33664.168
    3321.938     1222.400    17302.453    33664.168
    3323.942     1132.300    17302.453    33664.168
    3325.953     1114.500    17302.480    33664.168
    3327.963     1114.700    17302.480    33664.168
    3329.969     1114.600    17302.480    33664.168
    3331.979     1114.600    17302.480    33664.168
    3333.989     1110.000    17302.480    33664.168
    3335.995     1116.100    17302.480    33664.168
    3338.003     1113.700    17302.488    33664.168
    3340.008     1211.900    17302.488    33664.168
    3342.013     1207.100    17302.488    33664.168
    3344.023     1103.600    17302.488    33664.168
    3346.033     1108.500    17302.488    33664.168
    3348.038     1132.800    17302.488    33664.168
    3350.049     1110.400    17302.488    33664.168
    3352.056     1124.600    17302.488    33664.168
    3354.068     1125.200    17302.488    33664.168
    3356.080     1130.200    17302.555    33664.168
    3358.092     1132.800    17302.586    33664.168
    3360.104     1190.000    17302.586    33664.168
    3362.107     1226.000    17302.586    33664.168
    3364.114     1125.300    17302.727    33664.168
    3366.127     1136.100    17302.727    33664.168
    3368.142     1133.500    17302.727    33664.168
    3370.148     1138.400    17302.727    33664.168
    3372.158     1127.500    17302.727    33664.168
    3374.163     1135.700    17302.727    33664.168
    3376.172     1134.200    17302.727    33664.168
    3378.179     1121.800    17302.727    33664.168
    3380.192     1129.900    17302.727    33664.168
    3382.199     1215.900    17302.734    33664.168
    3384.203     1207.000    17302.844    33664.168
    3386.213     1125.600    17302.844    33664.168
    3388.228     1142.000    17302.844    33664.168
    3390.236     1142.400    17302.844    33664.168
    3392.242     1135.700    17302.945    33664.168
    3394.253     1134.400    17303.051    33664.168
    3396.264     1140.000    17303.051    33664.168
    3398.277     1141.900    17303.051    33664.168
    3400.282     1144.400    17303.125    33664.168
    3402.296     1140.100    17303.156    33664.168
    3404.309     1163.800    17303.156    33664.168
    3406.313     1227.200    17303.195    33664.168
    3408.324     1196.000    17303.531    33664.168
    3410.330     1151.800    17303.543    33664.168
    3412.337     1141.400    17303.543    33664.168
    3414.350     1145.600    17303.543    33664.168
    3416.357     1149.100    17303.543    33664.168
    3418.365     1146.500    17303.543    33664.168
    3420.371     1146.800    17303.543    33664.168
    3422.377     1150.500    17303.543    33664.168
    3424.385     1150.400    17303.543    33664.168
    3426.399     1159.300    17303.617    33664.168
    3428.407     1153.800    17303.648    33664.168
    3430.413     1185.700    17303.648    33664.168
    3432.427     1234.900    17303.656    33664.168
    3434.435     1178.800    17303.664    33664.168
    3436.449     1151.500    17303.664    33664.168
    3438.456     1147.400    17303.676    33664.168
    3440.462     1148.000    17303.676    33664.168
    3442.469     1154.300    17303.676    33664.168
    3444.476     1160.100    17303.676    33664.168
    3446.480     1152.800    17303.676    33664.168
    3448.490     1143.900    17303.676    33664.168
    3450.500     1149.000    17303.684    33664.168
    3452.506     1148.700    17303.684    33664.168
    3454.512     1161.500    17303.684    33664.168
    3456.525     1218.700    17303.684    33664.168
    3458.531     1222.300    17303.750    33664.168
    3460.538     1158.500    17303.750    33664.168
    3462.551     1158.400    17303.758    33664.168
    3464.565     1164.000    17303.758    33664.168
    3466.577     1162.300    17303.949    33664.168
    3468.584     1160.200    17303.949    33664.168
    3470.595     1151.100    17303.949    33664.168
    3472.602     1157.700    17303.949    33664.168
    3474.613     1164.300    17303.949    33664.168
    3476.625     1170.200    17304.043    33664.168
    3478.635     1167.200    17304.043    33664.168
    3480.647     1167.900    17304.043    33664.168
    3482.655     1167.300    17304.043    33664.168
    3484.670     1208.400    17304.043    33664.168
    3486.683     1229.900    17304.043    33664.168
    3488.687     1187.600    17304.051    33664.168
    3490.694     1172.800    17304.051    33664.168
    3492.703     1177.600    17304.051    33664.168
    3494.715     1169.900    17304.051    33664.168
    3496.727     1175.400    17304.051    33664.168
    3498.740     1177.900    17304.051    33664.168
    3500.746     1174.200    17304.051    33664.168
    3502.761     1163.600    17304.051    33664.168
    3504.774     1159.100    17304.051    33664.168
    3506.781     1174.600    17304.781    33664.168
    3508.788     1168.600    17305.555    33664.168
    3510.795     1169.900    17305.793    33664.168
    3512.802     1169.100    17305.793    33664.168
    3514.814     1182.000    17305.793    33664.168
    3516.826     1187.700    17305.793    33664.168
    3518.832     1244.100    17305.793    33664.168
    3520.846     1219.800    17305.793    33664.168
    3522.864     1172.200    17305.895    33664.168
    3524.879     1172.700    17305.895    33664.168
    3526.885     1171.000    17305.895    33664.168
    3528.898     1183.000    17305.902    33664.168
    3530.904     1182.100    17305.902    33664.168
    3532.911     1184.300    17305.902    33664.168
    3534.926     1181.700    17305.902    33664.168
    3536.930     1181.500    17305.902    33664.168
    3538.935     1177.200    17305.902    33664.168
    3540.944     1182.100    17305.902    33664.168
    3542.953     1188.500    17306.004    33664.168
    3544.958     1183.400    17306.012    33664.168
    3546.967     1188.000    17306.012    33664.168
    3548.975     1183.500    17306.012    33664.168
    3550.984     1178.200    17306.012    33664.168
    3552.995     1180.500    17306.012    33664.168
    3555.006     1221.100    17306.012    33664.168
    3557.011     1242.600    17306.012    33664.168
    3559.020     1209.600    17306.012    33664.168
    3561.034     1189.300    17306.012    33664.168
    3563.042     1176.300    17306.012    33664.168
    3565.048     1191.100    17306.012    33664.168
    3567.054     1187.500    17306.012    33664.168
    3569.066     1186.000    17306.949    33664.168
    3571.076     1194.000    17306.949    33664.168
    3573.090     1190.400    17306.949    33664.168
    3575.100     1192.500    17306.949    33664.168
    3577.111     1189.400    17306.949    33664.168
    3579.124     1200.700    17306.949    33664.168
    3581.132     1194.800    17306.949    33664.168
    3583.139     1183.500    17306.949    33664.168
    3585.146     1191.800    17306.949    33664.168
    3587.159     1190.000    17306.949    33664.168
    3589.165     1188.200    17307.047    33664.168
    3591.171     1197.300    17307.133    33664.168
    3593.181     1190.100    17307.164    33664.168
    3595.188     1188.300    17307.164    33664.168
    3597.197     1220.800    17307.164    33664.168
    3599.200     1236.600    17307.164    33664.168
    3601.213     1225.200    17307.164    33664.168
    3603.220     1195.600    17307.348    33664.168
    3605.230     1212.700    17307.438    33664.168
    3607.239     1195.200    17307.531    33664.168
    3609.251     1204.200    17307.531    33664.168
    3611.263     1191.000    17307.531    33664.168
    3613.273     1208.100    17307.531    33664.168
    3615.287     1191.900    17307.531    33664.168
    3617.299     1194.000    17307.531    33664.168
    3619.308     1201.900    17307.531    33664.168
    3621.313     1201.700    17307.531    33664.168
    3623.322     1210.600    17307.531    33664.168
    3625.336     1199.900    17307.531    33664.168
    3627.344     1204.300    17307.531    33664.168
    3629.349     1203.400    17307.531    33664.168
    3631.359     1200.000    17307.535    33664.168
    3633.373     1201.800    17307.535    33664.168
    3635.378     1196.700    17307.535    33664.168
    3637.385     1214.900    17308.168    33664.168
    3639.400     1215.200    17308.352    33664.168
    3641.408     1207.500    17308.453    33664.168
    3643.418     1206.300    17308.453    33664.168
    3645.424     1209.600    17308.453    33664.168
    3647.435     1212.500    17308.453    33664.168
    3649.442     1216.800    17308.453    33664.168
    3651.450     1214.900    17308.453    33664.168
    3653.464     1210.800    17308.461    33664.168
    3655.475     1213.100    17308.461    33664.168
    3657.487     1228.700    17308.461    33664.168
    3659.496     1226.100    17308.562    33664.168
    3661.506     1242.300    17308.867    33664.168
    3663.509     1230.700    17308.977    33664.168
    3665.514     1233.000    17308.977    33664.168
    3667.522     1217.800    17308.977    33664.168
    3669.533     1214.700    17309.070    33664.168
    3671.544     1214.900    17309.070    33664.168
    3673.558     1209.800    17309.070    33664.168
    3675.571     1206.100    17309.070    33664.168
    3677.583     1204.000    17309.070    33664.168
    3679.590     1205.000    17309.070    33664.168
    3681.596     1212.400    17309.070    33664.168
    3683.606     1209.400    17309.070    33664.168
    3685.612     1212.400    17309.070    33664.168
    3687.626     1225.700    17309.078    33664.168
    3689.634     1227.100    17309.078    33664.168
    3691.645     1218.600    17309.078    33664.168
    3693.656     1211.600    17309.078    33664.168
    3695.662     1218.400    17309.078    33664.168
    3697.670     1221.700    17309.125    33664.168
    3699.683     1224.300    17309.125    33664.168
    3701.696     1217.700    17309.125    33664.168
    3703.708     1217.300    17309.125    33664.168
    3705.714     1204.900    17309.125    33664.168
    3707.720     1220.900    17309.125    33664.168
    3709.728     1209.300    17309.125    33664.168
    3711.743     1222.000    17309.125    33664.168
    3713.748     1216.200    17309.125    33664.168
    3715.754     1225.200    17309.238    33664.168
    3717.766     1214.300    17309.254    33664.168
