# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    2302.018      171.900      138.129    14610.500
    2304.022      172.700      138.129    14610.500
    2306.027      169.900      138.129    14610.500
    2308.036      171.200      138.129    14610.500
    2310.043      177.400      138.137    14610.500
    2312.053      158.200      138.137    14610.500
    2314.059      168.100      138.148    14610.500
    2316.064      173.300      138.148    14610.500
    2318.068      175.100      138.148    14610.500
    2320.077      172.600      138.148    14610.500
    2322.081      174.100      138.148    14610.500
    2324.090      174.400      138.148    14610.500
    2326.097      170.600      138.148    14610.500
    2328.106      168.900      138.148    14610.500
    2330.110      167.200      138.148    14610.500
    2332.114      172.500      138.148    14610.500
    2334.118      176.300      138.148    14610.500
    2336.125        0.100      162.707    14676.270
    2338.131      127.700      201.461    14678.215
    2340.135      152.700      201.809    14678.215
    2342.144      163.200      202.062    14678.215
    2344.152      163.500      202.270    14678.215
    2346.157        0.000       28.297    14532.152
    2348.161      164.700      110.742    14600.266
    2350.165      181.500      110.961    14609.277
    2352.173        0.000       29.656    14541.402
    2354.178        0.100       29.246    14532.152
    2356.183      185.100       30.461    14532.715
    2358.186        0.000       45.242    14539.840
    2360.191      179.400       52.383    14540.215
    2362.196        0.000       31.145    14542.402
    2364.200      171.600       97.227    14610.328
    2366.205        0.000      107.539    14610.516
    2368.210      174.200      108.012    14610.516
    2370.215      164.700      109.906    14610.516
    2372.219        0.000       39.992    14533.965
    2374.223        0.000       11.828    14530.840
    2376.232      181.000       64.469    14533.840
    2378.236      185.800       64.516    14533.840
    2380.244      182.100       64.559    14533.840
    2382.252      182.300       65.680    14533.902
    2384.262      187.200       65.719    14533.902
    2386.270      184.800       65.734    14533.902
    2388.274        0.000       30.879    14542.652
    2390.278      185.500       31.742    14542.715
    2392.283        0.000       41.391    14541.590
    2394.287      173.400       41.449    14541.590
    2396.296      173.600       45.035    14541.590
    2398.301        0.000       33.422    14541.777
    2400.306      184.200       33.965    14541.840
    2402.310        0.000       52.570    14543.465
    2404.319      171.300       97.945    14610.078
    2406.327        0.100       31.867    14540.527
    2408.333      182.900       36.262    14550.164
    2410.341      180.600       37.645    14550.164
    2412.345        0.000      123.785    14600.188
    2414.356      171.000      128.266    14600.750
    2416.360      169.500      128.320    14600.750
    2418.368      167.700      128.344    14600.750
    2420.372      166.600      128.348    14600.750
    2422.378      168.700      129.227    14600.750
    2424.387      174.200      129.234    14600.750
    2426.392      176.200      129.246    14600.750
    2428.396      173.900      130.414    14601.000
    2430.402      170.600      130.422    14601.000
    2432.411      174.200      130.422    14601.000
    2434.417      163.200      130.430    14601.000
    2436.426      171.000      130.461    14601.000
    2438.435      160.600      130.469    14601.000
    2440.440      173.000      130.469    14601.000
    2442.449      167.700      130.598    14601.062
    2444.461      166.100      130.602    14601.062
    2446.475      169.000      130.602    14601.062
    2448.483      166.500      130.605    14601.062
    2450.490      174.500      130.605    14601.062
    2452.494      171.500      130.613    14601.062
    2454.498      164.700      138.461    14601.062
    2456.510      169.900      138.477    14601.062
    2458.516      168.800      138.613    14601.188
    2460.524      164.200      138.621    14601.188
    2462.539      169.200      138.633    14601.188
    2464.547      164.800      139.066    14601.250
    2466.554      173.200      139.086    14601.250
    2468.561      171.600      139.094    14601.250
    2470.575      164.500      139.094    14601.250
    2472.581      163.700      139.098    14601.250
    2474.595      167.900      139.098    14601.250
    2476.602      165.900      139.098    14601.250
    2478.608      172.100      139.098    14601.250
    2480.619      170.300      139.102    14601.250
    2482.633      170.500      139.102    14601.250
    2484.637      166.200      139.105    14601.250
    2486.650      172.600      139.105    14601.250
    2488.654      171.400      139.105    14601.250
    2490.660      163.400      139.109    14601.250
    2492.669      168.500      139.109    14601.250
    2494.678      171.300      139.117    14601.250
    2496.685      172.800      139.121    14601.250
    2498.690      173.100      139.121    14601.250
    2500.695      175.200      139.121    14601.250
    2502.706      173.200      139.121    14601.250
    2504.713      164.300      139.121    14601.250
    2506.720      177.400      139.121    14601.250
    2508.726      174.200      139.121    14601.250
    2510.738      176.800      139.121    14601.250
    2512.752      176.000      139.121    14601.250
    2514.759      173.600      139.121    14601.250
    2516.768      169.600      139.125    14601.250
    2518.780      171.500      139.125    14601.250
    2520.790      168.600      139.133    14601.250
    2522.795      177.400      139.133    14601.250
    2524.799      172.400      139.133    14601.250
    2526.807      163.700      139.293    14601.250
    2528.820      171.400      139.293    14601.250
    2530.826      173.200      139.293    14601.250
    2532.832      174.300      139.297    14601.250
    2534.840      172.100      139.301    14601.250
    2536.854      168.200      139.309    14601.250
    2538.859      158.300      139.312    14601.250
    2540.873      173.300      139.312    14601.250
    2542.878      173.500      139.312    14601.250
    2544.882      170.000      139.312    14601.250
    2546.896      171.700      139.312    14601.250
    2548.904      170.500      139.312    14601.250
    2550.915      167.300      145.598    14666.582
    2552.929      168.200      145.605    14666.582
    2554.937      165.700      145.605    14666.582
    2556.949      169.600      145.609    14666.582
    2558.958      171.600      145.609    14666.582
    2560.969      169.700      146.289    14666.582
    2562.980      158.100      146.289    14666.582
    2564.995      166.700      146.289    14666.582
    2567.006      171.800      146.289    14666.582
    2569.010      164.400      146.289    14666.582
    2571.024      170.800      146.289    14666.582
    2573.037      165.600      146.289    14666.582
    2575.041      163.800      146.352    14666.707
    2577.056      165.800      146.531    14666.770
    2579.065      172.300      146.531    14666.770
    2581.070      161.400      146.531    14666.770
    2583.076      171.400      146.531    14666.770
    2585.082      168.500      146.531    14666.770
    2587.096      162.700      146.539    14666.770
    2589.108      166.100      146.539    14666.770
    2591.114      166.500      146.539    14666.770
    2593.120      168.600      146.539    14666.770
    2595.127      168.900      146.539    14666.770
    2597.134      172.100      146.539    14666.770
    2599.144      165.200      146.539    14666.770
    2601.158      175.300      146.539    14666.770
    2603.165      160.800      146.539    14666.770
    2605.170      166.400      146.539    14666.770
    2607.174      166.700      146.543    14666.770
    2609.182      169.000      146.543    14666.770
    2611.193      163.100      146.547    14666.770
    2613.205      169.800      146.547    14666.770
    2615.212      169.100      146.547    14666.770
    2617.222      170.100      146.551    14666.770
    2619.226      164.900      146.551    14666.770
    2621.230      171.900      146.551    14666.770
    2623.236      166.800      146.551    14666.770
    2625.248      167.600      146.551    14666.770
    2627.261      173.000      146.551    14666.770
    2629.271      171.800      146.551    14666.770
    2631.276      172.900      146.551    14666.770
    2633.281      169.100      146.551    14666.770
    2635.289      165.400      146.551    14666.770
    2637.294      171.100      146.551    14666.770
    2639.300      172.600      146.551    14666.770
    2641.308      171.400      146.551    14666.770
    2643.312      175.500      146.551    14666.770
    2645.326      158.700      146.551    14666.770
    2647.338      173.100      146.551    14666.770
    2649.342      174.800      146.551    14666.770
    2651.352      174.400      146.551    14666.770
    2653.361      176.100      146.551    14666.770
    2655.372      176.000      146.551    14666.770
    2657.376      167.400      146.551    14666.770
    2659.381      171.300      146.551    14666.770
    2661.388      173.700      146.551    14666.770
    2663.402      170.700      146.551    14666.770
    2665.407      154.400      146.551    14666.770
    2667.413      168.200      146.551    14666.770
    2669.422      171.600      146.551    14666.770
    2671.430      172.700      146.555    14666.770
    2673.434      171.300      146.562    14666.770
    2675.439      170.100      146.562    14666.770
    2677.448      170.100      146.562    14666.770
    2679.460      170.700      146.562    14666.770
    2681.469      169.300      146.562    14666.770
    2683.475      175.800      146.562    14666.770
    2685.482      171.500      146.562    14666.770
    2687.488      173.400      146.562    14666.770
    2689.497      171.600      146.562    14666.770
    2691.506      172.300      146.562    14666.770
    2693.512      172.200      146.562    14666.770
    2695.521      169.600      146.562    14666.770
    2697.525      170.600      146.562    14666.770
    2699.534      173.100      146.566    14666.770
    2701.543      161.600      146.574    14666.770
    2703.548      162.600      146.574    14666.770
    2705.556      175.300      146.574    14666.770
    2707.563      173.500      146.574    14666.770
    2709.568      173.500      146.574    14666.770
    2711.575      172.400      146.582    14666.770
    2713.584      171.900      146.586    14666.770
    2715.589      174.800      146.586    14666.770
    2717.594      172.100      146.586    14666.770
    2719.603      176.200      146.586    14666.770
    2721.612      169.500      146.586    14666.770
    2723.617      167.100      146.586    14666.770
    2725.622      169.700      146.590    14666.770
    2727.627      171.200      146.594    14666.770
    2729.634      172.600      146.594    14666.770
    2731.639      174.800      146.594    14666.770
    2733.643      173.100      146.668    14666.770
    2735.649        0.000      226.352    14742.672
    2737.655      138.000      226.668    14742.672
    2739.660      167.500      226.859    14742.672
    2741.666      163.100      226.914    14742.672
    2743.674        0.100       28.969    14541.402
    2745.682      184.700       40.984    14541.965
    2747.687      182.900       42.180    14542.090
    2749.691        0.000       34.840    14540.902
    2751.696      181.500       37.359    14540.902
    2753.700        0.000       31.035    14540.402
    2755.705      184.100       32.371    14540.465
    2757.709        0.000       33.316    14541.465
    2759.713      171.500       36.828    14541.590
    2761.718      173.400       80.926    14607.172
    2763.724      176.400       81.023    14607.172
    2765.730      171.300       81.109    14607.172
    2767.739        0.000      197.969    14677.027
    2769.744      153.300      202.723    14685.289
    2771.751      165.900      202.910    14685.289
    2773.755      176.200      203.113    14685.289
    2775.760        0.000      174.094    14669.520
    2777.766      162.500      174.348    14669.770
    2779.772      162.000      174.535    14669.770
    2781.778      147.200      174.613    14669.770
    2783.786        0.000       66.422    14543.965
    2785.791      169.000      106.594    14618.215
    2787.796      178.500      106.969    14618.465
    2789.800        0.000       30.238    14540.402
    2791.807      186.100       31.492    14540.402
    2793.812        0.000       36.738    14541.777
    2795.818        0.000       18.512    14542.902
    2797.823      184.000       32.711    14543.715
    2799.828      182.200       36.781    14544.152
    2801.835        0.000       57.980    14534.902
    2803.840      184.000       58.449    14534.902
    2805.846        0.000      174.656    14667.707
    2807.851      182.700      174.906    14667.707
    2809.855        0.000       31.520    14532.402
    2811.860      184.900       33.113    14532.465
    2813.864        0.000      106.422    14609.453
    2815.869      184.100      106.742    14609.453
    2817.875        0.000       69.641    14542.027
    2819.884      170.700       69.781    14542.027
    2821.889      169.000       69.816    14542.027
    2823.893        0.000       27.656    14542.152
    2825.901      179.800       58.875    14543.840
    2827.906        0.000       63.539    14541.527
    2829.912      170.400       64.375    14541.527
    2831.920      174.000       64.559    14541.777
    2833.925        0.000      177.730    14671.332
    2835.929      150.900      182.828    14671.582
    2837.936      157.000      183.035    14671.582
    2839.940      158.000      183.211    14671.582
    2841.949        0.000      136.168    14600.828
    2843.955      146.000      317.895    14803.484
    2845.962      152.900      318.176    14803.484
    2847.968      150.600      318.348    14811.746
    2849.973      147.700      318.422    14811.746
    2851.979      156.300      318.562    14811.746
    2853.984      153.600      318.660    14811.746
    2855.990        0.000      121.410    14610.516
    2857.995      172.900      130.684    14610.812
    2860.004      165.600      130.719    14610.812
    2862.012      168.600      132.395    14610.875
    2864.021      171.200      133.047    14610.875
    2866.026      166.700      133.062    14610.875
    2868.036      167.500      133.086    14610.875
    2870.044      172.600      133.094    14610.875
    2872.053      171.600      133.105    14610.875
    2874.063      173.500      133.125    14610.875
    2876.071      170.600      133.137    14610.875
    2878.077      169.400      133.141    14610.875
    2880.087      170.600      133.145    14610.875
    2882.091      177.300      135.055    14611.125
    2884.101      168.700      135.062    14611.125
    2886.105      168.700      135.074    14611.125
    2888.112      168.400      135.094    14611.125
    2890.119      164.900      135.094    14611.125
    2892.126      172.300      135.098    14611.125
    2894.131      171.600      135.102    14611.125
    2896.139      167.000      135.102    14611.125
    2898.148      167.400      135.414    14611.250
    2900.157      169.000      135.418    14611.250
    2902.163      167.400      135.418    14611.250
    2904.168      172.800      135.418    14611.250
    2906.173      174.300      135.422    14611.250
    2908.180      164.800      135.422    14611.250
    2910.185      181.700      135.496    14611.250
    2912.190      162.200      135.535    14611.250
    2914.195      169.000      135.535    14611.250
    2916.202      167.800      135.535    14611.250
    2918.207      162.100      135.539    14611.250
    2920.216      173.200      135.539    14611.250
    2922.225      161.500      135.539    14611.250
    2924.231      164.500      144.535    14676.457
    2926.239      174.900      144.535    14676.457
    2928.244      169.400      144.539    14676.457
    2930.249      171.400      144.539    14676.457
    2932.257      160.700      144.539    14676.457
    2934.264      169.700      144.543    14676.457
    2936.269      165.700      144.543    14676.457
    2938.275      166.100      144.547    14676.457
    2940.284      165.200      144.547    14676.457
    2942.292      173.200      144.547    14676.457
    2944.297      171.500      144.547    14676.457
    2946.306      173.000      144.551    14676.457
    2948.312      165.200      144.555    14676.457
    2950.317      166.600      144.961    14676.457
    2952.321      166.100      144.961    14676.457
    2954.326      169.600      144.961    14676.457
    2956.331      172.600      144.961    14676.457
    2958.336      167.100      144.961    14676.457
    2960.344      165.200      144.961    14676.457
    2962.349      168.000      144.961    14676.457
    2964.354      174.500      144.961    14676.457
    2966.360      174.100      144.961    14676.457
    2968.367      173.000      144.961    14676.457
    2970.374      171.600      144.961    14676.457
    2972.378      174.400      144.961    14676.457
    2974.384      173.700      144.965    14676.457
    2976.388      175.700      144.965    14676.457
    2978.397      162.500      144.965    14676.457
    2980.405      177.900      144.965    14676.457
    2982.415      172.900      144.965    14676.457
    2984.422      172.800      144.965    14676.457
    2986.427      179.200      144.965    14676.457
    2988.436      173.800      144.965    14676.457
    2990.445      172.200      144.965    14676.457
    2992.452      173.600      145.016    14676.457
    2994.456      170.900      145.020    14676.457
    2996.462      168.800      145.020    14676.457
    2998.468      170.100      145.023    14676.457
    3000.476      177.500      145.023    14676.457
    3002.481      173.000      145.023    14676.457
    3004.490      165.800      145.156    14676.707
    3006.505      171.800      145.156    14676.707
    3008.512      170.100      145.168    14676.707
    3010.518      176.800      145.168    14676.707
    3012.527      168.700      145.168    14676.707
    3014.540      180.200      145.172    14676.707
    3016.550      168.700      145.172    14676.707
    3018.559      174.400      145.172    14676.707
    3020.566      163.500      145.172    14676.707
    3022.574      164.800      145.172    14676.707
    3024.586      172.600      145.172    14676.707
    3026.593      171.500      145.172    14676.707
    3028.599      172.500      145.172    14676.707
    3030.613      170.100      145.180    14676.707
    3032.618      171.400      145.184    14676.707
    3034.631      172.900      145.184    14676.707
    3036.644      164.800      145.191    14676.707
    3038.658      164.800      145.191    14676.707
    3040.666      173.900      145.230    14676.707
    3042.677      165.200      145.230    14676.707
    3044.688      174.000      145.230    14676.707
    3046.698      172.000      145.230    14676.707
    3048.703      172.400      145.230    14676.707
    3050.718      171.300      145.234    14676.707
    3052.725      156.000      145.234    14676.707
    3054.729      164.100      145.234    14676.707
    3056.740      173.400      145.234    14676.707
    3058.751      165.400      145.234    14676.707
    3060.762      164.200      145.234    14676.707
    3062.773      175.500      145.234    14676.707
    3064.779      166.200      145.234    14676.707
    3066.784      168.600      145.234    14676.707
    3068.788      159.300      145.234    14676.707
    3070.795      170.600      145.234    14676.707
    3072.801      174.000      145.234    14676.707
    3074.813      165.600      145.234    14676.707
    3076.817      163.300      145.234    14676.707
    3078.822      169.600      145.234    14676.707
    3080.829      171.400      145.234    14676.707
    3082.836      163.200      145.234    14676.707
    3084.851      160.200      145.234    14676.707
    3086.863      169.600      145.234    14676.707
    3088.877      169.700      145.238    14676.707
    3090.884      168.100      145.242    14676.707
    3092.897      172.800      145.246    14676.707
    3094.902      177.900      145.250    14676.707
    3096.910      174.000      145.254    14676.707
    3098.924      164.000      145.262    14676.957
    3100.928      169.100      145.262    14676.957
    3102.943      165.500      145.262    14676.957
    3104.949      170.000      145.262    14676.957
    3106.954      168.500      145.266    14676.957
    3108.965      167.200      145.266    14676.957
    3110.979      163.900      145.266    14676.957
    3112.991      170.500      145.266    14676.957
    3115.001      165.500      145.266    14676.957
    3117.006      168.400      145.266    14676.957
    3119.013      168.100      145.270    14676.957
    3121.018      168.000      145.270    14676.957
    3123.022      175.700      145.270    14676.957
    3125.030      167.400      145.270    14676.957
    3127.045      168.100      145.270    14676.957
    3129.055      177.300      145.270    14676.957
    3131.065      161.100      145.270    14676.957
    3133.069      170.500      145.273    14676.957
    3135.076      168.000      145.273    14676.957
    3137.090      168.500      145.273    14676.957
    3139.101      176.100      145.273    14676.957
    3141.116      169.000      145.273    14676.957
    3143.129      165.100      145.273    14676.957
    3145.136      160.700      145.273    14676.957
    3147.143      176.800      145.273    14676.957
    3149.149      168.500      145.273    14676.957
    3151.163      168.900      145.273    14676.957
    3153.177      170.700      145.273    14676.957
    3155.182      176.400      145.273    14676.957
    3157.189      167.700      145.273    14676.957
    3159.194      161.000      145.273    14676.957
    3161.204      172.400      145.273    14676.957
    3163.212      171.600      145.273    14676.957
    3165.221      174.700      145.273    14676.957
    3167.226      173.600      145.273    14676.957
    3169.239      174.000      145.273    14676.957
    3171.244      184.300      145.273    14676.957
    3173.250      172.300      145.273    14676.957
    3175.259      160.300      145.277    14676.957
    3177.263      176.500      145.277    14676.957
    3179.273      176.700      145.277    14676.957
    3181.286      173.400      145.277    14676.957
    3183.294      161.600      145.277    14676.957
    3185.308      157.000      145.277    14676.957
    3187.315      167.900      145.277    14676.957
    3189.329      170.300      145.277    14676.957
    3191.340      168.400      145.277    14676.957
    3193.353      172.100      145.277    14676.957
    3195.362      169.700      145.277    14676.957
    3197.375      172.400      145.277    14676.957
    3199.388      170.000      145.277    14676.957
    3201.393      175.200      145.277    14676.957
    3203.398      166.200      145.277    14676.957
    3205.408      172.100      145.281    14676.957
    3207.413      174.300      145.281    14676.957
    3209.424      173.600      145.281    14676.957
    3211.430      169.900      145.281    14676.957
    3213.437      174.800      145.281    14676.957
    3215.442      173.600      145.281    14676.957
    3217.449      173.000      145.281    14676.957
    3219.463      169.800      145.281    14676.957
    3221.477      172.100      145.281    14676.957
    3223.490      168.300      145.281    14676.957
    3225.500      174.100      145.281    14676.957
    3227.505      172.400      145.285    14676.957
    3229.511      172.400      145.285    14676.957
    3231.515      153.100      145.285    14676.957
    3233.529      164.300      145.285    14676.957
    3235.541      168.000      145.285    14676.957
    3237.555      176.500      145.285    14676.957
    3239.562      171.400      145.285    14676.957
    3241.567      173.600      145.285    14676.957
    3243.573      172.900      145.285    14676.957
    3245.581      170.600      145.289    14676.957
    3247.589      170.900      145.289    14676.957
    3249.596      174.300      145.289    14676.957
    3251.603      173.200      145.289    14676.957
    3253.615      175.000      145.293    14676.957
    3255.619      170.200      145.293    14676.957
    3257.632      165.700      145.293    14676.957
    3259.642      169.700      145.293    14676.957
    3261.651      167.400      145.293    14676.957
    3263.658      168.700      145.297    14676.957
    3265.663      172.200      145.297    14676.957
    3267.668      175.300      145.297    14676.957
    3269.682      174.200      145.297    14676.957
    3271.696      175.300      145.297    14676.957
    3273.702        0.100      109.652    14608.516
    3275.713      165.700      110.133    14608.766
    3277.717        0.000       26.910    14542.152
    3279.723      175.900       36.180    14542.715
    3281.731      175.400       80.109    14615.871
    3283.745      175.100       80.402    14615.934
    3285.750      178.800      147.023    14681.016
    3287.758      172.200      148.094    14682.078
    3289.772        0.100      197.738    14685.652
    3291.779      146.900      242.562    14751.297
    3293.787      147.100      242.723    14751.297
    3295.793      154.700      242.816    14751.297
    3297.801      150.000      242.859    14751.297
    3299.815      151.300      242.949    14751.297
    3301.824      155.500      242.980    14751.297
    3303.836      152.200      242.996    14751.297
    3305.850      152.600      243.016    14751.297
    3307.859      142.700      243.074    14751.547
    3309.865      152.300      243.094    14751.547
    3311.870      145.200      243.141    14751.547
    3313.875      144.700      243.172    14751.547
    3315.886      143.400      243.180    14751.547
    3317.895      141.700      243.199    14751.547
    3319.902      152.100      243.211    14751.547
    3321.907        0.100       32.551    14550.652
    3323.917      177.800       32.852    14550.715
    3325.923        0.100       30.965    14548.402
    3327.929      186.200       31.551    14548.402
    3329.935        0.000       69.641    14542.027
    3331.941      184.000       69.910    14542.027
    3333.946        0.000       55.695    14550.402
    3335.950      185.300       57.504    14550.402
    3337.955      179.000       57.602    14550.652
    3339.960      176.000      168.664    14688.891
    3341.973      173.800      168.910    14688.953
    3343.981      155.300      168.930    14688.953
    3345.995        0.000       31.484    14550.715
    3348.001        0.000       33.301    14549.215
    3350.006      174.400       42.867    14549.590
    3352.018      173.900       42.961    14549.590
    3354.024        0.000       56.125    14550.527
    3356.029      171.600       62.363    14550.527
    3358.034      169.600       62.426    14550.527
    3360.038      170.700       62.621    14550.902
    3362.046        0.000       32.266    14549.652
    3364.052      181.800       33.898    14549.715
    3366.057        0.000       31.410    14550.777
    3368.065      184.200       31.910    14550.777
    3370.071        0.100       82.871    14615.609
    3372.081      172.800      104.961    14616.078
    3374.092      184.500      105.309    14616.078
    3376.097        0.000       40.051    14551.965
    3378.108        0.100       76.469    14615.797
    3380.114      169.700      127.387    14617.688
    3382.121      172.800      129.160    14617.688
    3384.134      167.800      129.270    14617.750
    3386.145      170.100      131.855    14617.750
    3388.157      162.800      132.012    14617.875
    3390.163      168.900      132.023    14617.875
    3392.171      163.500      132.027    14617.875
    3394.182      171.200      132.949    14617.875
    3396.187      170.100      133.605    14617.875
    3398.195      173.100      133.613    14617.875
    3400.209      173.700      133.621    14617.875
    3402.223      170.800      134.539    14617.875
    3404.233      168.800      135.215    14617.875
    3406.243      171.400      135.219    14617.875
    3408.251      178.800      135.242    14617.875
    3410.258      165.000      135.258    14617.875
    3412.269      173.200      135.262    14617.875
    3414.283      166.000      135.277    14617.875
    3416.288      162.800      135.293    14617.875
    3418.303      170.700      135.293    14617.875
    3420.316      174.500      135.301    14617.875
    3422.324      161.800      135.309    14617.875
    3424.329      167.600      135.309    14617.875
    3426.333      164.600      135.309    14617.875
    3428.346      169.000      135.312    14617.875
    3430.357      166.700      135.316    14617.875
    3432.368      172.500      135.320    14617.875
    3434.382      174.400      135.324    14617.875
    3436.394      161.900      135.328    14617.875
    3438.408      178.000      135.328    14617.875
    3440.415      160.900      135.328    14617.875
    3442.425      170.000      135.371    14617.875
    3444.440      161.400      135.371    14617.875
    3446.445      171.500      135.371    14617.875
    3448.450      163.100      135.371    14617.875
    3450.454      171.600      135.379    14617.875
    3452.467      158.300      138.195    14618.000
    3454.480      166.500      138.199    14618.000
    3456.495      170.400      138.203    14618.000
    3458.509      173.600      138.246    14618.250
    3460.517      168.600      138.246    14618.250
    3462.531      161.300      138.246    14618.250
    3464.538      162.500      138.246    14618.250
    3466.544      172.600      140.469    14618.250
    3468.556      170.100      140.469    14618.250
    3470.563      166.200      140.469    14618.250
    3472.573      167.400      140.469    14618.250
    3474.585      169.600      140.469    14618.250
    3476.593      172.800      140.469    14618.250
    3478.601      166.900      140.469    14618.250
    3480.612      169.400      140.477    14618.250
    3482.626      163.800      140.484    14618.250
    3484.633      170.900      140.484    14618.250
    3486.641      170.700      140.488    14618.250
    3488.652      172.100      140.488    14618.250
    3490.657      161.300      140.492    14618.250
    3492.669      165.600      140.492    14618.250
    3494.683      165.300      140.492    14618.250
    3496.690      173.000      140.492    14618.250
    3498.705      165.500      140.492    14618.250
    3500.710      175.500      140.496    14618.250
    3502.715      174.100      140.496    14618.250
    3504.725      176.000      140.500    14618.250
    3506.738      174.200      140.500    14618.250
    3508.749      174.700      140.500    14618.250
    3510.755      167.500      140.520    14618.375
    3512.767      163.800      140.688    14618.438
    3514.772      177.100      140.902    14618.688
    3516.777      173.300      140.902    14618.688
    3518.782      173.600      140.906    14618.688
    3520.787      179.300      140.910    14618.688
    3522.797      179.500      140.914    14618.688
    3524.806      173.900      140.914    14618.688
    3526.812      177.900      140.914    14618.688
    3528.827      166.200      140.914    14618.688
    3530.832      172.300      140.914    14618.688
    3532.839      167.300      140.914    14618.688
    3534.853      170.700      140.914    14618.688
    3536.857      173.000      140.914    14618.688
    3538.871      173.300      140.965    14618.688
    3540.883      168.600      141.012    14618.688
    3542.896      169.400      141.012    14618.688
    3544.907      169.100      141.012    14618.688
    3546.914      174.900      141.012    14618.688
    3548.924      170.400      141.012    14618.688
    3550.938      175.600      141.012    14618.688
    3552.949      173.100      141.012    14618.688
    3554.954      169.500      141.012    14618.688
    3556.965      172.600      141.012    14618.688
    3558.976      160.200      141.012    14618.688
    3560.984      164.700      141.031    14618.688
    3562.990      170.800      141.031    14618.688
    3565.000      176.300      141.031    14618.688
    3567.010      166.800      141.031    14618.688
    3569.016      171.300      141.031    14618.688
    3571.021      170.300      141.031    14618.688
    3573.026      171.900      141.039    14618.688
    3575.034      171.000      141.039    14618.688
    3577.048      163.500      141.039    14618.688
    3579.060      165.400      141.047    14618.688
    3581.074      168.500      141.047    14618.688
    3583.080      169.600      141.047    14618.688
    3585.085      170.800      141.047    14618.688
    3587.096      174.700      141.047    14618.688
    3589.107      165.500      141.051    14618.688
    3591.117      171.700      141.055    14618.688
    3593.130      154.900      141.055    14618.688
    3595.143      166.400      141.055    14618.688
    3597.153      170.900      141.055    14618.688
    3599.167      163.700      141.055    14618.688
    3601.183      167.200      141.055    14618.688
    3603.190      174.200      141.055    14618.688
    3605.199      166.600      141.055    14618.688
    3607.210      170.400      141.055    14618.688
    3609.216      169.000      141.055    14618.688
    3611.230      151.200      141.055    14618.688
    3613.239      176.700      141.059    14618.688
    3615.249      175.200      141.059    14618.688
    3617.260      164.100      141.059    14618.688
    3619.265      168.500      141.059    14618.688
    3621.279      162.800      141.059    14618.688
    3623.287      175.200      141.059    14618.688
    3625.301      163.500      141.059    14618.688
    3627.307      151.200      141.059    14618.688
    3629.317      176.200      141.059    14618.688
    3631.325      163.800      141.059    14618.688
    3633.330      169.200      141.062    14618.688
    3635.344      166.100      141.062    14618.688
    3637.351      172.800      141.062    14618.688
    3639.365      177.000      141.062    14618.688
    3641.379      168.800      141.062    14618.688
    3643.391      167.800      141.062    14618.688
    3645.399      165.300      141.062    14618.688
    3647.409      172.300      141.062    14618.688
    3649.418      164.300      141.062    14618.688
    3651.427      171.400      141.062    14618.688
    3653.442      158.100      141.062    14618.688
    3655.455      169.400      141.062    14618.688
    3657.469      159.400      141.062    14618.688
    3659.484      165.100      141.066    14618.688
    3661.495      161.100      141.066    14618.688
    3663.500      170.400      141.066    14618.688
    3665.515      171.900      141.066    14618.688
    3667.528      170.300      141.066    14618.688
    3669.537      168.700      141.066    14618.688
    3671.544      171.400      141.066    14618.688
    3673.559      162.500      141.070    14618.688
    3675.564      172.900      141.070    14618.688
    3677.578      176.700      141.070    14618.688
    3679.583      157.600      141.094    14618.688
    3681.593      172.600      141.094    14618.688
    3683.601      166.200      141.094    14618.688
    3685.609      170.000      141.094    14618.688
    3687.616      177.200      141.094    14618.688
    3689.629      170.000      141.094    14618.688
    3691.643      172.100      141.094    14618.688
    3693.653      162.600      141.094    14618.688
    3695.666      165.100      141.094    14618.688
    3697.675      171.400      141.105    14618.688
    3699.688      174.400      141.105    14618.688
    3701.693      166.300      141.105    14618.688
    3703.702      174.200      141.105    14618.688
    3705.708      171.800      141.105    14618.688
    3707.719      170.500      141.105    14618.688
    3709.731      157.900      141.105    14618.688
    3711.736      173.000      141.105    14618.688
    3713.743      172.900      141.105    14618.688
    3715.753      170.700      141.105    14618.688
    3717.767      175.500      141.109    14618.688
    3719.779      171.800      141.109    14618.688
    3721.784      177.900      141.109    14618.688
    3723.796      179.100      141.109    14618.688
    3725.803      172.500      141.109    14618.688
    3727.814      159.300      141.109    14618.688
    3729.819      173.200      141.109    14618.688
    3731.831      170.600      141.109    14618.688
    3733.841      176.200      141.109    14618.688
    3735.846      167.100      141.109    14618.688
    3737.856      153.200      141.113    14618.688
    3739.871      164.300      141.113    14618.688
    3741.877      171.200      141.113    14618.688
    3743.887      171.100      141.117    14618.688
    3745.901      169.400      141.117    14618.688
    3747.907      170.200      141.117    14618.688
    3749.920      172.600      141.117    14618.688
    3751.934      170.400      141.117    14618.688
    3753.942      168.500      141.117    14618.688
    3755.952      172.500      141.117    14618.688
    3757.958      173.000      141.117    14618.688
    3759.968      167.700      141.117    14618.688
    3761.973      173.200      141.117    14618.688
    3763.983      176.900      141.117    14618.688
    3765.989      172.900      141.117    14618.688
    3768.003      169.700      141.117    14618.688
    3770.011      173.500      141.117    14618.688
    3772.020      171.700      141.117    14618.688
    3774.035      171.000      141.117    14618.688
    3776.042      171.400      141.117    14618.688
