# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    3750.824      155.100      196.656    14361.082
    3752.834      178.500      196.957    14361.082
    3754.844        0.000       29.895    14225.277
    3756.855      182.600       30.223    14225.527
    3758.866        0.000       34.926    14225.902
    3760.876      182.400       35.250    14225.902
    3762.883        0.000       58.941    14227.652
    3764.896      184.600       59.234    14227.902
    3766.905        0.000       29.000    14225.402
    3768.915      175.300       29.977    14233.414
    3770.925      182.300       30.152    14233.414
    3772.938      182.900       30.340    14233.414
    3774.951      177.200       31.363    14233.414
    3776.964      157.400       31.406    14233.414
    3778.975        0.000       29.102    14226.402
    3780.983      188.700       29.809    14226.402
    3782.996      187.100       29.934    14226.402
    3785.008      159.600       29.992    14226.402
    3787.016      146.300       30.035    14226.402
    3789.025        0.000      178.215    14356.566
    3791.034      185.500      178.410    14356.566
    3793.044      180.900      178.574    14365.578
    3795.061      186.000      178.703    14365.578
    3797.074      173.200      178.793    14365.578
    3799.086        0.000       44.723    14224.340
    3801.098      154.000      145.363    14358.707
    3803.110      164.700      145.617    14358.707
    3805.119      157.500      145.773    14358.707
    3807.134        0.000      168.820    14362.082
    3809.152      165.700      180.434    14362.707
    3811.161      168.100      180.699    14362.707
    3813.174        0.000       28.602    14226.402
    3815.185      185.600       30.137    14226.652
    3817.197      180.100       62.363    14227.902
    3819.210        0.000       31.988    14225.715
    3821.225      182.700       33.730    14225.715
    3823.233        0.000      117.527    14294.266
    3825.248      167.100      117.879    14294.266
    3827.257      163.200      118.016    14294.266
    3829.270      163.600      118.113    14294.266
    3831.281        0.000      106.324    14292.953
    3833.291      150.100      135.148    14294.188
    3835.308      170.500      135.320    14294.188
    3837.321      162.500      135.391    14294.188
    3839.329        0.000      171.730    14361.270
    3841.342      160.400      201.723    14362.215
    3843.360      172.300      201.980    14362.215
    3845.372      168.500      202.105    14362.215
    3847.380        0.000       30.695    14216.402
    3849.390      187.000       31.871    14216.465
    3851.398        0.000       30.391    14226.652
    3853.413      183.300       31.859    14226.652
    3855.422        0.000       58.211    14228.590
    3857.434      181.300       58.656    14228.840
    3859.443        0.000       28.070    14227.152
    3861.453        0.000       29.863    14216.465
    3863.469      186.800       30.590    14216.465
    3865.478        0.000       29.328    14224.402
    3867.488      184.100       30.996    14224.402
    3869.503        0.000      225.070    14427.734
    3871.513      124.900      238.617    14428.047
    3873.527      133.300      264.809    14429.172
    3875.538      137.300      269.598    14429.422
    3877.546      144.700      269.906    14429.422
    3879.557      149.800      269.996    14429.422
    3881.573      154.300      270.105    14429.422
    3883.583      147.300      270.211    14429.672
    3885.593      140.000      270.227    14429.672
    3887.601      157.300      270.266    14429.672
    3889.614      174.500      270.305    14429.672
    3891.632        0.000       77.938    14291.234
    3893.649      119.200      335.379    14494.672
    3895.663      134.100      359.000    14560.379
    3897.676      135.700      361.309    14560.379
    3899.688       81.200      371.156    14560.629
    3901.706      135.500      371.191    14560.691
    3903.723      134.800      371.238    14560.691
    3905.733      150.600      371.535    14560.691
    3907.742      146.200      371.582    14560.691
    3909.758      158.300      371.688    14560.941
    3911.773      187.400      371.809    14560.941
    3913.791      148.300      371.824    14560.941
    3915.801      150.700      371.902    14560.941
    3917.817      148.800      371.953    14560.941
    3919.825      136.800      371.957    14560.941
    3921.840      145.600      371.984    14560.941
    3923.851      166.100      372.027    14560.941
    3925.862      138.600      372.031    14560.941
    3927.875      135.600      372.043    14560.941
    3929.889      143.000      372.078    14560.941
    3931.905      145.300      372.109    14560.941
    3933.920      143.900      372.137    14560.941
    3935.936      135.100      372.164    14560.941
    3937.948      146.100      372.215    14560.941
    3939.962      138.300      372.227    14560.941
    3941.974      141.400      372.227    14560.941
    3943.987      149.600      372.230    14560.941
    3946.004      142.200      372.242    14560.941
    3948.012      140.700      372.246    14560.941
    3950.024      137.300      372.250    14560.941
    3952.035      155.200      372.250    14560.941
    3954.045      136.100      372.254    14560.941
    3956.056      130.200      372.273    14560.941
    3958.074      132.100      372.277    14560.941
    3960.085      137.900      372.289    14560.941
    3962.099      134.500      372.293    14560.941
    3964.111      133.200      372.293    14560.941
    3966.119      138.600      372.301    14560.941
    3968.131      133.900      372.309    14560.941
    3970.140      134.500      372.309    14560.941
    3972.149      158.900      372.320    14560.941
    3974.161      173.400      372.352    14560.941
    3976.176      167.800      372.355    14560.941
    3978.191        0.000      131.152    14294.312
    3980.200      155.800      140.855    14294.312
    3982.209      156.000      141.074    14302.324
    3984.223      169.800      141.246    14302.324
    3986.232        0.000       39.562    14225.777
    3988.241      182.400       40.102    14226.027
    3990.256        0.000       27.879    14223.152
    3992.264      180.000       38.746    14223.715
    3994.278      184.800       38.965    14223.715
    3996.289      182.000       39.227    14223.715
    3998.298      172.600       39.340    14223.715
    4000.306        0.000       45.762    14225.777
    4002.314      182.600       51.074    14225.840
    4004.327      179.000       51.180    14225.840
    4006.336      176.100       51.297    14225.840
    4008.344      176.500       51.363    14225.840
    4010.360      166.500       51.434    14225.840
    4012.370        0.000       28.465    14225.152
    4014.381      189.400       29.305    14225.402
    4016.392        0.000      132.957    14292.625
    4018.400      152.700      139.605    14293.312
    4020.411      168.800      139.898    14293.562
    4022.421      172.600      140.035    14293.562
    4024.434        0.000      163.262    14360.457
    4026.447      155.200      191.395    14361.402
    4028.459      172.300      191.746    14361.402
    4030.471      169.700      191.871    14361.402
    4032.481        0.000       59.871    14225.090
    4034.499      169.800       62.082    14225.402
    4036.514      165.900       62.137    14225.402
    4038.532      162.200       62.176    14225.402
    4040.550      164.800       62.195    14225.402
    4042.559      166.100       62.262    14225.465
    4044.567      170.500       62.289    14225.465
    4046.576      171.400       62.371    14225.465
    4048.584      167.300       62.406    14225.465
    4050.602      171.500       62.406    14225.465
    4052.613      165.200       62.430    14225.465
    4054.625      166.100       62.430    14225.465
    4056.643      166.300       62.430    14225.465
    4058.651      161.900       62.434    14225.465
    4060.669      166.000       62.445    14225.465
    4062.679      166.600       62.445    14225.465
    4064.693      170.700       62.449    14225.465
    4066.708      166.900       62.449    14225.465
    4068.723      168.700       62.449    14225.465
    4070.737      169.600       62.492    14225.465
    4072.755      168.100       62.500    14225.465
    4074.773      168.200       62.512    14225.465
    4076.781      172.900       62.520    14225.465
    4078.797        0.000       83.273    14292.297
    4080.806      149.500      162.672    14360.207
    4082.815      176.500      163.086    14360.207
    4084.827      168.800      163.230    14360.207
    4086.835        0.000       28.387    14216.152
    4088.847        0.000       28.031    14225.902
    4090.863      189.600       28.891    14226.402
    4092.876        0.000       31.383    14233.414
    4094.890      180.600       33.062    14233.477
    4096.907        0.000       32.734    14225.652
    4098.920      165.000       36.918    14226.090
    4100.930      167.600       43.461    14226.090
    4102.944        0.000       53.180    14225.902
    4104.960      118.300      290.352    14494.547
    4106.971      153.700      294.477    14494.547
    4108.987      151.600      294.648    14494.547
    4111.005      154.600      294.785    14494.547
    4113.015      156.300      294.883    14494.547
    4115.026      155.000      294.934    14494.797
    4117.033      163.000      294.984    14494.797
    4119.042        0.000       36.348    14218.590
    4121.051      171.000       38.492    14218.590
    4123.063        0.000       66.820    14225.027
    4125.080      130.200      212.211    14425.609
    4127.093      131.700      224.680    14425.672
    4129.105      136.500      226.168    14425.734
    4131.117      140.300      226.332    14425.734
    4133.127      130.100      226.383    14425.734
    4135.141      135.200      226.520    14425.734
    4137.156      135.400      226.523    14425.734
    4139.171      150.700      226.625    14425.734
    4141.187      143.100      226.742    14425.734
    4143.202      145.100      226.809    14425.734
    4145.211      133.400      226.812    14425.734
    4147.222      158.500      226.863    14425.734
    4149.231      151.200      226.895    14425.984
    4151.240      141.600      226.949    14425.984
    4153.253        0.000       33.406    14217.340
    4155.263      170.500       35.480    14217.590
    4157.274        0.000       95.102    14292.609
    4159.281      125.300      190.020    14361.645
    4161.293      172.500      190.281    14361.645
    4163.303      161.800      190.352    14361.645
    4165.314        0.000      174.406    14362.582
    4167.324      175.700      174.859    14362.582
    4169.333      181.800      175.043    14362.582
    4171.349        0.000       30.340    14224.402
    4173.363      183.500       30.645    14224.465
    4175.372        0.000       28.562    14217.152
    4177.380      190.200       28.805    14217.152
    4179.393        0.000       29.191    14217.152
    4181.403        0.000       29.191    14219.402
    4183.413      183.200       31.648    14219.715
    4185.424      181.900       31.996    14219.777
    4187.438        0.000       31.750    14225.840
    4189.455      184.500       32.109    14225.840
    4191.472        0.000       77.766    14288.734
    4193.486      181.700       77.898    14288.734
    4195.494      182.000       78.109    14288.797
    4197.504      178.500       78.238    14288.797
    4199.513      172.200       78.281    14288.797
    4201.528        0.000       42.867    14217.652
    4203.544      175.400       56.660    14218.277
    4205.555      170.300       56.750    14218.277
    4207.571      171.300       56.836    14218.277
    4209.586        0.000      103.691    14294.453
    4211.604      154.000      104.129    14294.453
    4213.615      168.400      104.355    14294.453
    4215.633      170.100      104.469    14294.453
    4217.643        0.000       29.070    14225.402
    4219.652        0.000       28.043    14217.402
    4221.660      183.000       29.410    14217.402
    4223.675      186.200       29.637    14217.402
    4225.684      186.500       29.848    14217.402
    4227.697        0.000       26.781    14226.152
    4229.712      183.700       44.078    14227.277
    4231.721        0.000       28.898    14218.402
    4233.735      186.000       33.461    14218.715
    4235.747        0.000       89.738    14290.797
    4237.757      133.100      218.996    14425.297
    4239.767      144.800      219.125    14425.297
    4241.782      149.100      219.285    14425.297
    4243.796      160.600      219.512    14425.547
    4245.810      158.500      219.875    14425.547
    4247.819        0.000       29.527    14226.277
    4249.832      113.900      204.723    14424.742
    4251.848      112.400      339.953    14557.336
    4253.862      133.300      518.641    14696.391
    4255.873      136.800      521.379    14696.391
    4257.886      127.800      521.559    14696.516
    4259.902      102.700      531.578    14696.516
    4261.917       96.800      531.586    14696.516
    4263.926      110.500      531.664    14696.578
    4265.945       95.700      531.672    14696.578
    4267.956      108.900      531.680    14696.578
    4269.971      135.300      531.684    14696.578
    4271.984      136.300      531.684    14696.578
    4273.998      133.400      531.684    14696.578
    4276.007      135.900      531.688    14696.578
    4278.024      136.400      531.688    14696.578
    4280.033      122.700      532.145    14696.578
    4282.049      131.900      532.168    14696.578
    4284.062      147.100      532.188    14696.578
    4286.073      144.200      532.266    14696.578
    4288.083      135.600      532.270    14696.578
    4290.096      151.400      532.316    14696.578
    4292.108      181.500      532.418    14696.578
    4294.121      146.800      532.547    14696.578
    4296.135      137.300      532.559    14696.578
    4298.148      146.300      532.570    14696.578
    4300.158      142.900      532.578    14696.578
    4302.168      157.100      532.602    14696.578
    4304.185      181.700      532.621    14696.828
    4306.194      145.700      532.625    14696.828
    4308.205      137.400      532.633    14696.828
    4310.218      135.700      532.637    14697.078
    4312.226      134.800      532.645    14697.078
    4314.241      151.400      532.656    14697.078
    4316.259      149.900      532.656    14697.078
    4318.267      140.700      532.676    14697.078
    4320.277      145.800      532.711    14697.078
    4322.290      140.900      532.742    14697.078
    4324.298      133.500      532.750    14697.078
    4326.316      149.600      532.766    14697.078
    4328.333      145.100      532.770    14697.078
    4330.345      134.700      532.770    14697.078
    4332.354      160.800      532.770    14697.078
    4334.367      144.000      532.770    14697.078
    4336.376      150.600      532.770    14697.078
    4338.392      147.100      532.777    14697.078
    4340.403      142.000      532.777    14697.078
    4342.420      149.000      532.785    14697.078
    4344.433      143.000      532.836    14697.078
    4346.441      136.200      532.836    14697.078
    4348.455      135.400      532.848    14697.078
    4350.474      142.700      532.871    14697.078
    4352.482      141.600      532.871    14697.078
    4354.500      143.300      532.871    14697.078
    4356.508      148.000      532.871    14697.078
    4358.524      131.000      532.871    14697.078
    4360.538      135.800      532.875    14697.078
    4362.552      145.300      532.883    14697.078
    4364.569      132.900      532.883    14697.078
    4366.586      152.000      532.883    14697.078
    4368.602      136.700      532.906    14697.078
    4370.619      134.800      532.906    14697.078
    4372.634      141.200      532.906    14697.078
    4374.646      131.600      532.918    14697.078
    4376.658      139.600      532.934    14697.078
    4378.673      139.100      532.934    14697.078
    4380.685      149.500      532.938    14697.078
    4382.701      130.100      532.938    14697.078
    4384.716      135.400      532.938    14697.078
    4386.731      157.300      532.949    14697.078
    4388.742      185.600      532.969    14697.078
    4390.759      195.300      532.969    14697.078
    4392.775      200.200      532.969    14697.078
    4394.784      159.500      532.969    14697.078
    4396.798      142.700      532.977    14697.078
    4398.808        0.000       29.117    14224.402
    4400.823        0.000      104.520    14291.953
    4402.831      177.900      104.848    14291.953
    4404.840      167.800      107.121    14291.953
    4406.856        0.100       77.645    14291.234
    4408.868      114.100      240.145    14424.852
    4410.886      113.000      403.594    14622.168
    4412.901      134.400      565.461    14761.410
    4414.910      135.600      565.602    14761.410
    4416.921      133.200      569.492    14761.660
    4418.931      137.500      572.527    14761.910
    4420.945      108.900      578.047    14761.910
    4422.963      134.700      578.051    14761.910
    4424.980      132.600      578.062    14761.910
    4426.995      109.700      578.062    14761.910
    4429.005      103.300      578.098    14761.910
    4431.015      116.900      578.102    14761.910
    4433.024      136.100      578.102    14761.910
    4435.042      134.200      578.105    14761.910
    4437.053      136.700      578.105    14761.910
    4439.070      132.500      578.105    14761.910
    4441.084      135.700      578.105    14761.910
    4443.095      104.100      578.465    14762.160
    4445.106      135.000      578.535    14762.160
    4447.120      189.700      578.676    14762.160
    4449.129      162.000      578.719    14762.160
    4451.143      149.200      578.785    14762.160
    4453.161      143.700      578.785    14762.160
    4455.175      136.800      578.785    14762.160
    4457.191      138.300      578.816    14762.160
    4459.204      142.400      578.875    14762.160
    4461.216      173.200      578.898    14762.160
    4463.234      146.600      578.926    14762.160
    4465.244      138.600      578.941    14762.160
    4467.262      136.100      578.941    14762.160
    4469.274      130.800      578.941    14762.160
    4471.287      135.700      578.965    14762.160
    4473.303      135.200      578.977    14762.160
    4475.317      131.700      579.016    14762.160
    4477.326      136.800      579.070    14762.160
    4479.336      152.300      579.078    14762.160
    4481.348      139.900      579.094    14762.160
    4483.362      138.900      579.102    14762.160
    4485.380      137.200      579.117    14762.160
    4487.390      147.700      579.121    14762.160
    4489.407      148.900      579.125    14762.160
    4491.417      146.700      579.141    14762.160
    4493.427      142.200      579.148    14762.160
    4495.443      133.400      579.156    14762.160
    4497.459      138.300      579.160    14762.160
    4499.474      153.200      579.160    14762.160
    4501.483      141.700      579.160    14762.160
    4503.494      147.200      579.164    14762.160
    4505.504      136.500      579.164    14762.160
    4507.518      142.700      579.184    14762.160
    4509.534      133.900      579.184    14762.160
    4511.543      129.300      579.184    14762.160
    4513.553      135.200      579.184    14762.160
    4515.565      139.800      579.188    14762.160
    4517.579      132.900      579.191    14762.160
    4519.593      130.100      579.191    14762.160
    4521.601      161.600      579.195    14762.160
    4523.611      151.100      579.203    14762.160
    4525.629      175.900      579.234    14762.160
    4527.642      192.300      579.234    14762.160
    4529.651      161.200      579.238    14762.160
    4531.666        0.000       30.387    14226.402
    4533.682      186.100       31.977    14226.402
    4535.698        0.000      184.996    14352.895
    4537.708      171.900      185.441    14352.895
    4539.717      180.400      185.609    14352.895
    4541.727        0.000       50.918    14217.777
    4543.735      185.000       51.215    14217.777
    4545.750      170.000       80.094    14282.859
    4547.764      181.100       80.180    14282.859
    4549.774      176.100       80.867    14283.359
    4551.789      163.200       80.895    14283.359
    4553.802        0.000      117.246    14286.266
    4555.813      140.100      117.512    14286.516
    4557.832      140.300      117.641    14286.516
    4559.840      142.900      138.223    14287.562
    4561.858      141.000      184.516    14354.465
    4563.877      146.500      184.602    14354.465
    4565.891      132.100      184.625    14354.465
    4567.900      138.700      184.648    14354.465
    4569.915      135.900      184.672    14354.465
    4571.927      138.700      184.730    14354.465
    4573.940      186.700      184.750    14354.465
    4575.959      140.100      184.770    14354.465
    4577.968        0.000       31.176    14225.402
    4579.978      182.300       31.836    14225.402
    4581.991        0.000       28.547    14225.402
    4584.001      178.800       30.457    14225.465
    4586.017      183.000       35.492    14225.715
    4588.029      181.500       40.988    14225.777
    4590.039      181.700       41.098    14225.777
    4592.050      156.300       41.152    14225.777
    4594.060        0.000       29.461    14218.215
    4596.069      178.700       31.930    14218.277
    4598.080        0.000       59.199    14219.590
    4600.089      181.100       59.809    14219.840
    4602.102        0.000       27.621    14227.152
    4604.110      178.600       30.402    14227.402
    4606.120      188.100       30.625    14227.652
    4608.130      180.200       30.723    14227.652
    4610.147      154.700       30.758    14227.652
    4612.156        0.000       30.348    14225.652
    4614.169      182.900       31.297    14225.715
    4616.179        0.000       72.348    14227.789
    4618.187      181.000       72.543    14227.789
    4620.201      179.400       72.762    14227.789
    4622.216      177.500       73.012    14227.852
    4624.233      178.000       73.090    14228.102
    4626.252        0.000      107.027    14293.953
    4628.261      153.800      107.398    14294.203
    4630.275      163.300      107.641    14294.203
    4632.283      169.200      107.742    14294.203
    4634.291        0.000       31.676    14226.652
    4636.305      180.000       34.664    14226.715
    4638.321        0.000      168.574    14362.332
    4640.331      161.100      168.914    14362.582
    4642.344      159.800      169.105    14362.582
    4644.360      161.100      169.195    14362.582
    4646.373        0.000      165.520    14360.020
    4648.391      128.900      207.934    14361.465
    4650.405      150.200      215.195    14426.734
    4652.418      153.800      215.500    14426.734
    4654.429      168.700      215.754    14426.984
    4656.437      155.800      215.820    14426.984
    4658.446        0.000       32.250    14224.590
    4660.455      184.900       32.535    14224.840
    4662.468        0.000       45.980    14225.840
    4664.485      187.500       46.184    14225.840
    4666.493      175.100       51.668    14225.840
    4668.502      181.500       51.777    14225.840
    4670.519      151.400       51.805    14225.840
    4672.528        0.000       28.254    14226.152
    4674.545      189.000       29.172    14226.402
    4676.555        0.000       29.160    14224.152
    4678.570      188.100       30.492    14233.414
    4680.581        0.000       29.965    14225.652
    4682.590      183.800       31.402    14225.652
    4684.599        0.000       29.551    14226.402
    4686.607      187.400       30.410    14226.402
    4688.622        0.000       39.934    14225.777
    4690.638      186.000       40.242    14226.277
    4692.652        0.000       55.586    14219.027
    4694.662      187.800       55.750    14219.027
    4696.675      181.700       55.879    14219.027
    4698.684      176.600       56.000    14219.027
    4700.700      178.200       56.109    14219.027
    4702.713      153.900       56.176    14219.027
    4704.730        0.000      138.656    14295.703
    4706.744      146.100      139.035    14295.703
    4708.757      145.500      139.164    14295.703
    4710.767        0.000       27.867    14226.152
    4712.782      180.200       40.125    14227.277
    4714.797        0.000       30.781    14224.590
    4716.807      183.100       31.781    14224.840
    4718.816        0.100       27.730    14227.152
    4720.826      178.000       30.785    14227.277
    4722.839        0.000       28.375    14225.152
    4724.850      181.500       56.672    14226.715
    4726.862        0.000       27.648    14225.152
    4728.876      187.300       31.902    14225.840
    4730.889        0.000       57.965    14216.652
    4732.906      175.600       58.168    14224.664
    4734.920      176.500       58.469    14224.789
    4736.935      179.600       58.629    14224.789
    4738.951      174.400       59.145    14224.789
    4740.969      165.600       59.227    14224.789
    4742.987      161.200       59.262    14224.789
    4745.001        0.000      185.188    14361.707
    4747.010      180.300      185.562    14361.707
    4749.022      153.200      185.777    14361.707
    4751.034        0.000       60.570    14226.152
    4753.049      142.800      304.758    14493.754
    4755.066      133.400      309.047    14493.816
    4757.079      148.100      309.473    14494.066
    4759.088      155.000      309.609    14494.316
    4761.107      153.800      309.668    14494.316
    4763.124      152.400      309.707    14494.316
    4765.133      143.500      309.750    14494.316
    4767.144      154.200      309.801    14494.316
    4769.156      159.400      309.812    14494.316
    4771.169      166.400      309.832    14494.316
    4773.184      145.700      309.836    14494.316
    4775.201      145.800      309.848    14494.316
    4777.211      146.300      309.875    14494.316
    4779.229      153.900      309.914    14494.316
    4781.241      146.200      309.945    14494.316
    4783.259      150.900      309.949    14494.316
    4785.274      154.500      309.973    14494.316
    4787.291      154.200      309.980    14494.316
    4789.306      161.000      309.992    14494.316
    4791.325      152.400      310.000    14494.316
    4793.338      148.300      310.055    14494.316
    4795.352      145.700      310.094    14494.316
    4797.364      157.300      310.102    14494.316
    4799.382      147.200      310.109    14494.316
    4801.397      156.200      310.109    14494.316
    4803.413      151.300      310.109    14494.316
    4805.426      154.400      310.117    14494.316
    4807.444      150.100      310.121    14494.316
    4809.461      147.100      310.133    14494.316
    4811.472      153.700      310.141    14494.316
    4813.490      151.100      310.164    14494.316
    4815.507      153.000      310.203    14494.316
    4817.526      151.700      310.227    14494.316
    4819.540      155.300      310.227    14494.316
    4821.554      158.500      310.234    14494.316
    4823.572      144.900      310.238    14494.316
    4825.588      156.700      310.246    14494.316
    4827.606      153.400      310.246    14494.316
    4829.625      150.700      310.246    14494.316
    4831.634      148.300      310.246    14494.316
    4833.652      151.200      310.246    14494.316
    4835.668      154.700      310.246    14494.316
    4837.686      154.800      310.246    14494.316
    4839.699      153.500      310.246    14494.316
    4841.710      156.200      310.250    14494.316
    4843.723      152.000      310.285    14494.316
    4845.734      154.300      310.285    14494.316
    4847.745      152.200      310.297    14494.316
    4849.763      152.400      310.297    14494.316
    4851.775      154.200      310.301    14494.316
    4853.788      149.800      310.301    14494.316
    4855.798      153.500      310.305    14494.316
    4857.812      148.500      310.312    14494.316
    4859.825      154.400      310.312    14494.316
    4861.838      150.500      310.312    14494.316
    4863.848      147.100      310.312    14494.316
    4865.863      150.500      310.320    14494.316
    4867.879      146.200      310.320    14494.316
    4869.890      151.800      310.320    14494.316
    4871.900      146.300      310.320    14494.316
    4873.911      152.900      310.332    14494.316
    4875.928      160.500      310.332    14494.316
    4877.945      143.600      310.332    14494.316
    4879.963      157.900      310.332    14494.316
    4881.974      150.200      310.352    14494.316
    4883.986      153.700      310.352    14494.316
    4885.996      151.000      310.352    14494.316
    4888.005      147.800      310.352    14494.316
    4890.014      153.900      310.352    14494.316
    4892.024      154.900      310.355    14494.316
    4894.037      153.000      310.355    14494.316
    4896.045      146.700      310.355    14494.316
    4898.056      154.400      310.402    14494.316
    4900.074      158.700      310.438    14494.316
    4902.088      179.900      310.469    14494.316
    4904.097      151.600      310.477    14494.316
    4906.110      152.500      310.477    14494.316
    4908.124        0.000      188.777    14361.082
    4910.143      153.100      191.492    14361.082
    4912.160      165.400      191.758    14361.082
    4914.171      162.900      191.930    14361.082
    4916.185      141.000      191.969    14361.082
    4918.198        0.000       46.648    14233.789
    4920.208      181.000       46.852    14233.789
    4922.223      181.700       47.008    14234.039
    4924.232      182.800       47.160    14234.039
    4926.246      155.300       47.203    14234.039
    4928.259        0.000       29.203    14225.164
    4930.267      188.700       29.410    14225.164
    4932.277        0.000       35.797    14224.652
    4934.285      169.000       36.371    14224.652
    4936.295      170.100       36.430    14224.652
    4938.304        0.000      206.754    14361.152
    4940.316      132.000      214.766    14426.797
    4942.328      175.700      215.109    14426.797
    4944.338      176.300      215.270    14426.797
    4946.348        0.000       28.742    14226.402
    4948.358        0.000       27.012    14216.152
    4950.367      188.100       29.887    14216.402
    4952.376        0.000       27.047    14226.152
    4954.393      190.000       30.211    14226.402
    4956.407        0.000      167.570    14350.895
    4958.419      136.000      187.273    14352.145
    4960.437      151.000      187.629    14352.145
    4962.447      156.100      187.887    14352.145
    4964.461      175.800      188.035    14352.145
    4966.472      164.400      188.094    14352.145
    4968.485        0.000      107.023    14295.328
    4970.498      128.600      333.492    14498.984
    4972.512      132.400      333.633    14498.984
    4974.521      138.500      333.867    14498.984
    4976.530      152.700      334.062    14498.984
    4978.540      138.200      334.199    14498.984
    4980.549      154.600      334.328    14498.984
    4982.565      150.800      334.449    14498.984
    4984.580      160.100      334.500    14498.984
    4986.590      168.600      334.551    14498.984
    4988.600        0.000       23.789    14224.902
    4990.611      179.600       30.414    14225.152
    4992.620      177.700       30.840    14225.215
    4994.629        0.000       60.648    14227.277
    4996.642      163.500       60.773    14227.277
    4998.652      163.400       60.859    14227.340
    5000.665      170.700       60.887    14227.340
    5002.676      168.800       60.938    14227.340
    5004.685      162.500       60.949    14227.340
    5006.704      163.500       60.965    14227.340
    5008.712      166.000       60.977    14227.340
    5010.721      167.400       60.992    14227.340
    5012.735      167.700       61.000    14227.340
    5014.749      168.100       61.020    14227.340
    5016.760        0.000       33.785    14224.715
    5018.779      187.900       34.094    14224.715
    5020.793      181.600       34.156    14224.715
    5022.812      184.300       34.297    14224.715
    5024.826        0.000       32.098    14224.590
    5026.837      171.000       36.465    14224.590
    5028.848      169.300       36.566    14224.590
    5030.858        0.000      135.281    14294.812
    5032.868      161.000      178.562    14361.770
    5034.881      159.000      178.914    14361.770
    5036.892      161.000      179.043    14361.770
    5038.903      152.200      179.176    14361.770
    5040.921        0.000      176.246    14362.770
    5042.935      159.800      176.613    14370.781
    5044.944      161.200      176.883    14371.031
    5046.953      164.500      177.012    14371.031
    5048.962        0.000       32.828     9930.395
    5050.971      176.400       33.090     9930.395
    5052.987        0.000       28.352     9930.145
    5055.001      187.000       30.539     9930.457
    5057.010        0.000       27.309     9921.020
    5059.019      188.100       29.680     9921.020
    5061.030        0.000       27.547     9939.020
    5063.045      187.900       29.617     9939.082
    5065.054        0.000       37.152     9930.207
    5067.067      172.000       43.977     9930.520
    5069.081      174.300       44.027     9930.520
    5071.090        0.000       28.875     9930.020
    5073.099      185.100       31.695     9930.082
    5075.117        0.000      173.941    10065.449
    5077.127      112.100      215.844    10131.102
    5079.138      167.500      216.238    10131.102
    5081.146      159.800      216.477    10131.102
    5083.165      173.100      216.609    10131.102
    5085.176        0.000      175.035    10064.074
    5087.190      148.300      209.277    10065.145
    5089.202      147.700      209.473    10065.145
    5091.212      157.000      209.652    10065.145
    5093.231      167.300      209.867    10065.145
    5095.247      137.000      248.637    10131.914
    5097.257      175.400      248.680    10131.914
    5099.273        0.000       27.836     9918.770
    5101.288        0.000       25.152     9927.770
    5103.299      159.900      175.414    10063.387
    5105.313      185.800      175.680    10063.387
    5107.327        0.000       28.055     9928.770
    5109.339      171.500       31.000     9928.895
    5111.350      173.200       48.367     9929.770
    5113.367        0.000       42.457     9920.895
    5115.377      181.600       42.672     9921.145
    5117.387        0.000       31.375     9921.207
    5119.402        0.000       49.430     9928.457
    5121.415      132.100      212.695    10128.914
    5123.426      148.000      212.812    10128.914
    5125.441      158.300      213.137    10129.164
    5127.451      159.100      213.305    10129.164
    5129.462        0.000        8.566     9926.895
    5131.474      145.000      175.141    10064.262
    5133.481      182.100      175.445    10064.262
    5135.488      168.200      175.562    10064.262
    5137.501        0.000      336.148    10201.477
    5139.516      125.800      374.258    10266.559
    5141.523      152.400      374.723    10266.559
    5143.531      143.200      374.859    10266.559
    5145.539      171.800      375.074    10266.809
    5147.551      169.300      375.148    10266.809
    5149.559      165.400      375.199    10266.809
    5151.567        0.000       31.039     9929.082
    5153.580      180.200       40.469     9929.645
    5155.588      179.800       40.836     9929.645
    5157.600      178.000       68.914     9929.645
    5159.615      178.900       69.004     9929.645
    5161.626      159.800       69.074     9929.645
    5163.638        0.000       30.324     9929.957
    5165.646      170.000       34.156     9930.207
    5167.655      171.300       34.246     9930.207
    5169.671        0.000       77.785     9996.039
    5171.685      149.300      131.637     9998.258
    5173.703        0.000       27.418     9927.770
    5175.717        0.000       25.895     9928.770
    5177.729      189.500       28.871     9929.020
    5179.748        0.000       91.535     9995.414
    5181.762      153.600      197.797    10064.582
    5183.777      167.200      198.148    10064.582
    5185.788      172.800      198.305    10064.582
    5187.800        0.000       31.852     9919.895
    5189.818      169.900       33.629     9919.957
    5191.835      168.700       36.637     9920.582
    5193.848        0.000       28.430     9929.020
    5195.864      187.500       28.691     9929.020
    5197.878      175.800       28.879     9929.270
    5199.891      179.600       28.992     9929.270
    5201.901        0.000       31.477     9928.770
    5203.918      102.900      202.754    10065.145
    5205.935      133.500      211.969    10130.352
    5207.944      158.100      212.324    10130.352
    5209.960      162.700      212.617    10130.352
    5211.970      157.600      212.766    10130.352
    5213.981      174.800      212.859    10130.352
    5215.990        0.000       97.977     9995.570
    5218.005      140.800      314.223    10198.602
    5220.015      153.200      314.465    10198.602
    5222.024      150.100      314.836    10198.852
    5224.034      146.300      315.074    10199.102
    5226.045        0.000       27.977     9929.020
    5228.061      183.800       28.297     9929.020
