# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
  116846.215       20.500     5175.473    97629.102
  116856.226       19.700     5377.852    97645.102
  116866.243       23.400     5190.090    97677.102
  116876.262       17.500     5284.969    97685.102
  116886.276       20.600     5148.605    97685.102
  116896.292       28.200     5271.113    97749.102
  116906.309       30.100     5277.836    97813.102
  116916.325       27.200     5129.602    97885.102
  116926.337       17.600     5270.262    97909.102
  116936.349       21.100     5252.297    97925.102
  116946.364       26.000     5622.180    98053.102
  116956.373       24.700     5264.031    98141.102
  116966.391       19.700     5484.285    98205.102
  116976.407       21.600     5246.391    98245.102
  116986.425       22.600     5406.461    98301.102
  116996.449       19.200     5336.820    98349.102
  117006.459       21.500     5373.234   102846.055
  117016.472       14.000     5199.414    98413.102
  117026.591       32.400     5293.156    98509.102
  117036.601       19.100     5356.367    98533.102
  117046.610       30.000     5475.094    98621.102
  117056.623       20.900     5294.516    98645.102
  117066.645       25.300     5268.027    98693.102
  117076.714       20.900     5371.168    98725.102
  117086.727       23.000     5316.258    98797.102
  117096.737       33.300     5442.312    98957.102
  117106.751       36.400     5299.406    99181.102
  117116.768       30.200     5643.344    99357.102
  117126.777       32.800     5508.730    99581.102
  117136.790       41.700     5398.379    99933.102
  117146.807       50.700     5614.945   100173.102
  117156.819       19.200     4746.961   100269.102
  117166.829       35.600     5753.316   100533.102
  117176.845       31.100     5494.883   100781.102
  117186.862       35.400     5361.770   101021.102
  117196.880       31.100     5812.520   101213.102
  117206.893       34.900     5685.098   101485.102
  117216.910       26.500     5930.531   101733.102
  117226.920       38.500     5768.633   101973.102
  117236.930       35.200     5541.137   102173.102
  117246.941       37.900     5425.883   102373.102
  117256.962       29.700     5328.727   102501.102
  117266.971       22.400     5526.977   102581.102
  117276.987       24.800     5422.020   102693.102
  117287.003       23.300     4958.387   102861.102
  117297.018       26.900     5279.262   103077.102
  117307.034       25.600     5563.660   103181.102
  117317.046       26.300     5409.438   103301.102
  117327.063       30.500     5418.805   103469.102
  117337.073       31.700     5446.762   103621.102
  117347.089       29.600     5441.238   103765.102
  117357.098       27.700     5316.828   103885.102
  117367.109       28.300     5285.047   104005.102
  117377.131       29.900     5283.332   104181.102
  117387.147       30.900     5302.805   104341.102
  117397.158       31.700     5318.527   104493.102
  117407.172       31.700     5269.281   104645.102
  117417.182       26.800     5637.496   104781.102
  117427.191       26.500     5363.875   104965.102
  117437.200       28.600     5345.379   105093.102
  117447.214       22.000     5529.137   105197.102
  117457.229       23.900     5412.414   105309.102
  117467.246       26.100     5244.426   105453.102
  117477.257       14.200     5636.453   105517.102
  117487.272       20.700     5302.695   105597.102
  117497.283       22.500     5200.195   105701.102
  117507.297       20.300     5319.859   105805.102
  117517.314       24.500     5309.004   105925.102
  117527.336       29.200     5279.477   106053.102
  117537.347       22.300     5419.828   106165.102
  117547.362       18.400     5306.629   106221.102
  117557.371       16.300     5181.559   106285.102
  117567.381       19.000     5393.691   106357.102
  117577.392       19.100     5192.133   106421.102
  117587.404       14.900     5206.637   106461.102
  117597.418       18.600     5241.250   106517.102
  117607.428       14.100     5180.863   106557.102
  117617.442       10.300     5167.945   106589.102
  117627.459       17.200     5150.125   106637.102
  117637.479       17.900     5262.895   106693.102
  117647.489       17.800     5264.086   106757.102
  117657.500       17.300     5143.922   106813.102
  117667.511       19.500     5250.777   106877.102
  117677.522       17.600     5123.207   106941.102
  117687.536       20.200     5108.676   107013.102
  117697.553       14.000     5054.633   107045.102
  117707.562       14.200     5045.191   107045.102
  117717.576       11.400     5101.805   107045.102
  117727.589       21.200     5348.754   107045.102
  117737.599       16.000     5351.289   107045.102
  117747.615       15.900     5140.152   107045.102
  117757.632       13.300     4962.445   107045.102
  117767.649       12.900     5040.820   107045.102
  117777.659       15.500     5222.344   107045.102
  117787.671       18.200     5231.535   107045.102
  117797.683       18.700     5196.461   107045.102
  117807.697       18.700     5190.766   107045.102
  117817.715       18.400     5180.082   107045.102
  117827.734       18.700     5199.289   107045.102
  117837.752       18.300     5212.035   107045.102
  117847.767       18.300     5164.875   107045.102
  117857.778       17.700     5279.422   107045.102
  117867.786       15.200     5286.531   107045.102
  117877.798       16.700     5272.262   107045.102
  117887.810       17.700     5255.016   107045.102
  117897.821       18.500     5132.766   107045.102
  117907.831       18.200     5186.934   107045.102
  117917.849       14.100     5120.574   107045.102
  117927.869       18.300     5200.645   107045.102
  117937.879       16.200     5269.641   107045.102
  117947.891       15.800     5232.207   107045.102
  117957.904       20.200     5191.449   107045.102
  117967.923       17.400     5277.516   107045.102
  117977.934       17.100     5272.617   107045.102
  117987.947       19.200     5210.727   107045.102
  117997.957       17.300     5370.098   107045.102
  118007.967       18.000     5280.129   107045.102
  118017.980       19.300     5182.664   107045.102
  118027.990       20.900     5182.391   107045.102
  118038.006       17.600     5290.582   107045.102
  118048.028       17.700     5259.664   107045.102
  118058.054        8.900     4970.770   107045.102
  118068.073       21.600     5182.043   107045.102
  118078.089       17.900     5314.137   107045.102
  118088.105       18.800     5312.738   111500.820
  118098.117       21.400     5156.066   111500.309
  118108.133       21.200     5441.211   107045.102
  118118.150       18.200     5290.020   107045.102
  118128.167       22.100     5298.934   107045.102
  118138.177       22.600     5211.082   107045.102
  118148.197       19.700     5301.934   107045.102
  118158.212       21.800     5296.469   107045.102
  118168.224       22.400     5281.145   107045.102
  118178.240       23.600     5277.996   107045.102
  118188.251       22.000     5446.074   107045.102
  118198.271       21.900     5336.383   107045.102
  118208.283       24.900     5273.973   107045.102
  118218.302       25.700     5213.887   107045.102
  118228.313       22.300     5468.637   107045.102
  118238.324       23.500     5286.777   107045.102
  118248.338       26.800     5271.055   107045.102
  118258.349       28.200     5208.254   107045.102
  118268.363       45.000     6468.086   107045.102
  118278.384       31.100     5222.008   107045.102
  118288.403       14.000     5198.195   107045.102
  118298.413       13.300     5217.887   107045.102
  118308.422       12.100     5194.047   107045.102
  118318.432       12.600     5175.543   107045.102
  118328.442       12.500     5153.586   107045.102
  118338.597        9.900     5096.348   107045.102
  118348.606       11.800     5148.707   107045.102
  118358.615       13.400     5086.605   107045.102
  118368.630       17.500     5137.766   107045.102
  118378.643       15.900     5087.121   107045.102
  118388.655       15.000     4978.148   107045.102
  118398.665       16.100     5063.820   107045.102
  118408.674       16.200     5114.043   107045.102
  118418.683       15.000     5106.352   107045.102
  118428.692       15.900     5076.812   107045.102
  118438.705       14.700     5041.230   107045.102
  118448.726       15.100     4965.699   107045.102
  118458.737       15.000     5045.938   107045.102
  118468.747       15.100     5003.512   107045.102
  118478.762       14.900     5081.574   107045.102
  118488.776       15.800     4997.676   107045.102
  118498.793       14.800     5075.574   107045.102
  118508.802       14.500     4996.832   107045.102
  118518.823       16.300     5070.281   107045.102
  118528.834       16.200     5113.652   107045.102
  118538.847       15.500     5078.680   107045.102
  118548.857       15.200     5077.477   107045.102
  118558.871       15.300     4935.863   107045.102
  118568.882       15.000     5015.043   107045.102
  118578.892       14.800     5029.223   107045.102
  118588.906       15.000     5029.773   107045.102
  118598.916       15.300     5038.090   107045.102
  118608.930       15.900     5008.340   107045.102
  118618.947       16.500     5024.355   107045.102
  118628.956       14.400     5024.434   107045.102
  118638.967       12.900     4984.277   107045.102
  118648.976       16.200     5012.844   107045.102
  118658.990       16.100     5029.328   107045.102
  118669.006       15.000     5031.574   107045.102
  118679.022       14.300     5004.801   107045.102
  118689.033        7.800     5041.297   107045.102
  118699.045       14.700     4984.031   107045.102
  118709.055       15.200     4965.172   107045.102
  118719.064       15.200     5006.164   107045.102
  118729.077       15.200     5027.473   107045.102
  118739.093       15.400     4925.133   107045.102
  118749.103       15.300     5001.906   107045.102
  118759.113       16.400     5012.578   107045.102
  118769.125       14.900     5020.020   107045.102
  118779.140       15.500     4951.180   107045.102
  118789.150       16.600     4991.234   107045.102
  118799.164       15.200     4881.004   107045.102
  118809.175       15.500     4958.750   107045.102
  118819.194       15.200     4967.445   107045.102
  118829.212       15.200     5022.992   107045.102
  118839.221       15.600     4992.086   107045.102
  118849.231       15.400     4925.898   107045.102
  118859.241       14.900     4995.059   107045.102
  118869.254       15.800     4969.711   107045.102
  118879.269       14.700     4961.391   107045.102
  118889.279       13.500     5005.941   107045.102
  118899.297       15.500     5041.027   107045.102
  118909.306       16.300     5050.781   107045.102
  118919.315       18.800     5022.934   107045.102
  118929.333       11.500     4983.980   107045.102
  118939.342       13.700     5069.531   107045.102
  118949.352       15.600     4991.496   107045.102
  118959.370       19.500     4954.137   107045.102
  118969.382       15.900     5010.250   107045.102
  118979.397       15.100     5010.660   107045.102
  118989.413       16.200     4823.801   107045.102
  118999.426       17.300     4953.477   107045.102
  119009.438       18.300     4911.488   107045.102
  119019.449       16.100     4968.773   107045.102
  119029.458       18.200     4955.012   107045.102
  119039.467       17.800     4967.145   107045.102
  119049.481       20.700     4903.762   107045.102
  119059.493       19.800     4998.594   107045.102
  119069.504       19.700     4920.555   107045.102
  119079.514       21.700     5059.371   107045.102
  119089.531       21.300     4911.805   107045.102
  119099.541       15.300     4969.035   107045.102
  119109.557       16.600     4950.816   107045.102
  119119.569       19.500     4905.137   107045.102
  119129.580       13.800     5015.473   107045.102
  119139.589       12.000     4969.762   107045.102
  119149.607       23.400     5004.492   107045.102
  119159.618       21.600     5033.480   107045.102
  119169.637       24.300     5184.012   107045.102
  119179.655       22.300     5070.203   107045.102
  119189.667       20.300     5095.938   107045.102
  119199.678       19.400     5205.441   107045.102
  119209.696       21.200     5540.176   107045.102
  119219.708       18.200     5194.805   107045.102
  119229.727       36.000     5325.133   107045.102
  119239.736       57.000     5206.648   107045.102
  119249.748       53.900     5416.828   107045.102
  119259.763       30.100     5163.352   107045.102
  119269.780       17.200     5105.469   107045.102
  119279.791       14.300     5116.406   107045.102
  119289.803       11.800     5085.629   107045.102
  119299.819       15.100     5065.258   107045.102
  119309.829       12.900     5024.840   107045.102
  119319.838       14.200     5104.426   107045.102
  119329.851       15.100     5030.668   107045.102
  119339.862       11.000     4973.664   107045.102
  119349.872       15.300     5043.832   107045.102
  119359.888       14.800     5046.012   107045.102
  119369.898       14.900     5014.430   107045.102
  119379.920       11.200     4972.684   107045.102
  119389.932        7.400     4818.992   107045.102
  119399.945       12.000     4868.227   107045.102
  119409.959       14.400     4957.227   107045.102
  119419.969       12.100     5015.094   107045.102
  119429.979       14.100     5091.000   107045.102
  119439.989       14.600     5109.945   107045.102
  119450.007       13.000     5053.082   107045.102
  119460.024       15.100     5044.805   107045.102
  119470.041       15.100     5055.105   107045.102
  119480.051       14.500     4981.254   107045.102
  119490.071       12.200     5036.910   107045.102
  119500.089       13.100     5071.840   107045.102
  119510.106       15.200     5037.676   107045.102
  119520.124       11.300     5053.582   107045.102
  119530.138       16.200     4996.633   107045.102
  119540.150       13.600     5094.086   107045.102
  119550.160       14.600     5074.246   107045.102
  119560.170       16.200     5043.855   107045.102
  119570.180       19.100     5131.723   107045.102
  119580.195       15.300     5035.305   107045.102
  119590.213       17.000     5079.660   111215.031
  119600.231       14.100     5027.773   107045.102
  119610.241       17.300     4982.438   107045.102
  119620.251       17.900     5060.379   107045.102
  119630.263       19.100     5072.867   107045.102
  119640.274       12.600     5118.500   107045.102
  119650.284       14.600     5131.461   107045.102
  119660.301       10.500     5425.789   107045.102
  119670.312       13.900     5056.574   107045.102
  119680.327       16.400     5043.199   107045.102
  119690.340       19.000     4969.355   107045.102
  119700.498       21.300     5018.277   107045.102
  119710.512       20.200     5078.379   107045.102
  119720.525       21.100     5085.297   107045.102
  119730.537       18.200     5063.277   107045.102
  119740.548       23.400     5085.469   107045.102
  119750.561       22.100     5241.758   107045.102
  119760.571       21.300     5169.047   107045.102
  119770.580       24.400     5185.031   107045.102
  119780.592       22.500     5527.996   107045.102
  119790.603       13.300     5535.953   107045.102
  119800.611       24.100     5073.371   106277.098
  119810.630       26.100     5209.234   106277.098
  119820.646       32.400     5293.332   106277.098
  119830.661       36.400     5122.969   106277.098
  119840.682       39.700     5291.930   106277.098
  119850.693       38.500     5429.297   106277.098
  119860.703       37.700     5322.555   106277.098
  119870.720       36.700     5401.039   106277.098
  119880.729       35.800     5359.930   106277.098
  119890.740       33.800     5497.176   106277.098
  119900.752       33.900     5198.832   106277.098
  119910.768       32.800     5078.867   106277.098
  119920.781       30.300     5450.980   106277.098
  119930.797       33.600     5094.336   106277.098
  119940.941       31.800     5483.965   106277.098
  119950.959       22.500     4880.609   106277.098
  119960.977       34.400     5601.820   106277.098
  119970.986       34.300     5419.223   106277.098
  119980.996       37.400     5429.051   106277.098
  119991.013       38.300     5295.699   106277.098
  120001.027       39.000     5150.957   106277.098
  120011.027       35.100     5630.980   106277.098
  120021.031       34.300     5306.980   106277.098
  120031.038       38.300     5292.238   106277.098
  120041.049       37.800     5532.281   106277.098
  120051.067       36.000     5560.820   106277.098
  120061.077       38.500     5241.754   106277.098
  120071.092       40.100     5365.590   106277.098
  120081.109       31.800     5419.531   106277.098
  120091.120       38.900     5219.156   106277.098
  120101.131       38.300     5640.539   106277.098
  120111.142       34.900     5393.102   106277.098
  120121.161       42.500     5237.895   106277.098
  120131.177       36.600     5709.641   106277.098
  120141.194       40.600     5377.762   106277.098
  120151.209       39.900     5298.902   106277.098
  120161.222       44.300     5249.719   106277.098
  120171.233       37.600     5669.625   106277.098
  120181.243       44.200     5260.418   106277.098
  120191.260       39.200     5818.699   106277.098
  120201.278       42.900     5254.188   106277.098
  120211.291       42.900     5724.895   106277.098
  120221.301       40.500     5474.852   106277.098
  120231.313       46.700     5183.504   106277.098
  120241.325       42.000     5851.883   106277.098
  120251.337       43.700     5338.707   106277.098
  120261.348       45.900     5535.418   106277.098
  120271.373       26.200     4596.113   106277.098
  120281.400       43.200     5413.910   106277.098
  120291.412       45.900     5906.316   106277.098
  120301.422       43.300     5596.121   106277.098
  120311.433       51.000     5343.078   106277.098
  120321.447       44.400     5960.621   106277.098
  120331.460       48.700     5388.285   106277.098
  120341.470       45.400     5941.566   106277.098
  120351.480       47.000     5600.652   106277.098
  120361.499       50.100     5608.262   106277.098
  120371.520       45.600     5855.500   106277.098
  120381.530       47.600     5630.828   106277.098
  120391.542       50.100     5743.750   106277.098
  120401.553       47.700     5813.793   106277.098
  120411.563       55.800     5382.730   106277.098
  120421.580       47.200     5933.602   106277.098
  120431.593       49.100     5440.375   106277.098
  120441.606       53.100     5895.316   106277.098
  120451.620       49.800     5863.516   106277.098
  120461.633       53.300     5539.648   106277.098
  120471.642       50.700     5729.836   106277.098
  120481.654       54.700     5584.172   106277.098
  120491.663       51.200     5672.695   106277.098
  120501.678       57.600     5466.566   106277.098
  120511.698       51.500     5616.660   106277.098
  120521.710       55.400     5806.531   106277.098
  120531.729       54.600     5450.527   106277.098
  120541.746       50.700     6059.898   106277.098
  120551.756       57.400     5272.676   106277.098
  120561.772       55.700     5600.941   106277.098
  120571.782       53.500     5597.680   106277.098
  120581.793       58.800     5794.297   106277.098
  120591.810       57.500     5419.562   106277.098
  120601.827       55.400     6050.180   106277.098
  120611.845       57.300     5319.188   106277.098
  120621.858       57.200     6052.727   106277.098
  120631.878       56.600     5487.059   106277.098
  120641.895       55.200     5552.180   106277.098
  120651.906       58.300     6020.961   106277.098
  120661.920       61.900     5315.207   106277.098
  120671.937       54.500     5885.727   106277.098
  120681.955       58.500     5324.613   106277.098
  120691.984       60.400     5685.055   106277.098
  120701.995       57.900     5705.277   106277.098
  120712.006       60.500     5840.344   106277.098
  120722.019       59.500     5254.617   106277.098
  120732.035       59.200     5776.992   106277.098
  120742.052       59.200     5734.309   106277.098
  120752.072       63.400     5274.113   106277.098
  120762.084       56.900     5804.473   106277.098
  120772.108       63.400     5788.797   106277.098
  120782.118       61.500     5360.773   106277.098
  120792.131       60.100     5595.207   106277.098
  120802.149       61.700     5258.316   106277.098
  120812.169       53.700     5070.230   106277.098
  120822.184       42.600     5673.234   106277.098
  120832.195       67.600     5771.652   106277.098
  120842.206       63.400     5636.508   106277.098
  120852.218       62.700     5823.461   106277.098
  120862.232       60.800     5888.648   106277.098
  120872.243       62.400     5385.160   106277.098
  120882.257       63.700     5946.270   106277.098
  120892.268        0.000        0.590     4432.930
  120902.289        0.000      190.797    10239.934
  120912.304       82.900      620.629    10543.430
  120922.319       80.800      841.781    10727.434
  120932.335      100.000     1830.488    11799.441
  120942.344       89.400     2694.422    12895.441
  120952.357       98.500     4170.164    14393.902
  120962.369       80.500     4200.742    14411.902
  120972.379      100.000     4386.820    19605.469
  120982.395      100.000     4637.293    20006.473
  120992.404      100.000     4860.832    20246.473
  121002.417      100.000     5115.574    20535.473
  121012.432      100.000     5329.234    20895.488
  121022.443       99.700     5675.418    21367.488
  121032.455       97.200     5956.156    21759.488
  121042.465        0.000      116.129     9919.934
  121052.481       82.800      939.246    19284.770
  121062.572       52.900      813.793    10448.434
  121072.583       92.700     1132.820    10840.887
  121082.602       94.700     1973.414    11867.449
  121092.612       55.900     2231.566    16784.168
  121102.624       98.900     2507.742    12452.996
  121112.635      100.000     3073.879    13102.004
  121122.646      100.000     3715.738    13929.004
  121132.657       99.000     4456.031    14778.004
  121142.673        0.000       72.109     9902.422
  121152.687       98.300      118.691     9934.422
  121162.698       99.900      167.750     9966.426
  121172.717       86.500      650.395    10271.430
  121182.728       95.000     1884.273    11762.117
  121192.741       87.000     1985.527    11868.117
  121202.760      100.000     2276.629    12168.117
  121212.769      100.000     2593.637    12481.125
  121222.779        0.000       50.102     9880.934
  121232.794       99.900       99.023     9928.422
  121242.810       99.800      133.820     9952.422
  121252.820       88.300      329.688    10192.430
  121262.834       95.400     1234.867    10804.438
  121272.849       87.200     1789.656    11577.348
  121282.861      100.000     2079.258    11875.348
  121292.870      100.000     2420.762    12219.348
  121302.881        0.000      104.582    14055.586
  121312.891       95.300      771.574    10369.754
  121322.904       83.900     1413.625    15572.199
  121332.919       94.200     1451.375    11044.039
  121342.932      100.000     1606.902    11188.039
  121352.949      100.000     1780.117    11357.039
  121362.964        0.000       87.219     9911.422
  121372.984       91.400      460.254    10191.430
  121382.994       86.800     1005.988    10655.320
  121393.008        0.000       81.293    10140.934
  121403.020       88.900      924.062    10915.387
  121413.031       95.500     1055.883    11058.387
  121423.050        0.000       57.664     9871.422
  121433.059       96.000      271.379     9989.477
  121443.070       85.400      916.176    10630.852
  121453.082      100.000     1118.914    10847.852
  121463.099        0.000      253.082     9999.422
  121473.114      100.000      470.871    10119.426
  121483.127       99.900      574.469    10191.430
  121493.143      100.000      574.496    10191.430
  121503.164      100.000      574.496    10191.430
  121513.187      100.000      574.512    10191.430
  121523.200       75.100     1293.844    15070.598
  121533.218       68.000     1298.105    10767.434
  121543.235       99.800     1296.848    10787.438
  121553.255       98.100     1322.641    10915.438
  121563.265       99.700     1693.008    11331.812
  121573.276       99.900     1571.465    11191.438
  121583.287       54.200     1662.922    15823.695
  121593.307       54.700     1967.707    11817.879
  121603.326      100.000     3571.633    13857.227
  121613.338      100.000     5204.078    16191.930
  121623.352      100.000     6340.230    17719.934
  121633.367       99.900     9974.211    22789.340
  121643.384      100.000    10023.711    22842.246
  121653.403      100.000     9958.695    21927.473
  121663.421      100.000     9973.215    21927.473
  121673.432      100.000     9989.039    21943.473
  121683.443      100.000    10004.348    21983.473
  121693.460      100.000    10022.879    21983.473
  121703.480      100.000    10042.402    21983.473
  121713.494      100.000    10065.215    21999.473
  121723.514       99.900    10153.762    22057.051
  121733.530       75.400    10252.891    22150.047
  121743.549      100.000    10623.160    22550.047
  121753.568       86.100    11060.422    22990.047
  121763.580      100.000    11481.805    23440.477
  121773.591      100.000    11988.422    23931.480
  121783.601       84.200    12016.887    23955.484
  121793.620       75.500    12033.305    28400.645
  121803.639       30.500    12019.297    23947.480
  121813.658      100.000    12028.246    23947.480
  121823.675        5.700    12126.461    28581.652
  121833.695       40.200    12028.375    23947.480
  121843.711       99.400    12050.324    23947.480
  121853.727       99.900    12052.668    23955.480
  121863.747       99.900    12084.703    23973.480
  121873.760      100.000    12116.629    24031.480
  121883.780      100.000    12280.086    24183.480
  121893.800      100.000    12346.410    24255.480
  121903.817      100.000    12393.418    24303.480
  121913.827      100.000    12465.469    24367.480
  121923.846      100.000    12558.914    24456.480
  121933.866      100.000    12658.336    24544.480
  121943.882      100.000    12743.887    24632.480
  121953.901      100.000    12864.367    24745.480
  121963.912      100.000    12953.312    24817.480
  121973.923      100.000    13054.121    24921.480
  121983.940      100.000    13166.098    25033.480
  121993.959      100.000    13305.559    25169.512
  122003.979      100.000    13407.848    25265.512
  122013.997      100.000    13514.133    25362.512
  122024.016      100.000    13709.707    25651.512
  122034.029      100.000    13860.359    25803.512
  122044.043      100.000    14044.043    25947.512
  122054.061      100.000    14201.289    26099.551
  122064.076      100.000    14341.262    26227.551
  122074.088      100.000    14485.699    26603.555
  122084.108      100.000    14592.914    26699.555
  122094.120      100.000    14779.180    26867.555
  122104.138      100.000    14957.680    27027.555
  122114.158      100.000    15160.367    27187.555
  122124.173      100.000    15328.602    27307.555
  122134.192      100.000    15466.605    27435.555
  122144.202      100.000    15637.973    27587.555
  122154.215      100.000    15807.926    27723.555
  122164.231      100.000    16031.277    28060.555
  122174.249      100.000    16173.168    28188.555
  122184.264      100.000    16377.414    28380.555
  122194.279      100.000    16499.184    28596.555
  122204.295      100.000    17007.969    29404.555
  122214.307      100.000    17264.922    29596.555
  122224.327      100.000    17404.348    29716.555
  122234.339      100.000    17619.734    30140.555
  122244.354      100.000    17756.207    30268.555
  122254.371      100.000    17891.320    30388.555
  122264.388      100.000    18036.809    30508.555
  122274.408      100.000    18160.410    30748.555
  122284.426      100.000    18306.973    30876.555
  122294.441      100.000    18422.184    30988.555
  122304.461      100.000    18571.555    31124.555
  122314.471      100.000    18714.000    31380.555
  122324.481      100.000    18472.312    31708.555
  122334.491      100.000    18144.977    31852.555
  122344.511      100.000    17827.480    32012.555
  122354.520       99.900    17381.422    32220.555
  122364.539      100.000    17081.801    32508.555
  122374.549       99.900    16541.477    32655.797
  122384.569       99.300    17201.730    32655.797
  122394.585       99.500    18578.953    33527.797
  122404.601        0.000       38.895     9598.934
  122414.621      100.000       51.984     9998.422
  122424.635      100.000       63.348    10006.422
  122434.645       99.900       75.281    10022.422
  122444.662      100.000       85.219    10030.422
  122454.679       99.900       95.371    10038.422
  122464.699      100.000      106.254    10046.422
  122474.711       99.900      116.855    10054.422
  122484.731       85.600      625.203    10384.430
  122494.745       91.800     1114.344    10813.090
  122504.762        0.000       33.344     9452.934
  122514.772       99.900       68.922    10012.422
  122524.784      100.000       98.633    10036.422
  122534.796       99.800      124.730    10068.422
  122544.807      100.000      153.227    10084.422
  122554.823       91.700      402.633    10198.004
  122564.836       88.500     1087.867    10995.016
  122574.849       85.800     1872.320    11749.848
  122584.867      100.000     2029.594    11924.848
  122594.881      100.000     2302.883    12332.848
  122604.891      100.000     2626.109    12660.855
  122614.901        0.000       72.766     9751.934
  122624.915       99.900      198.438     9991.422
  122634.932       99.700      324.363    10079.430
  122644.944       98.400      400.629    10151.430
  122654.956       99.900      490.406    10207.430
  122664.971       99.800      567.801    10279.430
  122674.981       99.900      647.492    10343.434
  122684.991       99.900      723.742    10399.434
  122695.001       99.800      813.117    10471.445
  122705.012       99.900      873.051    10519.445
  122715.021       99.900      939.004    10575.445
  122725.032       99.800      998.445    10615.445
  122735.043       99.900     1055.398    10791.445
  122745.057       99.900     1116.000    10831.445
  122755.073       99.800     1178.910    11015.445
  122765.088       99.200     1217.430    11039.445
  122775.102       99.900     1217.430    11039.445
  122785.113       99.900     1217.430    11039.445
  122795.126       99.900     1217.512    11039.445
  122805.147      100.000     2319.516    12415.449
  122815.166       69.600     3352.801    18091.625
  122825.188       16.000     3349.941    13531.461
  122835.205      100.000     3367.820    13539.461
  122845.217      100.000     3375.457    13551.465
  122855.231      100.000     3385.098    13563.465
  122865.248      100.000     3392.633    13563.465
  122875.267       99.900     3400.805    13587.465
  122885.283      100.000     3408.621    13587.465
  122895.293      100.000     3416.230    13587.465
  122905.313       99.900     3423.895    13587.465
  122915.330      100.000     3435.098    13595.465
  122925.350      100.000     3400.598    13643.465
  122935.365      100.000     3407.059    13643.465
  122945.381      100.000     3414.203    13643.465
  122955.395       99.900     3421.867    13651.465
  122965.409       99.800     3428.910    13651.465
  122975.429      100.000     3704.590    13873.723
  122985.439        3.900     3661.055    22845.426
  122995.454       39.800     3773.469    18570.316
  123005.468      100.000     5136.219    20816.008
  123015.485      100.000     7476.645    23616.012
  123025.505      100.000     9350.438    26618.281
  123035.524      100.000    11168.391    28802.285
  123045.543      100.000    12785.938    30938.285
  123055.554       99.900    14326.578    33686.793
  123065.564      100.600    15184.805    35280.773
  123075.581       99.400    15326.145    40827.148
  123085.595       92.500    15232.836    45507.152
  123095.612       87.400    15114.883    46339.152
  123105.625       98.000    20798.223    46491.152
  123115.637       89.000    21755.410    46699.156
  123125.652       91.700    21921.617    46747.156
  123135.663       95.100    21992.953    46795.156
  123145.682       96.000    21975.453    49718.277
  123155.699       86.900    20058.617    49718.277
  123165.715       96.300    17657.906    45290.133
  123175.732       99.900    19916.906    45290.133
  123185.743       99.800    21014.277    45290.133
  123195.760       99.800    21439.621    45290.133
  123205.771       99.800    21605.297    45290.133
  123215.783       99.800    21697.605    45290.133
  123225.797       99.900    21765.027    45290.133
  123235.807      100.000    21820.922    45290.133
  123245.820      100.000    21874.289    45290.133
  123255.837      100.000    21915.469    40305.781
  123265.857      100.000    21966.438    40321.781
  123275.866      100.000    22014.672    40321.781
  123285.877      100.000    22062.082    40321.781
  123295.887      100.000    22109.363    40321.781
  123305.902      100.000    22155.992    40321.781
  123315.919      100.000    22203.066    40321.781
  123325.930      100.000    22249.105    40329.781
  123335.939       96.200    22314.656    40325.777
  123345.956       98.700    21003.469    40357.781
  123355.970       99.500    19879.691    40422.148
  123365.984       94.000    20031.301    40476.750
  123376.001       76.600    19801.160    40536.148
  123386.015       28.100    18388.676    45208.715
  123396.030       57.100    18423.758    40713.547
  123406.048      100.000    18591.461    40797.551
  123416.064       99.900    19036.090    41265.547
  123426.082       99.800    19358.473    41750.152
  123436.098       98.800    19680.020    42286.152
  123446.114       95.800    19712.328    42686.148
  123456.131       95.600    19757.148    43158.148
  123466.144       96.500    19171.227    43710.148
  123476.158       96.100    18229.699    44150.148
  123486.175       94.600    16942.961    44622.211
  123496.189       96.700    15765.598    45184.043
  123506.203       94.900    15047.371    45664.043
  123516.215       95.500    14449.289    46136.043
  123526.232       94.100    14266.977    46616.043
  123536.250       95.100    14036.062    47088.043
  123546.265       92.200    13951.762    47544.043
  123556.280       92.000    13604.410    47968.043
  123566.299       88.600    13331.730    52765.207
  123576.314       11.700    12659.000    48232.043
  123586.324       97.600    13304.332    48680.043
  123596.336       90.300    12521.379    49112.043
  123606.346       94.500    12383.445    49776.043
  123616.360       87.400    12226.586    50176.043
  123626.372       90.600    11764.453    50512.043
  123636.389       91.300    11385.422    50800.043
  123646.407       93.200    11299.895    51088.043
  123656.419       82.100    11097.879    51328.043
  123666.429       88.400    10970.805    51840.043
  123676.440       92.500    10905.785    52656.043
  123686.455       92.900    10674.762    53512.043
  123696.467       91.900    10282.859    54328.043
  123706.484       91.000     9984.730    55208.043
  123716.494       92.100     9685.297    56040.043
  123726.510       96.500    10386.934    57130.734
  123736.525       84.700    11579.199    57130.734
  123746.546       69.800    16397.449    57130.734
  123756.557       58.800    17764.023    57130.734
  123766.573       88.700    19584.469    56305.926
  123776.584       52.900    14140.582    56321.926
  123786.599       71.000    11088.969    56425.926
  123796.614       86.200    10128.961    56825.926
  123806.627       88.000    10164.027    57857.926
  123816.648       85.900     9504.797    58497.926
  123826.669       89.900     9698.270    59017.926
  123836.696       87.500     8833.547    59449.926
  123846.714       86.900     8884.582    59969.926
  123856.735       88.800     8858.391    60865.934
