# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
    1525.119        0.000      377.441    17978.086
    1527.134        0.100      383.172    17867.086
    1529.151        0.000       13.938    17254.070
    1531.166      100.000       14.109    17265.070
    1533.178        0.000      265.773    17868.078
    1535.190        0.000       24.930    17626.070
    1537.201        0.000      393.453    17987.086
    1539.217      100.100      387.016    18116.086
    1541.225        0.100      377.867    18103.086
    1543.235        0.100      339.234    17824.086
    1545.245      100.000      391.523    18007.086
    1547.251        0.100      242.816    17838.078
    1549.262        0.000       15.926    17646.070
    1551.268        0.000      418.285    17893.086
    1553.285      100.000      423.520    18164.086
    1555.292        0.100      379.852    17987.086
    1557.309        0.000       13.848    17252.070
    1559.324      100.000       13.957    17279.070
    1561.332      100.000       13.984    17281.070
    1563.347        0.000      383.883    18124.086
    1565.358        0.000       14.605    17242.070
    1567.366        0.000      375.750    17974.086
    1569.381        0.100      173.922    17802.078
    1571.388        0.000       37.957    17626.070
    1573.405        0.000      365.215    17837.086
    1575.415        0.100      293.133    17899.082
    1577.424        0.100       39.488    17374.074
    1579.436        0.000       13.723    17224.070
    1581.452      100.000       13.852    17270.070
    1583.460      100.000       13.922    17290.070
    1585.476      100.000       13.926    17290.070
    1587.485      100.000       13.926    17290.070
    1589.500      100.000       13.938    17298.070
    1591.509      100.000       13.938    17298.070
    1593.525      100.000       13.949    17306.070
    1595.537      100.000       13.961    17307.070
    1597.547      100.000       13.961    17307.070
    1599.559      100.000       13.984    17316.070
    1601.569      100.000       13.984    17316.070
    1603.586      100.000       13.984    17316.070
    1605.600      100.000       13.992    17316.070
    1607.616        0.000      386.891    18110.086
    1609.625        0.000       13.750    17224.070
    1611.641        0.000      384.289    17851.086
    1613.652        0.000       47.199    17383.074
    1615.667       99.800      388.125    18377.086
    1617.766        0.000       14.957    17341.070
    1619.784        0.000      379.863    18140.086
    1621.798      100.000      406.965    18421.086
    1623.804        0.100      376.613    18122.086
    1625.815      100.000      439.582    18317.086
    1627.822        0.100      375.660    17847.086
    1629.831      100.200      386.672    18124.086
    1631.845        0.000      376.316    17982.086
    1633.861       99.900      401.113    18148.086
    1635.871        0.000       14.160    17234.070
    1637.887        0.000      401.543    17998.086
    1639.901        0.000       14.520    13183.688
    1641.913        0.000      408.578    13700.703
    1643.921        0.000       12.480    12909.688
    1645.932      100.000       12.645    12957.688
    1647.941      100.000       12.680    12967.688
    1649.957      100.000       12.719    12977.688
    1651.970      100.000       12.730    12978.688
    1653.986      100.000       12.742    12986.688
    1655.997      100.000       12.742    12986.688
    1658.011      100.000       12.742    12986.688
    1660.027      100.000       12.750    12986.688
    1662.037      100.000       12.750    12986.688
    1664.054      100.000       12.750    12986.688
    1666.067      100.000       12.773    12995.688
    1668.074      100.000       12.773    12995.688
    1670.091      100.000       12.777    12995.688
    1672.104      100.000       12.777    12995.688
    1674.121      100.000       12.781    12995.688
    1676.137      100.000       12.789    12995.688
    1678.144      100.000       12.789    12995.688
    1680.157      100.000       12.801    13003.688
    1682.165      100.000       12.805    13003.688
    1684.172        0.000       49.520    13079.691
    1686.181       99.900      389.238    13576.703
    1688.192        0.000       12.629    12918.688
    1690.208        0.000      376.070    13813.703
    1692.220        0.100      374.270    13796.703
    1694.236        0.100      327.715    13903.703
    1696.253        0.000       12.570    12927.688
    1698.267        0.000      383.910    13827.703
    1700.282        0.000       15.297    13329.688
    1702.297        0.000      375.023    13953.703
    1704.306      100.200      412.535    14010.703
    1706.323      100.100      406.605    14121.703
    1708.339        0.100      376.945    13660.703
    1710.356        0.100      210.949    13375.695
    1712.366       99.900      391.750    13815.703
    1714.375        0.000      133.754    13307.691
    1716.392        0.000       12.602    12936.688
    1718.402      100.000       12.648    12945.688
    1720.418        0.000      373.988    13824.703
    1722.434       99.900      391.281    13962.703
    1724.444        0.000       12.828    12967.688
    1726.460      100.000       12.828    12967.688
    1728.472      100.000       12.832    12967.688
    1730.483      100.000       12.867    12977.688
    1732.497      100.000       12.879    12985.688
    1734.514      100.000       12.902    12994.688
    1736.523      100.000       12.914    12994.688
    1738.540        0.000      147.195    13174.695
    1740.557      100.000      384.793    13828.703
    1742.572        0.100      258.961    13296.695
    1744.582        0.000       32.113    13329.688
    1746.596        0.000      375.594    13676.703
    1748.611        0.000      308.695    13459.699
    1750.628       99.900      504.562    13933.703
    1752.637        0.000       48.492    13078.691
    1754.646        0.000       12.598    12918.688
    1756.660        0.000      375.484    13788.703
    1758.669        0.100      330.266    13499.699
    1760.683        0.000       32.793    13184.688
    1762.699        0.000      381.598    13664.703
    1764.716       99.900      386.457    13827.703
    1766.724        0.000      349.117    13503.699
    1768.737       99.700      392.703    13709.703
    1770.748        0.000       12.641    12955.688
    1772.759      100.000       12.660    12956.688
    1774.772      100.000       12.742    12983.688
    1776.784        0.000      348.781    13646.703
    1778.792      100.000      387.133    13950.703
    1780.804        0.000      306.879    13597.699
    1782.817      100.000      406.801    13974.703
    1784.833        0.100      219.660    13375.695
    1786.847       99.900      387.438    13693.703
    1788.864        0.000       12.512    12918.688
    1790.872      100.000       12.645    12964.688
    1792.889      100.000       12.648    12964.688
    1794.898      100.000       12.676    12965.688
    1796.913      100.000       12.676    12965.688
    1798.930      100.000       12.699    12974.688
    1800.944      100.000       12.723    12976.688
    1802.951      100.000       12.738    12984.688
    1804.967      100.000       12.781    12994.688
    1806.979      100.000       12.793    12995.688
    1808.995      100.000       12.828    12995.688
    1811.004      100.000       12.832    12995.688
    1813.012        0.000        7.426    12927.688
    1815.027       99.900      385.055    13826.703
    1817.038        0.000       47.738    13594.688
    1819.055        0.000      390.605    13816.703
    1821.064       99.700      385.637    13812.703
    1823.072        0.000       12.645    12964.688
    1825.089      100.000       12.727    12975.688
    1827.103        0.000      135.410    13026.691
    1829.110       99.900      385.332    13575.703
    1831.126        0.000       88.457    13257.691
    1833.134      100.000      410.012    13722.703
    1835.148        0.100       48.777    13208.691
    1837.165      100.000      408.918    13846.703
    1839.182        0.000       67.543    13363.691
    1841.195       99.900      381.969    13823.703
    1843.203      100.100      438.613    14018.703
    1845.220        0.000      374.820    13679.703
    1847.238      100.000      406.516    13713.703
    1849.252        0.000       14.773    13476.688
    1851.267      100.000       15.859    13613.688
    1853.274        0.000      181.852    13205.695
    1855.287      100.000      420.398    13982.703
    1857.304       99.500      353.449    13913.703
    1859.316        0.100      375.738    13676.703
    1861.333      100.000      403.699    13834.703
    1863.340        0.000       14.277    13183.688
    1865.355      100.000       15.633    13357.688
    1867.372        0.000      374.254    13676.703
    1869.382      100.100      421.621    13852.703
    1871.399        0.100       63.883    13261.691
    1873.415      100.000      393.977    13705.703
    1875.423        0.000        1.883     8608.859
    1877.441        0.100      385.141    13682.703
    1879.451       99.900      389.641    13698.703
    1881.468      100.100      452.551    13895.703
    1883.483        0.000       12.652    12955.688
    1885.500      100.000       12.711    12966.688
    1887.517      100.000       12.766    12976.688
    1889.525      100.000       12.793    12985.688
    1891.540      100.000       12.809    12985.688
    1893.547      100.000       12.840    12994.688
    1895.559      100.000       12.848    12994.688
    1897.572        0.000      375.078    13789.703
    1899.589      100.100      387.324    14100.703
    1901.606        0.000       14.832    13320.688
    1903.619        0.000       96.301    13412.691
    1905.626      100.000      415.043    13850.703
    1907.637        0.000       12.633    12918.688
    1909.648        0.000      399.527    13708.703
    1911.657        0.000       52.203    13079.691
    1913.672        0.000       12.582    12918.688
    1915.689        0.000      388.383    13677.703
    1917.696        0.000        7.160    12908.535
    1919.713        0.000       79.129    13247.691
    1921.726        0.000        5.797    12908.516
    1923.738        0.000      380.469    13965.703
    1925.751        0.000       12.965    13055.688
    1927.765        0.000      375.348    13678.703
    1929.772        0.000      375.828    13690.703
    1931.790      100.000      418.977    13977.703
    1933.798        0.000      362.180    13549.703
    1935.807        0.000       64.391    13244.691
    1937.824      100.000      403.926    13832.703
    1939.833        0.000       12.562    12927.688
    1941.850        0.000      388.973    13564.703
    1943.867      100.100      434.574    13867.703
    1945.883        0.000      362.973    13392.703
    1947.900      100.000      406.621    13705.703
    1949.913        0.000       12.668    12972.688
    1951.930      100.000       12.742    12983.688
    1953.940      100.000       12.758    12984.688
    1955.957      100.000       12.762    12984.688
    1957.972      100.000       12.762    12984.688
    1959.989      100.000       12.773    12985.688
    1962.000      100.000       12.773    12985.688
    1964.007      100.000       12.785    12993.688
    1966.020      100.000       12.793    12993.688
    1968.035      100.000       12.797    12993.688
    1970.049      100.000       12.820    12995.688
    1972.063      100.000       12.848    12995.688
    1974.072      100.000       12.848    12995.688
    1976.089        0.000      375.508    13660.703
    1978.105       99.900      387.953    13798.703
    1980.114        0.000      373.805    13677.703
    1982.131      100.000      395.711    13830.703
    1984.148        0.000       12.629    12947.688
    1986.161      100.000       12.664    12956.688
    1988.172        0.000      171.367    13195.695
    1990.189      100.000      390.109    13603.703
    1992.199        0.000       14.027    13046.688
    1994.215        0.000      401.426    13722.703
    1996.230      100.000      408.148    13859.703
    1998.237        0.000      373.914    13403.703
    2000.245        0.000        1.883     8608.859
    2002.253        0.000      387.691    13803.703
    2004.261      100.000      404.293    13834.703
    2006.272      100.000      479.023    14170.703
    2008.286        0.100      374.293    13410.703
    2010.294      100.100      404.941    13455.703
    2012.304        0.100      186.781    13344.695
    2014.321       99.900      403.949    13702.703
    2016.338      100.000      395.105    13962.703
    2018.351        0.000      198.449    13493.695
    2020.363      100.000      399.398    13847.703
    2022.376        0.100       33.535    13068.691
    2024.391      100.000      382.938    13685.703
    2026.404        0.100      138.895    13300.691
    2028.416       99.700      387.469    13701.703
    2030.432        0.100       15.832    13048.691
    2032.449      100.000      376.047    13670.703
    2034.458        0.000      376.164    13546.703
    2036.466        0.000        1.895     8609.859
    2038.475        0.000      386.254    13683.703
    2040.488      100.000      400.988    13826.703
    2042.506        0.000       12.664    12949.688
    2044.522        0.000      117.391    13144.691
    2046.539       99.900      391.469    13563.703
    2048.549        0.000       14.793    13469.688
    2050.557        0.000      392.082    13822.703
    2052.566       99.900      337.457    13778.703
    2054.582        0.100      383.016    13832.703
    2056.589        0.000       12.488    12910.688
    2058.602        0.000      383.293    13666.703
    2060.616        0.100       31.945    13060.691
    2062.628        0.000        8.375    12918.688
    2064.646        0.000      375.109    13714.703
    2066.659        0.000       13.980    13094.688
    2068.672        0.000      375.195    13532.703
    2070.687        0.000      328.668    13509.703
    2072.704      100.000      399.805    13963.703
    2074.722        0.100      293.848    13732.699
    2076.739      100.000      399.582    13835.703
    2078.755        0.000      164.898    13197.695
    2080.772        0.000       15.820    13184.688
    2082.779        0.000      373.953    13294.703
    2084.789       99.900      400.062    13336.703
    2086.805        0.100       19.812    12920.691
    2088.820      100.000      379.625    13431.703
    2090.833        0.000       13.098    12928.688
    2092.850        0.000      411.281    13715.703
    2094.868      100.000      407.062    13716.703
    2096.880        0.000       15.180    13459.688
    2098.898      100.000       16.195    13732.688
    2100.913        0.000      407.996    13709.703
    2102.928       99.900      414.832    13860.703
    2104.945        0.000      364.082    13797.703
    2106.959        0.100       99.738    13123.691
    2108.972      100.000      408.242    13724.703
    2110.980        0.100      125.246    13282.691
    2112.992       99.900      380.629    13663.703
    2115.009        0.000       12.531    12919.688
    2117.026        0.000      222.832    13248.695
    2119.037      100.000      384.785    13429.703
    2121.053        0.000       30.133    12930.691
    2123.063      100.000      410.621    13441.703
    2125.070      100.000      413.242    13605.703
    2127.088        0.100      379.758    13543.703
    2129.103        0.000       12.691    12919.688
    2131.119        0.000      398.754    13718.703
    2133.136        0.000       13.082    13056.688
    2135.152        0.000      393.625    13834.703
    2137.170      100.000      407.965    14100.703
    2139.183        0.000      374.824    13540.703
    2141.192      100.000      400.617    14100.703
    2143.207        0.100      167.094    13195.695
    2145.225       99.900      406.316    13716.703
    2147.242        0.000      305.309    13339.699
    2149.250        0.000       21.051    13211.688
    2151.258        0.000      375.023    13797.703
    2153.271      100.200      437.008    13859.703
    2155.289       99.800      437.090    13870.703
    2157.297        0.100       16.793    13048.691
    2159.309      100.000      374.582    13679.703
    2161.327        0.000       28.945    13059.691
    2163.345      100.000      372.848    13668.703
    2165.353        0.000      375.711    13672.703
    2167.368        0.000       12.930    12910.688
    2169.386       99.800      379.965    14085.703
    2171.404        0.100      327.441    13491.699
    2173.412        0.100      160.242    13359.695
    2175.425        0.100       13.512    12919.688
    2177.442       99.700      391.738    13815.703
    2179.454      100.200      425.793    13860.703
    2181.470      100.000      446.824    13881.703
    2183.483       99.900      468.660    13903.703
    2185.493      100.000      583.195    14127.703
    2187.502        0.100      223.449    13248.695
    2189.516       99.900      394.484    13439.703
    2191.527        0.000       11.945    12910.688
    2193.535        0.000      384.102    14077.703
    2195.554       99.600      426.941    14131.703
    2197.571      100.400      447.621    14153.703
    2199.584      100.000      468.512    14173.703
    2201.598       99.800      581.504    14417.703
    2203.614        0.100       93.492    12993.691
    2205.632      100.000      412.383    13993.703
    2207.650        0.000       99.500    13131.691
    2209.667        0.000       14.652    13193.688
    2211.683        0.000      398.234    13708.703
    2213.691        0.000        1.895     8609.859
    2215.705        0.000      375.973    13934.703
    2217.717        0.100      375.562    13559.703
    2219.729      100.400      385.574    13570.703
    2221.742        0.000       15.871    13487.688
    2223.758        0.000      373.422    13697.703
    2225.771       99.100      406.730    13860.703
    2227.789        0.000       82.719    13111.691
    2229.807      100.000      415.184    13839.703
    2231.815        0.100       12.527    12910.688
    2233.831        0.000        1.895     8609.859
    2235.839        0.000      384.215    13555.703
    2237.855      100.200      409.609    13967.703
    2239.863        0.000       12.609    12947.688
    2241.871        0.000      374.750    13669.703
    2243.883      100.000      391.082    13966.703
    2245.898        0.100      207.316    13255.695
    2247.916      100.000      383.422    13564.703
    2249.926        0.000      107.797    13133.691
    2251.943       99.900      382.758    13673.703
    2253.961        0.100       54.820    13081.691
    2255.971       99.900      392.203    13687.703
    2257.980      100.000      385.480    13808.703
    2259.990        0.100      378.512    13534.703
    2262.008        0.000       12.676    12919.688
    2264.026        0.000      392.422    13971.703
    2266.041        0.000       12.539    12920.688
    2268.059      100.000       12.664    12956.688
    2270.071      100.000       12.730    12974.688
    2272.088        0.000      376.555    13540.703
    2274.106        0.100       67.227    13228.691
    2276.123      100.000      385.961    13952.703
    2278.132        0.000       26.461    13058.691
    2280.150      100.000      375.406    13541.703
    2282.168        0.100      376.516    13532.703
    2284.186        0.000       12.645    12919.688
    2286.203        0.000      398.398    13946.703
    2288.219        0.000        1.898     8609.859
    2290.231        0.000       12.613    12939.688
    2292.248      100.000       12.676    12956.688
    2294.266        0.000      375.223    13553.703
    2296.284      100.300      388.613    13690.703
    2298.302        0.100      374.949    13550.703
    2300.315       99.700      319.367    13487.703
    2302.333        0.100      167.820    13332.695
    2304.351      100.000      429.469    13760.703
    2306.370       99.600      429.539    13761.703
    2308.384        0.000       16.023    13047.688
    2310.396        0.000      374.258    13533.703
    2312.410        0.100      377.156    13569.703
    2314.428      100.000      406.645    13853.703
    2316.445        0.100      349.859    13520.703
    2318.453        0.100      296.602    13597.699
    2320.463        0.000       13.066    12937.688
    2322.472        0.000      400.492    13445.703
    2324.491      100.000      405.492    13863.703
    2326.509        0.100      374.133    13659.703
    2328.522        0.100      141.488    13320.695
    2330.538      100.000      411.453    13836.703
    2332.550        0.100      138.367    13164.691
    2334.569      100.000      398.855    13710.703
    2336.578        0.000       13.031    12937.688
    2338.587        0.000      391.289    13810.703
    2340.602      100.000      393.516    13818.703
    2342.620        0.000      376.418    13687.703
    2344.637        0.100      238.258    13396.695
    2346.653      100.000      408.125    13715.703
    2348.667        0.100       43.977    13071.691
    2350.685      100.000      402.793    13854.703
    2352.697        0.000       13.938    13184.688
    2354.706        0.000      415.945    13991.703
    2356.721        0.000        1.898     8609.859
    2358.732        0.100      322.043    13740.699
    2360.741      100.000      388.531    13941.703
    2362.757        0.100      375.102    13544.703
    2364.771      100.100      386.914    13958.703
    2366.789        0.000       14.746    13232.688
    2368.807        0.000      375.211    13677.703
    2370.826        0.100       59.121    13091.691
    2372.844      100.000      407.336    13829.703
    2374.857        0.000       14.383    13074.688
    2376.865        0.000      394.645    13826.703
    2378.881      100.300      386.387    13963.703
    2380.900        0.000       12.785    12946.688
    2382.918      100.000       12.855    12964.688
    2384.936      100.000       12.902    12973.688
    2386.949      100.000       12.934    12975.688
    2388.964      100.000       12.934    12975.688
    2390.982      100.000       12.941    12975.688
    2392.990      100.000       12.941    12975.688
    2395.005      100.000       12.961    12976.688
    2397.023        0.000      149.316    13211.695
    2399.036      100.000      382.398    13709.703
    2401.050        0.000       12.551    12929.688
    2403.069      100.000       12.602    12946.688
    2405.084      100.000       12.707    12976.688
    2407.102      100.000       12.734    12978.688
    2409.110      100.000       12.750    12979.688
    2411.118      100.000       12.750    12979.688
    2413.133      100.000       12.766    12987.688
    2415.147      100.000       12.785    12988.688
    2417.163      100.000       12.797    12988.688
    2419.173       99.900       12.797    12988.688
    2421.182      100.000       12.820    12997.688
    2423.200      100.000       12.820    12997.688
    2425.210      100.000       12.836    13005.688
    2427.228      100.000       12.848    13013.688
    2429.243        0.000      375.527    13552.703
    2431.261      100.300      388.230    13826.703
    2433.271        0.100      374.227    13798.703
    2435.280      100.000      410.031    14091.703
    2437.295        0.100      362.875    13676.703
    2439.313       99.900      441.332    13879.703
    2441.324      100.100      459.746    14037.703
    2443.335      100.000      473.898    14040.703
    2445.350      100.000      544.652    14115.703
    2447.370        0.100      374.863    13669.703
    2449.387      100.000      405.512    13831.703
    2451.399        0.100      169.996    13197.695
    2453.417       99.900      410.363    13847.703
    2455.434        0.100       87.242    13120.691
    2457.449      100.000      443.312    13731.703
    2459.467        0.000       13.605    13047.688
    2461.484        0.000      390.617    13548.703
    2463.495       99.800      428.191    13875.703
    2465.514        0.100      128.031    13291.691
    2467.533      100.000      406.805    13829.703
    2469.547        0.100      109.180    13288.691
    2471.556        0.000       12.551    12919.688
    2473.569        0.000      389.992    13705.703
    2475.582      100.000      421.078    13730.703
    2477.597        0.100      355.793    13657.703
    2479.609       99.900      393.262    13825.703
    2481.623        0.100      136.902    13303.695
    2483.642        0.000       14.871    13047.688
    2485.660        0.000      374.535    13808.703
    2487.671        0.000      374.668    13542.703
    2489.689        0.100      374.648    13403.703
    2491.708        0.000      247.035    13416.695
    2493.720      100.000      385.156    13684.703
    2495.734        0.100      298.277    13350.699
    2497.744        0.000       20.172    13202.688
    2499.755        0.000      376.508    13532.703
    2501.771      100.000      415.406    13592.703
    2503.788       99.800      336.281    13511.703
    2505.799        0.100      381.828    14084.703
    2507.817      100.000      458.457    14154.703
    2509.826        0.000       12.586    12938.688
    2511.841      100.000       12.695    12965.688
    2513.850        0.000      380.332    13954.703
    2515.860       99.900      398.602    13966.703
    2517.870        0.100      331.758    13635.703
    2519.887        0.000       14.055    13193.688
    2521.905      100.000       15.359    13339.688
    2523.916        0.000      261.367    13447.699
    2525.935       99.900      417.945    13728.703
    2527.953        0.000      100.672    13125.691
    2529.971      100.000      378.316    13543.703
    2531.985        0.100      189.398    13225.695
    2534.000        0.000       14.105    13210.688
    2536.017        0.000      407.184    13736.703
    2538.031        0.000       32.125    13321.688
    2540.047        0.000      374.770    13534.703
    2542.066        0.100      374.352    13525.703
    2544.079      100.000      386.723    13816.703
    2546.089        0.100      206.172    13376.695
    2548.100       99.900      388.605    13695.703
    2550.110        0.000       12.598    12928.688
    2552.129        0.000      297.309    13450.699
    2554.147       99.900      388.094    14094.703
    2556.166        0.000      374.059    13532.703
    2558.185        0.100      156.684    13322.695
    2560.203        0.000       23.219    13321.688
    2562.213        0.000      374.035    13532.703
    2564.232      100.100      389.012    13701.703
    2566.241        0.100      278.199    13574.699
    2568.257        0.100       40.535    13070.691
    2570.271      100.000      401.895    13691.703
    2572.283        0.000       12.562    12920.688
    2574.302        0.000      379.004    13559.703
    2576.320        0.000       15.039    13055.688
    2578.331        0.000      374.898    13441.703
    2580.343        0.100      346.043    13374.699
    2582.361       99.900      386.465    13707.703
    2584.371        0.100      265.703    13445.695
    2586.380        0.100      103.941    13140.691
    2588.399       99.900      383.852    13564.703
    2590.418        0.000      168.770    13471.695
    2592.428        0.100       57.668    13364.691
    2594.437       99.900      389.012    13961.703
    2596.447        0.000       12.758    12929.688
    2598.459        0.000      374.359    13806.703
    2600.471      100.400      396.273    13826.703
    2602.487        0.100      298.355    13323.699
    2604.505       99.800      398.719    13826.703
    2606.516        0.100      374.969    13532.703
    2608.534        0.000      267.270    13446.699
    2610.543        0.100      230.121    13393.695
    2612.556        0.000       15.195    13065.688
    2614.566        0.000      374.797    13553.703
    2616.579        0.100      374.832    13686.703
    2618.596        0.000      374.566    13798.703
    2620.610        0.000       12.668    12947.688
    2622.629        0.000      382.719    13674.703
    2624.640        0.000       13.109    12946.688
    2626.659        0.000      400.488    13700.703
    2628.671        0.000       15.996    12910.688
    2630.685        0.000      375.418    13532.703
    2632.703        0.000      369.070    13550.703
    2634.714      100.000      386.180    13682.703
    2636.733        0.100      374.984    13669.703
    2638.752       99.900      395.148    13840.703
    2640.771        0.100       81.188    13240.691
    2642.785      100.000      392.750    13833.703
    2644.802        0.100       14.305    13047.691
    2646.821      100.000      374.180    13790.703
    2648.835        0.000      378.523    13550.703
    2650.849      100.000      404.832    13711.703
    2652.862        0.000       12.746    12940.688
    2654.881        0.000      384.551    13711.703
    2656.895        0.000       12.520    12919.688
    2658.914        0.000      385.855    13822.703
    2660.926      100.000      390.008    13832.703
    2662.945        0.100       70.277    13100.691
    2664.956        0.000       12.574    12919.688
    2666.971        0.000      393.441    13553.703
    2668.987       99.900      402.719    13719.703
    2671.006        0.100      104.129    13133.691
    2673.022      100.000      385.203    13572.703
    2675.031        0.000       12.598    12937.688
    2677.048      100.000       12.750    12967.688
    2679.058      100.000       12.793    12976.688
    2681.070      100.000       12.863    12996.688
    2683.084      100.000       12.875    13004.688
    2685.100      100.000       12.883    13004.688
    2687.113      100.000       12.895    13004.688
    2689.121      100.000       12.895    13004.688
    2691.140      100.000       12.898    13004.688
    2693.157      100.000       12.906    13004.688
    2695.167      100.000       12.906    13004.688
    2697.183        0.000      282.898    13603.699
    2699.203       99.800      392.504    13848.703
    2701.222        0.000       23.637    13587.688
    2703.235        0.000      419.652    13705.703
    2705.252       99.900      427.473    13734.703
    2707.269      100.000      395.695    13996.703
    2709.288        0.000      374.609    13660.703
    2711.299      100.100      405.414    13688.703
    2713.312        0.100      377.559    13671.703
    2715.324       99.500      415.398    13989.703
    2717.339        0.000      376.145    13561.703
    2719.350        0.000      186.887    13344.695
    2721.363       99.900      392.875    13678.703
    2723.382        0.100      185.359    13352.695
    2725.401       99.900      404.602    13703.703
    2727.412        0.000       47.902    13604.688
    2729.431        0.000      376.020    13678.703
    2731.450        0.100      245.625    13141.695
    2733.464      100.000      417.328    13840.703
    2735.473        0.100      150.062    13312.695
    2737.484      100.000      391.094    13708.703
    2739.500        0.100       89.195    13129.691
    2741.519       99.900      416.645    13708.703
    2743.531       99.800      417.820    13845.703
    2745.551      100.000      429.746    13997.703
    2747.567        0.100      338.773    13647.703
    2749.587      100.000      413.027    13879.703
    2751.601        0.100      248.234    13277.695
    2753.616        0.100      184.246    13362.695
    2755.632        0.000       12.578    12928.688
    2757.645      100.000       12.801    12986.688
    2759.663        0.000      290.250    13584.699
    2761.672       99.900      387.098    13691.703
    2763.691        0.100      236.984    13422.695
    2765.700        0.000       12.660    12946.688
    2767.720       99.900       12.812    12967.688
    2769.738        0.000      382.492    13683.703
    2771.758      100.000      390.426    13688.703
    2773.770        0.100      352.660    13648.703
    2775.786       99.900      444.859    14271.703
    2777.804        0.000       31.000    13196.691
    2779.823      100.000      377.371    13533.703
    2781.842        0.100      110.785    13134.691
    2783.860      100.000      382.090    13557.703
    2785.870        0.000      102.602    13132.691
    2787.882      100.000      401.500    13599.703
    2789.896        0.100       95.105    13124.691
    2791.909      100.000      398.902    13573.703
    2793.926        0.100      193.434    13374.695
    2795.936       99.900      391.234    13842.703
    2797.949        0.000       13.113    13056.688
    2799.963        0.000      374.824    13686.703
    2801.981        0.100      328.977    13618.699
    2804.000       99.700      389.352    13835.703
    2806.019        0.000      169.035    13333.695
    2808.034      100.000      400.922    13699.703
    2810.053        0.100      212.555    13238.695
    2812.070       99.800      400.152    13562.703
    2814.086        0.000       12.609    12938.688
    2816.096      100.000       12.691    12959.688
    2818.115      100.000       12.738    12970.688
    2820.127      100.000       12.742    12970.688
    2822.144      100.000       12.742    12970.688
    2824.156      100.000       12.777    12987.688
    2826.170      100.000       12.777    12987.688
    2828.185      100.000       12.789    12995.688
    2830.204      100.000       12.801    12996.688
    2832.223      100.000       12.801    12996.688
    2834.240      100.000       12.824    13012.688
    2836.255      100.000       12.836    13012.688
    2838.269      100.000       12.836    13012.688
    2840.281        0.000      141.824    13302.695
    2842.293       99.900      380.098    13809.703
    2844.312        0.000       12.664    12964.688
    2846.331      100.000       12.711    12974.688
    2848.346      100.000       12.758    12985.688
    2850.355      100.000       12.762    12985.688
    2852.371      100.000       12.777    12985.688
    2854.380      100.000       12.805    12994.688
    2856.398      100.000       12.836    12994.688
    2858.407        0.000        5.875    12909.516
    2860.425       99.900      385.090    13692.703
    2862.444        0.100       82.387    13111.691
    2864.463      100.000      381.168    13446.703
    2866.474      100.000      443.707    13638.703
    2868.491        0.000       15.473    13460.688
    2870.501        0.000      197.781    13106.695
    2872.520      100.000      404.684    13701.703
    2874.539        0.000       12.520    12919.688
    2876.559        0.000      415.008    13719.703
    2878.570      100.000      424.316    13748.703
    2880.587       99.900      451.340    13766.703
    2882.607        0.100      373.574    13395.703
    2884.627      100.100      385.496    13572.703
    2886.637        0.100      118.793    13299.691
    2888.650        0.000       12.871    12919.688
    2890.669        0.000      379.098    13809.703
    2892.689        0.100       89.383    13285.691
    2894.700      100.000      394.699    13580.703
    2896.716      100.000      386.598    13579.703
    2898.728        0.100      380.781    13681.703
    2900.740       99.900      404.609    13698.703
    2902.760       99.900      494.977    13918.703
    2904.773        0.000       12.715    12947.688
    2906.788        0.000      338.129    13500.699
    2908.798       99.500      389.652    13818.703
    2910.818        0.100      308.352    13742.699
    2912.831      100.000      406.066    13961.703
    2914.841        0.000      174.203    13353.695
    2916.857       99.900      383.797    13580.703
    2918.870        0.100       13.043    12910.688
    2920.889      100.000      374.371    13677.703
    2922.901        0.100      380.273    13406.703
    2924.917       99.900      462.727    13772.703
    2926.936        0.000       15.730    13742.688
    2928.955      100.000       16.930    13744.688
    2930.970        0.000      388.520    13696.703
    2932.988      100.000      407.121    13981.703
    2935.007        0.000      375.957    13689.703
    2937.027        0.100      149.578    13220.695
    2939.047       99.900      404.645    13857.703
    2941.066        0.100      212.590    13110.695
    2943.085      100.000      381.707    13434.703
    2945.103        0.100       89.539    13121.691
    2947.122      100.000      407.797    13584.703
    2949.137        0.000       15.262    13321.688
    2951.159        0.000      413.867    13848.703
    2953.170        0.000       12.629    12919.688
    2955.183        0.000      393.324    13596.703
    2957.200       99.900      350.176    13672.703
    2959.214        0.000       14.223    13086.688
    2961.229        0.000      374.926    13540.703
    2963.248        0.100      236.324    13449.695
    2965.261        0.000       33.391    13313.688
    2967.277        0.000      388.793    13571.703
    2969.287      100.000      388.066    13577.703
    2971.306        0.100      310.145    13469.699
    2973.323       99.900      409.105    14117.703
    2975.340        0.100      251.711    13434.695
    2977.352      100.000      409.531    13724.703
    2979.368        0.100      231.004    13789.695
    2981.379       99.800      401.328    14074.703
    2983.399        0.000       90.809    13715.688
    2985.415        0.000      308.227    13462.699
    2987.433      100.000      387.164    13706.703
    2989.453        0.000       12.938    13074.688
    2991.466        0.000      374.891    13533.703
    2993.482        0.000      361.211    13687.703
    2995.493        0.000       66.297    12963.691
    2997.506      100.000      411.195    13886.703
    2999.523        0.000       19.828    13184.688
    3001.534        0.000      374.016    13284.703
    3003.545        0.000      349.730    13657.703
